@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
130,101,29,10,6,3,47,12,15.327707,0
8,5,3,0,1,1,3,1,3.863875,0
73,71,2,2,2,1,7,2,14.369178,0
4,2,2,0,2,2,14,8,3.750153,0
5,2,3,0,2,2,7,6,3.799963,0
7,3,4,2,1,1,2,2,3.799034,0
298,296,2,5,5,3,28,8,21.870554,0
18927,18891,36,148,133,25,1116,417,20.302525,0
13,5,8,3,3,1,11,3,3.898367,0
692,253,439,16,18,5,53,27,17.189356,0
56,47,9,7,4,3,7,6,6.650761,0
66,66,0,1,2,1,61,21,13.494449,0
104,83,21,12,4,2,11,5,10.736604,0
2,1,1,0,1,1,2,1,3.610999,0
9,6,3,2,1,1,3,2,3.916967,0
5,4,1,0,1,1,3,1,3.683439,0
47,42,5,3,2,1,24,11,8.009687,0
2,1,1,0,1,1,4,1,3.545719,0
2,1,1,0,1,1,18,7,3.595643,0
34,34,0,3,2,2,28,9,5.101275,0
324,283,41,76,25,5,180,43,12.720795,0
11,11,0,1,2,1,15,8,3.915193,0
12,6,6,0,6,6,63,26,3.819434,0
3,3,0,1,1,1,3,3,3.740545,0
35,34,1,3,1,1,21,3,6.895382,0
2,2,0,0,1,1,1,1,4.030618,0
35,34,1,3,6,6,24,13,5.784108,0
24,19,5,2,2,2,38,15,5.102773,0
2,1,1,0,1,1,9,6,3.610999,0
2,1,1,0,1,1,6,3,3.56701,0
7,5,2,0,1,1,8,4,3.81756,0
2,1,1,0,1,1,15,7,3.595643,0
762,356,406,8,5,5,81,23,15.73568,0
2,1,1,0,1,1,7,1,3.573198,0
58,58,0,1,1,1,1,1,12.325714,0
330,295,35,15,14,3,32,29,19.871574,0
2,1,1,0,1,1,7,5,3.56701,0
193,96,97,33,42,22,97,83,13.458604,0
179,179,0,1,1,1,1,1,16.979948,0
352,259,93,7,3,2,10,6,16.430235,0
263,228,35,9,7,5,41,10,17.72397,0
60,60,0,1,1,1,1,1,13.789817,0
8,4,4,0,4,0,8,8,3.873275,0
81,55,26,11,4,3,7,5,7.920642,0
63,50,13,3,4,2,14,8,7.468792,0
2,1,1,0,1,1,12,4,3.56701,0
5,5,0,0,2,1,27,6,3.894792,0
16,15,1,1,2,1,3,2,4.465791,0
125,107,18,10,5,3,29,15,18.053009,0
3,2,1,0,1,1,2,1,3.790927,0
9,8,1,1,1,1,1,1,4.216904,0
35,15,20,0,2,2,8,4,6.180799,0
48,17,31,5,4,4,6,6,4.683252,0
8,6,2,1,1,1,14,6,3.693401,0
20,9,11,2,1,1,7,4,4.219284,0
16,14,2,3,1,1,10,4,4.687767,0
4,2,2,0,1,1,3,3,3.572159,0
2,1,1,0,1,1,3,3,3.576326,0
7,3,4,1,2,2,8,6,3.799276,0
320,306,14,3,14,10,131,52,18.740095,0
114,55,59,5,2,1,15,5,9.888224,0
6,2,4,0,1,1,5,2,3.572159,0
12532,12530,2,120,118,4,547,241,20.208162,0
8,4,4,0,1,1,4,2,3.978397,0
7,3,4,1,1,1,8,3,4.00036,0
68,61,7,2,4,2,13,5,12.894635,0
2,1,1,0,1,1,2,2,3.58614,0
107,53,54,0,1,1,2,2,10.899302,0
3,2,1,1,1,1,10,4,3.759416,0
90,90,0,2,2,1,2,2,17.961117,0
32,9,23,8,1,1,22,9,4.43923,0
9,3,6,0,2,2,4,2,3.695985,0
69,63,6,3,3,1,7,3,11.788707,0
2,1,1,0,1,1,7,5,3.56701,0
30,3,27,3,3,2,13,8,3.715865,0
12,1,11,2,1,1,14,7,3.56701,0
8,8,0,0,1,1,8,3,3.797084,0
2,2,0,0,1,1,1,1,3.595643,0
15,5,10,0,1,1,1,1,3.877666,0
53,39,14,8,4,4,16,7,6.481811,0
30,12,18,2,1,1,9,5,4.70709,0
151,149,2,9,6,2,74,23,19.063536,0
18,17,1,2,2,1,27,3,4.365963,0
16,15,1,0,11,3,54,24,5.212334,0
51,42,9,4,4,3,10,6,8.933144,0
2980,2980,0,16,16,5,101,26,18.323935,0
5,5,0,0,2,2,2,2,3.885742,0
1,1,0,0,1,1,9,5,3.59834,0
25,7,18,1,12,2,39,28,4.356472,0
21,6,15,2,1,1,14,7,3.997914,0
44,29,15,3,5,4,42,15,6.929904,0
4,2,2,0,2,2,10,7,3.528394,0
9,9,0,0,1,1,1,1,4.20829,0
5,5,0,0,1,1,2,1,4.195301,0
21,12,9,1,4,4,40,21,4.49612,0
4,4,0,0,4,1,7,6,3.524582,0
2,1,1,0,1,1,4,4,3.763543,0
55,25,30,6,2,1,6,4,5.666661,0
126,61,65,4,1,1,3,2,7.451239,0
412,294,118,12,1,1,4,2,13.615213,0
5,1,4,1,1,1,5,3,3.524582,0
43,21,22,1,3,3,3,3,4.913976,0
33,21,12,4,8,8,61,13,4.405017,0
31,28,3,1,2,1,3,3,5.215033,0
246,184,62,6,6,2,16,9,18.502989,0
4,2,2,0,1,1,25,9,4.247691,0
4,4,0,0,1,1,2,1,3.814385,0
5,3,2,0,1,1,1,1,3.806884,0
10,5,5,0,5,5,97,23,4.695565,0
3,3,0,0,1,1,9,4,3.833946,0
8,4,4,0,3,3,17,13,3.829303,0
133,133,0,3,3,1,3,3,20.064297,0
10,5,5,3,1,1,1,1,3.959643,0
8,6,2,1,1,1,16,5,4.090532,0
6,3,3,0,1,1,11,3,3.653995,0
8,4,4,0,2,1,10,6,3.725232,0
16,16,0,0,1,1,1,1,6.187127,0
16,8,8,4,2,2,25,10,4.703921,0
9,6,3,0,2,2,5,4,4.291178,0
12,6,6,0,1,1,12,2,3.819016,0
28,23,5,2,3,1,6,3,7.734121,0
4,2,2,0,1,1,3,1,3.62787,0
152,118,34,1,1,1,5,1,13.671712,0
209,207,2,3,3,2,11,5,14.422818,0
2,1,1,0,1,1,8,5,3.59834,0
204,202,2,5,3,2,10,8,15.3317,0
6,3,3,0,2,2,2,2,3.787258,0
122,118,4,5,4,2,8,5,17.231173,0
3,2,1,0,1,1,1,1,3.573239,0
15,9,6,4,3,3,12,5,4.02041,0
37,34,3,2,2,2,3,3,10.72259,0
603,603,0,10,11,7,103,51,19.033182,0
75,50,25,3,2,0,3,2,6.831257,0
12,6,6,0,5,3,27,19,4.014999,0
28,28,0,3,1,1,25,6,5.434856,0
14,6,8,0,2,2,56,11,4.618082,0
6,5,1,1,1,1,37,7,3.811106,0
25,24,1,2,2,1,25,3,5.047477,0
10,5,5,1,3,3,20,10,4.360398,0
103,97,6,7,3,1,3,3,15.918851,0
28,9,19,2,1,1,10,5,4.187485,0
1053,485,568,138,75,31,1212,406,16.493624,0
8,4,4,2,1,1,5,2,3.926198,0
6,3,3,1,1,1,7,1,3.761408,0
18,13,5,4,1,1,8,4,4.7703,0
12,6,6,4,2,1,7,2,4.103148,0
6,3,3,0,1,1,2,1,3.825524,0
315,162,153,66,28,20,158,79,15.13819,0
25,25,0,4,1,1,1,1,5.643629,0
2,1,1,0,1,0,3,2,3.545719,0
28,27,1,2,2,1,29,3,5.421682,0
18,18,0,0,2,1,6,6,5.005751,0
2,1,1,0,1,1,10,6,3.56701,0
16,10,6,2,3,2,17,7,4.360182,0
10,8,2,2,2,1,8,4,3.846184,0
198,152,46,42,10,4,35,10,15.456001,0
80,67,13,4,5,1,24,7,17.542391,0
49,33,16,3,2,2,24,14,8.111573,0
40,28,12,2,3,2,9,5,6.126309,0
90,89,1,2,3,2,15,11,18.429096,0
182,81,101,6,3,1,27,5,15.110981,0
3,2,1,0,1,1,4,2,3.577736,0
4,3,1,2,1,1,1,1,3.864196,0
263,243,20,4,8,2,31,8,16.368919,0
774,774,0,13,13,3,29,21,17.184423,0
86,86,0,3,3,2,44,16,12.522471,0
12,11,1,1,2,1,25,10,4.11138,0
80,42,38,9,1,1,5,3,6.94342,0
94,45,49,30,13,6,238,73,6.485531,0
201,114,87,37,16,12,108,44,13.653673,0
180,35,145,2,3,2,7,4,6.169449,0
30,26,4,1,2,1,13,5,5.584729,0
838,838,0,9,9,2,9,9,19.497641,0
2,1,1,0,1,1,9,4,3.56701,0
3460,3459,1,10,11,3,16,12,21.372864,0
26,13,13,6,3,1,6,6,4.749105,0
62,57,5,6,3,1,3,3,8.16107,0
1,1,0,0,1,1,15,1,3.781471,0
14,12,2,0,1,1,18,9,4.365167,0
308,308,0,3,5,3,70,23,17.644442,0
87,10,77,10,5,2,5,5,4.377849,0
20,10,10,0,6,4,21,17,4.287775,0
2,1,1,0,1,1,5,1,3.686099,0
40,37,3,1,4,2,55,25,10.837042,0
54,52,2,3,2,1,6,5,12.2306,0
4,2,2,0,1,1,4,2,3.622479,0
303,299,4,4,3,2,29,9,15.231873,0
19,14,5,1,1,1,11,6,4.966079,0
35,18,17,7,17,3,29,28,4.474984,0
91,91,0,4,2,1,13,7,12.998673,0
68,61,7,7,6,2,12,6,12.373671,0
468,468,0,6,6,2,6,6,19.224354,0
2,1,1,0,1,1,20,5,3.56701,0
4,2,2,0,1,1,9,4,3.694475,0
24,5,19,5,1,1,16,5,3.810078,0
2,1,1,0,1,1,7,3,3.56701,0
27,13,14,1,5,3,16,5,4.437702,0
