@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
165,85,80,6,2,2,10,4,16.746483,1
1038,1038,0,8,8,3,39,20,16.388344,1
132,85,47,5,2,2,8,3,14.139126,1
93,47,46,17,8,3,18,11,13.969796,1
69,37,32,1,1,1,2,1,5.450702,1
78,69,9,8,2,1,6,2,11.668769,1
22,22,0,1,2,1,9,5,5.620035,1
23,17,6,3,2,1,29,7,4.528632,1
21,18,3,1,2,1,2,2,4.650627,1
18,16,2,1,1,1,1,1,4.456196,1
1032,1023,9,10,12,9,46,22,20.085939,1
489,470,19,16,17,2,32,21,21.503582,1
4,3,1,2,1,1,27,8,3.878573,1
20,15,5,0,1,1,1,1,4.472421,1
126,82,44,17,3,2,28,7,16.18574,1
76,73,3,7,3,3,5,5,13.756901,1
1505,1505,0,14,14,3,14,14,18.514946,1
7,7,0,1,1,1,2,1,3.790453,1
210,174,36,16,2,1,49,8,15.479372,1
22,15,7,5,2,1,23,5,4.229421,1
3748,3748,0,18,18,3,18,18,16.175001,1
214,109,105,20,5,5,11,9,15.359754,1
29,10,19,2,1,1,1,1,4.107541,1
178,89,89,17,47,33,255,157,17.880306,1
5520,4195,1325,30,20,3,68,21,17.765755,1
198,83,115,33,52,19,407,232,12.764047,1
112,106,6,6,1,1,3,1,13.827018,1
2938,1754,1184,20,24,10,398,109,17.832684,1
9,8,1,0,2,2,99,13,3.87344,1
9,3,6,2,1,1,3,2,3.71805,1
2546,2546,0,23,23,6,37,31,17.366512,1
164,160,4,11,6,5,11,6,17.536713,1
51,39,12,5,2,2,8,5,6.824709,1
7,5,2,0,1,1,2,2,3.804142,1
42,40,2,7,3,3,16,6,5.323785,1
148,89,59,14,7,4,26,11,14.162861,1
88,57,31,3,4,2,45,13,10.809031,1
162,155,7,8,3,2,7,3,16.534222,1
22,16,6,1,2,1,13,7,4.916707,1
487,312,175,3,2,1,3,2,17.529903,1
72,48,24,7,1,1,9,3,11.066876,1
114,108,6,10,4,3,56,14,18.344833,1
131,128,3,9,2,2,2,2,16.485428,1
60,60,0,1,1,1,1,1,13.789817,0
2,1,1,0,1,1,2,2,3.761373,0
2,1,1,0,1,1,9,5,3.610999,0
1921,1921,0,27,27,6,82,39,17.43939,0
19,17,2,3,2,1,14,6,4.215665,0
182,81,101,6,3,1,27,5,15.110981,0
3,1,2,0,1,1,5,4,3.545719,0
12,6,6,0,2,1,8,4,3.659272,0
27,23,4,3,2,2,6,3,6.035628,0
26,10,16,3,2,2,25,12,4.764552,0
17,13,4,4,1,1,9,6,4.819785,0
13,12,1,1,2,1,2,2,4.114222,0
2,1,1,0,1,1,5,4,3.56701,0
8,5,3,0,1,1,4,2,3.789454,0
57,31,26,8,2,1,12,9,6.049071,0
9,5,4,2,1,1,5,1,3.822236,0
30,28,2,3,1,1,1,1,5.916902,0
49,24,25,6,12,10,75,49,5.251407,0
2,1,1,0,1,1,4,1,3.551284,0
14,7,7,3,1,1,11,4,4.614207,0
28,27,1,5,3,3,4,3,5.201059,0
191,163,28,3,3,1,17,5,17.680162,0
50,25,25,0,1,0,4,3,4.963292,0
5,2,3,1,2,1,7,4,3.744825,0
359,311,48,15,10,3,40,10,18.188477,0
25,11,14,4,1,1,34,3,4.407348,0
2,1,1,0,1,1,16,4,3.56701,0
3,2,1,0,1,1,2,2,3.632825,0
15,6,9,1,1,1,2,2,3.739209,0
117,115,2,4,4,1,19,9,17.913624,0
31,27,4,4,1,1,24,6,5.348724,0
84,42,42,5,1,1,10,7,4.188632,0
110,91,19,5,4,2,21,6,13.008333,0
