@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,6.270745,0
88,55,33,6,4,4,9,6,10.686942,0
6,3,3,0,1,1,5,3,3.294291,0
12,8,4,2,1,1,5,1,3.858325,0
11,5,6,4,1,1,2,2,3.294155,0
24,13,11,6,2,2,3,2,3.875331,0
2,1,1,0,1,1,3,3,2.908219,0
2,1,1,0,1,1,1,1,2.999019,0
88,78,10,3,3,3,6,3,8.944808,0
73,36,37,3,2,2,6,4,4.975237,0
923,731,192,33,27,16,66,43,19.734428,1
