@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,40,36,14,2,1,4,3,10.420207,0
2,1,1,0,1,1,2,2,3.498239,0
30,22,8,2,3,2,10,5,8.173872,0
2,1,1,0,1,1,17,7,3.545719,0
6,3,3,2,2,1,29,6,3.821234,0
10,6,4,1,3,2,34,7,3.842154,0
71,41,30,6,5,4,141,27,6.832911,0
24,13,11,10,2,1,6,2,6.425846,0
157,156,1,4,2,1,2,2,15.249264,0
3,2,1,1,1,1,10,4,3.759416,0
27,26,1,2,2,1,8,2,5.000292,0
79,34,45,12,17,8,142,63,6.4872,0
38,3,35,4,5,4,29,14,3.715865,0
2,1,1,0,1,1,12,6,3.864341,0
136,135,1,4,4,3,7,5,17.066851,0
57,31,26,8,2,1,12,9,6.049071,0
34,33,1,2,3,1,26,9,5.988707,0
13,6,7,1,6,2,53,26,3.997805,0
2,1,1,0,1,1,55,12,3.498239,0
2,1,1,0,1,1,3,2,3.550022,0
28,15,13,4,2,1,10,2,5.526496,0
36,25,11,1,1,1,4,3,5.332803,0
15,2,13,5,1,1,10,5,3.686099,0
248,242,6,3,7,6,55,20,16.793343,0
582,361,221,29,18,11,33,30,14.864508,0
20,16,4,0,4,2,20,13,6.073772,0
19,16,3,3,1,1,6,1,4.906765,0
29,28,1,1,2,2,7,2,4.983963,0
2,1,1,0,1,1,3,1,3.573198,0
3,2,1,1,1,1,2,1,3.802108,0
12,6,6,0,5,3,27,19,4.014999,0
13,11,2,2,1,1,4,3,3.921242,0
5,5,0,0,1,1,2,1,4.195301,0
24,12,12,5,3,2,7,5,5.562713,0
25,13,12,2,1,1,2,2,5.045873,0
1248,1153,95,41,29,9,89,36,20.639641,0
28,27,1,2,2,1,31,3,5.401327,0
14,7,7,0,7,7,21,14,5.612756,0
10,10,0,1,1,1,12,4,3.967441,0
24,5,19,5,1,1,16,5,3.810078,0
22,14,8,2,1,1,11,6,4.388728,0
180,179,1,6,7,2,20,11,18.997286,0
1,1,0,0,1,1,2,1,3.524582,0
16,15,1,1,1,1,1,1,4.972259,0
37,34,3,2,2,1,14,3,9.243763,0
2,1,1,0,1,1,25,8,3.572159,0
6,2,4,1,1,1,3,1,3.782079,0
