@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
307,130,177,25,55,36,275,212,15.262627,0
14,11,3,5,2,2,35,16,4.852503,0
15,13,2,1,2,1,31,14,5.387457,0
85,74,11,7,4,4,175,36,9.380029,0
19,10,9,2,1,1,32,11,5.390168,0
112,57,55,2,1,1,17,9,9.874743,0
313,220,93,16,1,1,12,6,14.52001,0
130,63,67,2,6,5,56,28,9.127323,0
979,390,589,183,343,98,4237,1897,9.1132,0
8,8,0,3,1,1,2,2,4.90199,0
172,163,9,7,8,3,44,24,15.436523,0
100,89,11,6,1,1,37,10,11.933949,0
161,84,77,6,1,1,23,9,12.548268,0
32,28,4,4,1,1,13,6,7.246766,0
18,18,0,5,3,3,17,8,6.080888,0
11,7,4,0,1,1,10,7,4.959156,0
3,1,2,0,1,1,4,4,4.598317,0
103,55,48,2,1,1,8,3,9.17303,0
14,7,7,0,1,1,9,5,5.529067,0
16,8,8,0,1,1,10,6,5.135047,0
10,5,5,0,1,1,9,5,4.869076,0
27,20,7,2,1,1,11,7,5.880625,0
25,23,2,2,1,1,5,5,6.429361,0
29,7,22,5,1,1,19,8,4.890818,0
2,1,1,0,1,1,4,3,4.599025,0
54,26,28,2,2,1,31,14,7.160702,0
6,5,1,1,1,1,27,11,5.39567,0
122,73,49,0,6,5,49,27,9.199297,0
20,12,8,2,3,1,52,26,5.399734,0
103,88,15,2,6,4,52,30,11.563502,0
6,5,1,0,1,1,7,5,4.813255,0
21,2,19,3,1,1,18,8,4.574075,0
25,21,4,10,1,1,8,5,6.38926,0
18,18,0,5,3,3,5,4,6.080888,0
280,120,160,7,1,1,17,7,14.050296,0
8,8,0,1,1,1,4,1,4.991895,0
21,21,0,6,2,2,99,30,5.767488,0
144,95,49,13,3,2,58,26,14.355005,0
6,6,0,0,1,1,17,7,5.134892,0
136,64,72,12,8,3,125,59,10.683334,0
2,1,1,0,1,1,33,14,4.55303,0
190,125,65,15,4,3,82,27,15.854935,0
9,5,4,0,1,1,5,4,4.856533,0
1794,1209,585,82,41,22,593,290,17.756649,0
8,7,1,3,1,1,5,4,5.160434,0
836,433,403,33,9,6,161,68,16.257263,1
32,16,16,2,1,1,17,3,6.445951,1
387,289,98,13,22,10,393,162,12.575974,1
43,17,26,10,7,3,160,53,5.46116,1
334,319,15,8,6,3,36,17,15.580496,1
