@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,1,1,1,2,2,3.56701,0
3,2,1,0,1,1,5,4,3.920636,0
3,3,0,2,1,1,1,1,3.537795,0
57,28,29,3,2,2,18,10,5.765557,0
3,3,0,1,1,1,11,5,3.77056,0
6,3,3,0,2,2,16,6,3.779515,0
2,1,1,0,1,1,4,2,3.545719,0
30,22,8,7,3,2,18,5,4.816164,0
58,50,8,6,1,1,27,7,11.019328,0
4,2,2,0,2,1,29,15,3.884996,0
16,14,2,1,5,3,24,11,4.934519,0
30,3,27,3,3,2,13,8,3.715865,0
140,75,65,6,1,1,5,1,13.343687,0
27,21,6,5,1,1,7,2,6.123784,0
24,12,12,3,1,1,8,6,4.845473,0
1,1,0,0,1,1,4,2,3.48141,0
86,86,0,2,3,3,6,3,15.64123,0
26,26,0,0,1,1,2,2,5.443498,0
39,26,13,6,2,1,8,5,5.715509,0
6,3,3,0,2,2,11,7,3.975832,0
107,57,50,0,47,2,139,70,15.127077,0
8,8,0,0,1,1,7,3,3.797084,0
1184,1184,0,19,19,2,54,34,18.592033,0
79,72,7,4,7,4,8,8,12.470796,0
18,14,4,3,1,1,9,7,4.855513,0
8,4,4,0,4,2,25,18,3.783879,0
8,8,0,0,1,1,22,3,3.797084,0
11,7,4,0,1,1,1,1,3.870107,0
169,87,82,13,5,5,63,11,12.756496,0
5,4,1,0,2,1,20,7,3.686099,0
163,163,0,4,4,1,14,8,17.929447,0
178,89,89,20,48,20,164,98,14.699739,0
10,5,5,0,2,2,9,2,3.905572,0
2,1,1,0,1,1,1,1,3.595643,0
7,5,2,0,4,2,36,6,4.264774,0
702,702,0,11,11,2,11,11,18.141924,0
247,179,68,9,5,3,22,10,17.039852,0
4,2,2,0,1,1,3,2,3.619479,0
426,355,71,8,11,5,22,12,17.927271,0
75,42,33,3,3,1,12,7,6.988647,0
84,47,37,14,2,1,7,4,12.679009,0
3,3,0,0,1,1,24,11,3.573198,0
35,18,17,7,17,3,29,28,4.474984,0
150,145,5,2,7,5,30,7,19.711666,0
2,1,1,0,1,1,10,5,3.545719,0
43,19,24,4,3,1,9,4,4.761969,0
303,299,4,4,3,2,29,9,15.231873,0
40,1,39,4,2,2,13,5,3.524582,0
564,284,280,16,6,1,12,6,16.914888,0
1,1,0,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,16,7,3.722078,0
2,1,1,0,1,1,18,5,3.59834,0
8,8,0,1,1,1,8,4,3.878613,0
29,19,10,4,4,3,20,8,5.462703,0
10,5,5,0,3,2,22,10,3.942336,0
6,5,1,1,1,1,1,1,3.564951,0
8,6,2,0,1,1,2,1,3.702734,0
75,41,34,3,4,2,13,9,9.11346,0
5,4,1,1,1,1,7,2,3.795522,0
10,7,3,2,1,1,19,8,3.963838,0
65,33,32,1,4,4,17,8,5.186487,0
173,106,67,5,6,3,12,6,11.270801,0
3,1,2,1,1,1,11,3,3.610999,0
48,17,31,5,4,4,6,6,4.683252,0
110,91,19,5,4,2,21,6,13.008333,0
11,9,2,1,1,1,1,1,3.896057,0
327,171,156,11,7,1,145,33,19.14537,0
3,1,2,1,1,1,4,3,3.56701,0
6,3,3,0,2,1,15,8,3.804926,0
291,150,141,4,3,2,3,3,17.254423,0
3,3,0,0,1,1,3,3,3.713613,0
198,196,2,5,3,2,13,8,15.183303,0
18,7,11,2,3,2,17,12,4.244343,0
10,10,0,0,2,1,35,13,3.874553,0
31,16,15,2,2,2,4,2,4.352805,0
14,14,0,2,1,1,40,15,4.589575,0
49,33,16,3,2,2,24,14,8.111573,0
2,1,1,0,1,1,2,2,3.637875,0
3,1,2,0,2,2,65,16,3.614244,0
6,2,4,2,2,1,11,5,3.622479,0
81,47,34,4,4,4,11,5,9.175873,0
2,1,1,0,1,1,18,5,3.59834,0
6,4,2,1,2,1,98,17,3.784902,0
4,2,2,0,2,1,27,13,3.622479,0
2,1,1,0,1,1,4,3,3.56701,0
56,47,9,7,4,3,7,6,6.650761,0
1,1,0,0,1,1,25,7,3.498239,0
8,4,4,1,1,1,12,2,3.910008,0
10,5,5,0,5,2,29,16,3.949584,0
5,2,3,1,1,1,2,1,3.724714,0
68,61,7,7,6,2,12,6,12.373671,0
38,38,0,13,9,6,13,9,5.066278,0
240,178,62,16,7,4,32,12,17.579964,0
7,6,1,0,1,1,7,4,3.978755,0
25,13,12,2,1,1,2,2,5.045873,0
32,9,23,8,1,1,22,9,4.43923,0
165,165,0,1,1,1,1,1,15.8318,0
2,1,1,0,1,1,10,5,3.610999,0
11,7,4,1,1,1,8,6,3.919012,0
2,1,1,0,1,1,5,4,3.792628,0
3,2,1,1,1,1,3,1,3.802108,0
168,69,99,1,1,1,8,2,12.434044,0
20,17,3,0,1,1,3,2,5.043265,0
17,17,0,2,2,1,14,8,4.156196,0
8,5,3,1,2,2,21,9,3.934667,0
3,3,0,0,1,1,5,3,4.128137,0
2,1,1,0,1,1,8,4,3.56701,0
6,2,4,0,2,1,14,6,3.767165,0
18,9,9,3,1,1,1,1,4.832561,0
2,1,1,0,1,1,9,5,3.610999,0
8,2,6,4,1,1,12,7,3.629894,0
14,10,4,3,1,1,2,1,4.190476,0
2,1,1,0,1,1,7,4,3.56701,0
22,16,6,7,2,1,6,4,4.761604,0
6,6,0,1,1,1,7,1,3.786016,0
14,8,6,2,2,2,2,2,5.02822,0
4,3,1,2,1,1,16,6,3.805859,0
86,86,0,3,3,2,44,16,12.522471,0
232,231,1,14,12,8,105,35,18.790045,0
6,2,4,0,2,1,11,8,3.646427,0
1,1,0,0,1,1,8,2,3.524582,0
2,1,1,0,1,1,1,1,3.59834,0
425,83,342,6,2,1,32,7,12.190219,0
15,15,0,1,1,1,2,2,5.170065,0
50,21,29,2,1,1,4,2,5.997907,0
22,15,7,1,1,1,9,1,5.050045,0
2,1,1,0,1,1,5,5,3.610999,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
714,449,265,13,4,1,27,6,16.514139,0
413,342,71,21,10,5,75,18,20.040155,0
8,8,0,0,1,1,4,3,3.797084,0
12,2,10,1,3,3,42,16,3.790349,0
44,42,2,7,1,1,1,1,12.353574,0
209,95,114,1,2,2,17,6,11.512585,0
4,2,2,0,2,2,11,4,3.586293,0
32,12,20,5,3,1,14,7,4.372836,0
8,4,4,0,2,2,5,2,3.641781,0
9,9,0,2,1,1,13,6,3.922358,0
4,2,2,0,2,1,17,7,3.622479,0
10,6,4,1,2,2,13,6,4.147684,0
70,70,0,4,1,1,15,6,11.679154,0
6,6,0,0,2,1,5,4,3.739315,0
6,5,1,1,2,1,6,4,4.120881,0
1,1,0,0,1,1,21,3,3.59834,0
3,1,2,0,1,1,4,4,3.610999,0
239,212,27,6,4,3,20,4,17.837917,0
24,19,5,3,2,2,87,26,5.19745,0
2,1,1,0,1,1,3,3,3.59834,0
5,2,3,1,2,1,7,4,3.744825,0
8,4,4,0,2,1,4,4,3.818992,0
158,70,88,13,4,1,4,4,9.660095,0
8,2,6,1,1,1,3,1,3.858469,0
382,199,183,44,17,5,43,17,16.286154,0
179,3,176,3,4,2,33,15,3.81249,0
