@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,10,4,0,1,1,23,3,4.062315,0
4,2,2,0,2,1,11,5,3.622479,0
8,8,0,0,1,1,8,3,3.797084,0
125,107,18,10,5,3,29,15,18.053009,0
37,28,9,2,5,3,85,29,7.286981,0
301,299,2,16,4,2,13,5,17.705011,0
89,61,28,5,7,2,21,13,13.816961,0
3,2,1,0,1,1,21,7,3.728988,0
5,3,2,0,2,1,15,5,3.722078,0
2,1,1,0,1,1,3,2,3.56701,0
6,3,3,0,2,1,28,11,3.815877,0
41,35,6,7,7,1,10,7,9.038141,0
2,1,1,0,1,1,3,1,3.851002,0
5,5,0,0,1,1,1,1,3.573198,0
75,50,25,3,2,0,3,2,6.831257,0
60,4,56,4,27,13,75,57,3.871451,0
72,50,22,3,2,2,8,6,11.45627,0
24,11,13,2,3,1,8,3,4.558395,0
197,183,14,8,4,4,10,5,21.557692,0
70,70,0,1,1,1,1,1,13.296652,0
6,3,3,1,1,1,1,1,3.975621,0
7,2,5,0,2,1,11,3,3.649124,0
31,19,12,10,4,2,19,4,5.153899,0
18,13,5,4,1,1,8,4,4.7703,0
15,8,7,0,1,1,17,4,5.238304,0
10,5,5,0,3,1,15,9,3.888951,0
19,9,10,0,1,1,10,7,4.416083,0
9,6,3,2,1,1,8,4,4.356525,0
12,6,6,4,1,1,2,2,3.769081,0
285,269,16,9,10,3,17,10,21.827457,0
36,17,19,5,3,1,50,11,5.80406,0
4,2,2,0,1,1,4,1,3.62787,0
43,31,12,4,5,1,31,19,6.203965,0
7,5,2,0,1,1,19,6,3.882051,0
28,26,2,4,1,1,11,4,5.910893,0
2,1,1,0,1,1,3,3,3.498239,0
60,29,31,5,2,1,6,3,10.786415,0
4,3,1,0,1,1,2,1,3.598351,0
444,391,53,11,14,10,137,70,18.77179,0
2,1,1,0,1,1,13,6,3.59834,0
10,7,3,2,3,1,7,4,4.415515,0
2,1,1,0,1,1,2,1,3.643804,0
4,2,2,0,2,1,6,2,3.524582,0
2,1,1,0,1,1,7,4,3.573198,0
2,1,1,0,1,1,8,5,3.56701,0
2,1,1,0,1,1,2,2,3.622977,0
70,27,43,7,3,1,12,6,6.458465,0
26,25,1,3,2,1,3,3,5.637823,0
31,20,11,8,6,5,52,25,6.810402,0
11,3,8,2,4,1,14,8,3.644997,0
8,7,1,2,1,1,3,2,3.934768,0
4,2,2,0,1,1,10,3,3.661979,0
80,58,22,7,8,6,134,32,6.325758,0
2,1,1,0,1,1,8,3,3.545719,0
5,5,0,1,1,1,5,4,3.76948,0
2,1,1,0,1,1,12,4,3.56701,0
303,299,4,4,3,2,29,9,15.231873,0
6,4,2,1,1,1,2,1,3.686099,0
2,1,1,0,1,1,3,3,3.59834,0
12,6,6,5,1,1,2,2,3.912931,0
3,2,1,1,1,1,1,1,3.573198,0
36,18,18,6,2,1,62,18,5.552425,0
90,51,39,21,2,1,3,3,14.256037,0
3,3,0,0,1,1,9,3,3.573198,0
26,18,8,2,1,1,6,3,5.514866,0
29,28,1,1,2,2,7,2,4.983963,0
8,4,4,1,1,1,2,1,3.85515,0
55,29,26,3,3,3,23,9,6.029478,0
5,3,2,2,1,1,1,1,3.686099,0
22,9,13,3,1,1,4,2,4.165573,0
12,7,5,3,1,1,31,11,3.736523,0
22,15,7,1,3,1,8,3,5.418213,0
16,16,0,1,1,1,14,4,5.367715,0
11,11,0,1,1,1,2,2,4.325625,0
6,4,2,0,2,2,19,6,3.833717,0
17,13,4,2,1,1,5,4,4.423405,0
15,9,6,4,1,1,11,2,4.456094,0
6,3,3,0,1,1,20,4,3.755778,0
2,1,1,0,1,1,8,4,3.610999,0
12,4,8,1,1,1,7,2,3.666133,0
138,138,0,3,3,1,5,4,18.185938,0
2,1,1,0,1,1,1,1,3.572159,0
70,35,35,10,23,18,115,63,10.420403,0
60,22,38,6,2,2,5,4,4.203954,0
19,14,5,0,1,1,2,1,4.314888,0
81,77,4,1,2,1,4,4,14.314128,0
7,7,0,1,1,1,27,11,3.873999,0
3,2,1,1,1,1,25,6,3.959729,0
26,16,10,1,1,1,1,1,4.200739,0
1893,899,994,95,69,68,824,253,17.25144,0
19,19,0,0,19,2,212,74,3.95471,0
10,10,0,0,2,1,35,13,3.874553,0
298,257,41,9,25,16,167,69,18.987684,0
37,34,3,5,3,3,3,3,6.160016,0
23,11,12,0,1,1,2,1,4.043023,0
10,5,5,0,3,2,10,8,4.003502,0
6,3,3,1,1,1,6,2,3.890091,0
3,2,1,1,1,1,3,1,3.722078,0
11,9,2,1,1,1,1,1,3.896057,0
9,4,5,1,1,1,5,2,3.802939,0
74,74,0,5,3,2,22,8,7.739653,0
66,36,30,12,9,7,196,48,7.904748,0
8,5,3,0,2,1,7,2,3.892911,0
62,39,23,0,2,1,47,11,9.471714,0
58,29,29,11,1,1,2,1,4.877556,0
13,6,7,0,1,1,8,2,3.908764,0
18,17,1,4,2,1,25,5,4.485841,0
3,2,1,0,1,1,3,2,3.812828,0
41,1,40,6,4,1,30,7,3.572159,0
16,8,8,3,1,1,4,1,4.035963,0
3,1,2,0,2,2,16,7,3.59834,0
122,98,24,13,6,2,15,12,14.561086,0
538,538,0,7,7,1,7,7,20.588097,0
131,93,38,11,9,5,265,54,16.162096,0
91,61,30,6,5,1,9,5,16.65156,0
68,52,16,2,3,3,5,3,12.763963,0
26,26,0,1,1,1,1,1,8.090562,0
16,11,5,2,4,1,28,8,4.440094,0
180,173,7,5,4,3,9,5,17.86558,0
60,50,10,3,2,1,2,2,8.573889,0
939,926,13,134,360,339,1969,923,15.061171,0
8,5,3,2,3,2,18,8,3.854442,0
30,10,20,5,1,1,16,8,4.818575,0
4,2,2,0,2,1,25,11,3.831479,0
27,13,14,3,2,2,14,12,4.931798,0
1053,485,568,138,75,31,1212,406,16.493624,0
2,1,1,0,1,1,5,3,3.56701,0
6,2,4,1,1,1,4,4,3.833946,0
162,123,39,9,6,1,9,6,19.901985,0
2,1,1,0,1,1,7,3,3.573198,0
42,39,3,5,3,2,39,11,11.943989,0
4,2,2,1,1,1,37,7,3.876025,0
10,7,3,1,2,2,58,15,4.178002,0
39,36,3,1,3,2,14,3,7.032582,0
19,18,1,1,2,2,7,4,4.378101,0
2,1,1,0,1,1,2,2,3.498239,0
4,3,1,0,1,1,2,2,3.616915,0
118,68,50,9,20,15,189,88,6.922347,0
701,701,0,11,12,6,23,21,20.839701,0
576,567,9,10,12,3,42,25,19.811558,0
42,35,7,8,3,1,52,16,6.535511,0
8,8,0,0,1,1,6,2,3.797084,0
107,86,21,18,6,2,8,8,13.366313,0
40,1,39,4,2,2,13,5,3.524582,0
40,37,3,7,7,1,15,15,6.717778,0
29,12,17,6,10,6,55,41,4.54776,0
12,6,6,1,1,1,4,4,4.243586,0
3,3,0,0,3,2,3,3,3.524582,0
1,1,0,0,1,1,8,6,3.524582,0
89,86,3,7,4,3,28,11,14.711322,0
10,5,5,0,5,5,97,23,4.695565,0
33,16,17,1,2,2,9,7,4.722003,0
472,413,59,33,22,11,115,35,17.588747,0
7,3,4,1,1,1,6,4,3.792125,0
15,13,2,1,1,1,2,2,4.801468,0
8,4,4,2,1,1,7,1,3.702641,0
27,26,1,2,1,1,2,1,5.813772,0
13,7,6,2,1,1,4,3,4.170642,0
282,135,147,4,3,2,48,3,17.645617,0
4,2,2,0,1,1,2,1,3.761373,0
65,28,37,2,11,6,29,11,6.833012,0
36,22,14,0,1,1,3,1,4.820126,0
2311,2311,0,25,25,4,33,27,18.586834,0
12,3,9,2,1,1,3,1,3.703899,0
3632,199,3433,247,108,105,340,217,13.467461,0
58,43,15,5,3,1,30,12,11.748838,0
29,23,6,7,12,5,34,26,5.315423,0
12,11,1,1,1,1,6,3,3.948943,0
4,2,2,0,1,1,2,2,3.794579,0
68,50,18,4,1,1,13,4,11.986636,0
6,3,3,0,2,1,9,6,3.779515,0
2,1,1,0,1,1,5,4,3.792628,0
7,2,5,0,1,1,5,1,3.601251,0
191,149,42,7,4,1,12,4,17.779222,0
25,20,5,4,1,1,4,3,6.090763,0
27,26,1,2,2,1,6,2,5.000292,0
171,56,115,10,4,3,46,12,13.493073,0
106,54,52,3,47,20,209,116,12.539309,0
2,1,1,0,1,1,3,3,3.59834,0
205,120,85,32,43,19,178,100,11.013441,0
3,2,1,1,1,1,2,1,3.802108,0
10,5,5,1,3,2,18,9,4.129049,0
5,5,0,1,1,1,8,6,3.853303,0
2,1,1,0,1,1,4,3,3.56701,0
29,15,14,6,2,1,5,5,4.500865,0
2,1,1,0,1,1,11,7,3.59834,0
18,10,8,1,1,1,4,3,4.245426,0
25,11,14,4,1,1,34,3,4.407348,0
170,89,81,7,2,2,138,17,16.449129,0
423,312,111,12,7,3,57,15,17.163473,0
16,16,0,1,2,2,27,8,4.361555,0
2,1,1,0,1,1,7,1,3.573198,0
33,22,11,4,3,3,14,13,7.436816,0
4,1,3,0,1,1,2,1,3.59834,0
2,1,1,0,1,1,5,4,3.56701,0
31,18,13,2,2,1,15,6,4.777225,0
188,139,49,21,6,1,13,9,17.377371,0
2,1,1,0,1,1,10,5,3.610999,0
14,12,2,0,2,2,2,2,4.424309,0
8,4,4,0,4,0,8,8,3.873275,0
2,1,1,0,1,1,18,2,3.573198,0
2,1,1,0,1,1,7,2,3.498239,0
4,2,2,0,1,1,10,3,3.745875,0
4,4,0,2,1,1,2,1,3.838148,0
34,16,18,3,2,2,53,10,4.419106,0
80,75,5,1,3,2,8,7,14.168111,0
4,2,2,0,1,1,1,1,3.92359,0
102,102,0,3,3,2,3,3,17.630621,0
1,1,0,0,1,1,29,8,3.48141,0
24,12,12,2,2,2,6,5,5.09147,0
7,6,1,0,1,1,1,1,3.739209,0
55,25,30,6,2,1,6,4,5.666661,0
22,16,6,0,3,3,45,10,4.764999,0
4,3,1,0,1,1,17,5,3.802108,0
84,42,42,6,12,9,215,70,7.269315,0
409,390,19,4,5,2,18,12,15.360349,0
21,19,2,6,1,1,2,1,4.342839,0
89,89,0,24,4,4,6,4,5.78336,0
