@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,1,1,3.795522,0
12,5,7,0,1,1,14,6,3.902034,0
6,5,1,1,1,1,2,2,3.871336,0
67,37,30,3,2,2,4,2,6.173577,0
7,3,4,1,1,1,7,2,3.791898,0
94,84,10,9,8,3,29,8,14.190483,0
102,101,1,4,2,1,9,2,17.388319,0
884,884,0,9,9,2,9,9,19.904076,0
8,6,2,1,1,1,30,12,3.73913,0
188,143,45,10,9,4,9,9,16.017027,0
3,2,1,0,1,1,1,1,3.787051,0
912,912,0,12,12,3,22,12,20.331669,0
227,1,226,27,12,8,220,83,3.59834,0
85,85,0,2,2,1,3,3,17.879225,0
42,37,5,7,2,1,12,7,6.558426,0
4,4,0,0,1,1,6,3,3.739734,0
8647,8647,0,49,49,4,258,135,21.222898,0
16,10,6,1,2,2,61,12,4.056595,0
12,8,4,1,3,1,7,6,3.981539,0
2,1,1,0,1,1,40,8,3.59834,0
198,196,2,5,3,2,13,8,15.183303,0
36,29,7,9,2,1,112,8,6.178761,0
106,77,29,5,5,2,13,5,12.502638,0
3,2,1,0,1,1,3,1,3.764776,0
6,4,2,0,2,1,10,5,4.117932,0
20,20,0,1,2,1,41,15,5.628177,0
551,551,0,6,6,1,6,6,16.170654,0
7,6,1,0,3,3,25,6,3.951014,0
100,82,18,6,4,4,45,16,15.433231,0
24,21,3,2,2,2,14,4,5.261663,0
159,75,84,1,80,6,405,256,11.677528,0
6,3,3,1,1,1,5,1,3.865195,0
8,4,4,1,1,1,12,2,3.910008,0
149,123,26,6,4,2,29,11,16.991316,0
298,257,41,9,25,16,167,69,18.987684,0
33,3,30,1,1,1,2,2,3.710507,0
10,9,1,2,1,1,5,2,3.922358,0
2,1,1,0,1,1,2,2,3.498239,0
6,6,0,0,1,1,3,3,3.782011,0
2,1,1,0,1,1,2,2,3.643463,0
4,2,2,0,1,1,2,2,3.56701,0
2,1,1,0,1,1,8,4,3.553353,0
79,58,21,8,4,2,8,4,8.843515,0
2,1,1,0,1,1,7,3,3.595643,0
3,2,1,1,1,1,11,6,3.56701,0
92,91,1,0,1,1,3,2,11.472132,0
78,54,24,6,1,1,12,6,7.065102,0
8,4,4,2,1,1,5,2,3.926198,0
10,8,2,2,1,1,3,1,3.892327,0
42,33,9,3,1,1,32,7,6.754734,0
47,44,3,1,1,1,6,4,10.817061,0
2,2,0,0,2,1,4,2,3.573198,0
15,6,9,1,1,1,2,2,3.739209,0
3,3,0,0,1,1,4,1,3.89804,0
2,1,1,0,1,1,5,2,3.572159,0
27,23,4,3,2,1,8,5,4.853563,0
4,4,0,1,1,1,36,11,3.572159,0
32,9,23,8,1,1,22,9,4.43923,0
96,96,0,3,3,1,3,3,16.000649,0
5,3,2,0,1,1,38,12,3.978748,0
558,546,12,3,6,5,22,10,19.038731,0
11,6,5,3,1,1,19,10,4.020053,0
17,8,9,1,1,1,6,1,4.117065,0
40,1,39,4,2,2,13,5,3.524582,0
4,2,2,1,1,1,3,2,3.869021,0
12,3,9,2,2,1,4,4,3.899841,0
2,1,1,0,1,1,8,6,3.56701,0
93,85,8,8,2,1,7,3,15.126059,0
53,53,0,1,1,1,1,1,12.853071,0
16,15,1,1,3,2,19,3,4.382256,0
442,209,233,6,4,4,97,22,16.229519,0
90,50,40,3,1,1,5,2,7.482571,0
12,10,2,2,1,1,13,6,3.922358,0
18,17,1,2,2,1,27,3,4.365963,0
4,2,2,0,1,1,8,2,3.708206,0
123,123,0,4,4,1,40,9,18.563036,0
52,48,4,4,3,2,11,9,11.788396,0
2,1,1,0,1,1,26,6,3.582081,0
46,46,0,2,3,2,52,10,13.562493,0
8,6,2,1,1,1,2,1,5.563999,0
8,4,4,2,2,1,4,3,3.72277,0
61,43,18,3,3,3,21,14,7.24504,0
6,5,1,2,1,1,34,7,3.877869,0
3,3,0,0,1,1,5,3,4.128137,0
5,4,1,1,1,1,13,6,3.706196,0
8,7,1,1,1,1,3,3,3.92263,0
98,84,14,2,3,1,13,5,13.557899,0
29,22,7,1,1,1,11,1,5.452724,0
2,1,1,0,1,1,4,2,3.545719,0
91,89,2,18,14,8,105,47,8.660841,0
12,8,4,1,1,1,3,3,3.962815,0
2,1,1,0,1,1,6,4,3.56701,0
388,388,0,5,7,3,14,8,17.573536,0
3,3,0,0,1,1,3,3,3.713613,0
8,7,1,0,1,1,4,2,3.795753,0
735,735,0,10,10,3,10,10,18.895893,0
126,119,7,4,5,3,13,7,16.926832,0
46,17,29,6,2,1,7,6,5.503321,0
6,1,5,1,1,1,2,2,3.714734,0
67,31,36,3,8,4,16,8,8.34136,0
308,308,0,3,5,3,70,23,17.644442,0
150,98,52,6,5,2,12,6,16.915487,0
48,32,16,5,1,1,73,7,6.009301,0
204,197,7,17,8,5,16,11,16.013105,0
4,2,2,0,2,1,7,5,3.667614,0
235,235,0,2,2,1,2,2,16.805264,0
81,80,1,6,6,3,71,29,8.055545,0
138,59,79,32,19,11,62,41,8.727165,0
12,8,4,1,1,1,2,2,4.165366,0
67,50,17,8,6,4,50,13,7.941874,0
113,82,31,8,9,7,52,28,11.051214,0
2,1,1,0,1,1,11,3,3.595643,0
37,13,24,9,5,2,12,11,5.150999,0
13,2,11,0,1,1,1,1,3.545719,0
78,4,74,13,6,6,158,38,3.789538,0
3,2,1,1,1,1,2,2,3.801611,0
2,1,1,0,1,1,6,5,3.59834,0
25,24,1,5,3,1,3,3,5.075608,0
283,35,248,6,3,1,8,3,6.903386,0
18,16,2,4,2,2,26,12,4.419711,0
6,3,3,0,2,1,4,2,3.720091,0
10,5,5,0,2,2,9,2,3.905572,0
4,2,2,0,2,2,23,7,3.839769,0
294,97,197,12,2,2,17,9,15.450741,0
4,2,2,0,2,1,9,2,3.751415,0
4,2,2,0,1,1,10,4,3.622479,0
762,356,406,8,5,5,81,23,15.73568,0
14,7,7,4,2,2,27,16,3.964881,0
7,3,4,2,1,1,2,2,3.799034,0
16,16,0,1,1,1,14,4,5.367715,0
16,7,9,5,2,2,14,5,4.374602,0
8,2,6,1,1,1,3,1,3.858469,0
41,35,6,7,7,1,10,7,9.038141,0
8,5,3,0,1,1,4,2,3.789454,0
9486,9476,10,43,50,5,427,163,19.291418,0
31,20,11,8,6,5,52,25,6.810402,0
24,10,14,6,7,2,10,9,4.293544,0
8,4,4,0,4,3,29,16,3.927989,0
2,1,1,0,1,1,7,5,3.56701,0
4,2,2,0,1,1,4,1,3.62787,0
101,1,100,7,1,1,9,2,3.910291,0
4,2,2,0,1,1,12,5,3.545719,0
28,21,7,1,1,1,1,1,5.767706,0
4,2,2,0,2,1,13,9,3.716187,0
33,33,0,4,4,2,13,7,6.450486,0
3,3,0,0,1,1,1,1,3.595643,0
11,2,9,0,2,2,14,6,3.572159,0
1234,1234,0,12,12,5,12,12,19.600138,0
28,12,16,2,2,1,8,2,4.175046,0
140,138,2,3,2,1,3,2,17.177134,0
974,424,550,12,91,85,866,383,12.296635,0
2,1,1,0,1,1,8,3,3.545719,0
10,9,1,1,1,1,2,1,3.868429,0
3,1,2,1,1,1,12,5,3.56701,0
20,14,6,2,1,1,5,1,4.565227,0
2,1,1,0,1,1,2,2,3.637875,0
382,199,183,44,17,5,43,17,16.286154,0
28,14,14,0,12,12,44,29,7.016049,0
84,36,48,10,10,6,50,23,9.559879,0
518,267,251,2,2,1,5,2,17.368652,0
309,309,0,9,4,4,20,4,16.713099,0
175,175,0,1,2,2,11,5,17.88312,0
2,1,1,0,1,1,4,3,3.56701,0
3460,3459,1,10,11,3,16,12,21.372864,0
225,145,80,8,4,4,15,5,17.794508,0
10,7,3,2,3,1,7,4,4.415515,0
6,3,3,2,1,1,3,2,3.653349,0
6,3,3,0,1,1,3,3,3.780171,0
2,1,1,0,1,1,8,3,3.595643,0
6,3,3,0,1,1,10,6,3.592308,0
32,24,8,3,2,2,8,2,5.47763,0
24,22,2,0,2,2,6,2,5.024386,0
538,517,21,12,7,5,27,12,17.102592,0
12,8,4,0,2,2,35,8,3.772127,0
4,2,2,1,1,1,17,7,3.50887,0
51,29,22,2,4,2,16,9,6.518763,0
66,24,42,10,7,4,12,10,9.400454,0
4,4,0,2,2,1,22,6,4.114398,0
40,27,13,7,2,1,8,2,5.792101,0
102,99,3,1,2,1,2,2,16.643812,0
2,1,1,0,1,1,11,4,3.599953,0
3,1,2,1,1,1,5,1,3.573198,0
11,11,0,0,2,1,4,2,3.977421,0
12,6,6,4,2,2,2,2,3.897889,0
3,3,0,0,1,1,6,3,3.572159,0
6,5,1,1,1,1,2,2,3.91769,0
11,8,3,1,1,1,4,3,4.391005,0
10,9,1,0,3,2,30,12,4.279352,0
100,48,52,3,7,1,15,14,7.121262,0
2983,2983,0,21,21,3,27,24,18.958639,0
189,178,11,9,4,2,13,6,16.375519,0
2,1,1,0,1,1,16,8,3.545719,0
29,25,4,4,2,1,3,2,10.927554,0
62,31,31,1,1,1,4,2,15.467104,0
3,3,0,0,1,1,9,1,3.722078,0
20,17,3,0,1,1,9,5,4.882593,0
3,2,1,0,1,1,10,3,3.884497,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
16,8,8,1,2,2,66,10,4.05246,0
13,8,5,5,3,2,8,3,4.00538,0
2,1,1,0,1,1,2,2,3.573198,0
