@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,1,1,1,4,3,16.152882,0
61,36,25,8,6,2,17,12,7.30682,0
68,51,17,4,2,1,23,11,8.842966,0
6,5,1,1,1,1,3,3,3.377064,0
99,84,15,6,5,1,15,12,14.972444,0
159,80,79,4,3,2,24,10,12.634444,0
1414,699,715,206,106,28,384,234,17.251583,0
50,27,23,7,5,1,7,6,5.719696,0
76,76,0,10,14,5,44,21,13.601909,0
81,59,22,15,1,1,1,1,12.062218,0
26,13,13,5,4,1,20,11,5.360062,0
25,15,10,0,1,1,18,3,4.400838,0
63,32,31,9,7,3,47,24,7.694497,0
10,8,2,0,1,1,2,1,3.751111,0
4,2,2,1,1,1,16,6,3.094613,0
513,264,249,77,63,22,126,96,16.760229,1
