@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
147,122,25,16,16,12,214,61,16.106764,0
32,21,11,2,1,1,1,1,5.834772,0
4,2,2,1,1,1,31,10,3.981821,0
32,31,1,2,3,1,6,3,5.700979,0
10,5,5,0,5,3,35,18,3.908053,0
2,1,1,0,1,1,2,1,3.595643,0
2,1,1,0,1,1,8,4,3.624202,0
28,16,12,2,2,2,8,4,5.052705,0
2,1,1,0,1,1,5,3,3.625456,0
12,8,4,0,2,2,35,8,3.772127,0
45,45,0,3,3,2,6,5,11.106841,0
2,1,1,0,1,1,8,4,3.848305,0
4,3,1,0,1,1,1,1,3.721614,0
8,4,4,0,1,1,6,1,3.735645,0
72,72,0,1,2,1,8,2,13.770379,0
16,15,1,1,2,1,37,12,4.340907,0
158,158,0,1,1,1,1,1,16.535986,0
5,2,3,1,1,1,2,2,3.56701,0
175,175,0,1,2,2,11,5,17.88312,0
3,3,0,0,1,1,3,1,3.75837,0
2,1,1,0,1,1,8,5,3.59834,0
18,9,9,3,3,1,20,6,4.735747,0
6,6,0,1,2,1,3,3,3.813436,0
30,15,15,3,3,2,36,8,4.645874,0
24,12,12,3,5,5,22,15,5.08369,0
10,1,9,4,5,4,55,23,3.572159,0
17,17,0,2,2,1,4,2,4.359648,0
38,18,20,2,2,1,39,10,4.447631,0
37,31,6,6,2,1,7,6,7.027659,0
46,32,14,4,5,2,61,21,5.967726,0
6,6,0,0,1,1,6,2,4.36489,0
3,2,1,0,1,1,2,2,3.773237,0
4,2,2,1,1,1,21,6,3.623893,0
12,6,6,1,2,1,16,8,3.961685,0
88,74,14,24,18,17,153,79,7.871331,0
183,125,58,12,5,4,10,5,16.810444,0
32,15,17,6,2,2,5,4,5.06112,0
2,1,1,0,1,1,6,4,3.610999,0
30,17,13,1,1,1,2,2,5.49595,0
352,259,93,7,3,2,10,6,16.430235,0
8,4,4,0,1,1,8,3,3.941601,0
365,233,132,8,9,2,14,9,18.762955,0
85,85,0,2,2,1,3,3,17.879225,0
30,15,15,3,10,7,73,36,4.855675,0
24,12,12,4,4,4,15,4,4.422254,0
152,150,2,0,15,1,18,17,15.498354,0
9,3,6,1,2,2,79,16,3.610999,0
239,212,27,6,4,3,20,4,17.837917,0
27,26,1,2,2,1,6,2,5.000292,0
4,2,2,0,1,1,7,1,3.625566,0
59,58,1,3,2,1,3,2,12.908678,0
5,3,2,2,1,1,6,2,3.858352,0
28,21,7,3,5,4,31,12,4.636319,0
2,1,1,1,1,1,38,13,3.595643,0
7,3,4,1,1,1,9,2,3.595695,0
6,3,3,0,1,1,10,3,3.608491,0
54,37,17,3,4,4,5,4,11.080437,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,1,1,3.722078,0
10,10,0,1,1,1,12,4,3.967441,0
7,4,3,1,1,1,1,1,4.018906,0
11,6,5,1,2,1,7,3,3.836243,0
3,2,1,0,1,1,6,2,3.868054,0
41,1,40,6,4,1,30,7,3.572159,0
10,6,4,1,2,2,13,6,4.147684,0
313,153,160,9,3,1,43,17,18.073099,0
3,3,0,0,1,1,3,2,3.48141,0
13,2,11,1,1,1,15,8,3.572159,0
2,1,1,0,1,1,8,3,3.498239,0
150,145,5,2,7,5,30,7,19.711666,0
2,1,1,0,1,1,2,1,3.573198,0
2,1,1,0,1,1,3,2,3.750153,0
1996,1996,0,8,8,2,8,8,15.418504,0
6,3,3,0,3,3,39,23,3.771442,0
2822,2822,0,33,33,4,140,64,17.951078,0
2336,1818,518,14,18,9,397,103,18.82362,0
27,13,14,2,10,6,84,33,4.334183,0
2,1,1,0,1,1,4,2,3.765188,0
42,33,9,2,9,6,73,31,8.820233,0
12,12,0,2,2,2,15,10,4.055818,0
2,1,1,0,1,1,2,1,3.59834,0
8,5,3,2,3,2,18,8,3.854442,0
96,69,27,5,3,3,3,3,10.705503,0
288,288,0,8,6,1,15,9,17.79826,0
2,1,1,0,1,1,5,3,3.56701,0
881,824,57,21,22,11,37,22,17.601788,0
1248,1153,95,41,29,9,89,36,20.639641,0
6,4,2,1,1,1,2,1,3.686099,0
14,10,4,0,1,1,23,3,4.062315,0
183,181,2,5,3,2,7,3,15.389604,0
21,16,5,1,1,1,7,1,4.828649,0
4,3,1,1,1,1,4,3,3.545719,0
2,1,1,0,1,1,22,8,3.579742,0
2,1,1,0,1,1,14,5,3.610999,0
5,2,3,1,2,1,16,7,3.693401,0
9,7,2,0,2,2,10,7,4.281419,0
540,540,0,10,10,2,22,10,18.895216,0
2,1,1,0,1,1,19,5,3.573198,0
2,1,1,0,1,1,13,6,3.610999,0
18,10,8,2,1,1,11,4,4.989522,0
447,447,0,4,4,1,4,4,17.602653,0
87,2,85,3,2,1,10,7,3.524582,0
14,9,5,1,1,1,6,2,4.464483,0
81,47,34,4,4,4,11,5,9.175873,0
61,30,31,6,3,1,17,8,7.312714,0
108,98,10,2,4,3,66,19,15.277287,0
151,141,10,3,5,4,170,30,16.866291,0
6,3,3,1,1,1,3,3,3.761373,0
45,24,21,6,3,3,24,7,5.61879,0
135,135,0,3,3,2,18,9,16.519796,0
144,30,114,3,2,2,4,3,5.397542,0
6,3,3,0,1,1,6,4,3.933694,0
227,1,226,27,12,8,220,83,3.59834,0
10,5,5,3,1,1,1,1,3.959643,0
2,1,1,0,1,1,7,4,3.56701,0
1755,1755,0,21,21,3,21,21,17.002569,0
38,16,22,7,1,1,4,2,5.401418,0
74,74,0,5,2,1,8,2,14.657984,0
17,16,1,3,1,1,2,2,7.112803,0
29,29,0,1,1,1,2,1,11.022451,0
98,84,14,2,3,1,13,5,13.557899,0
24,11,13,2,3,1,8,3,4.558395,0
122,120,2,6,2,1,5,3,16.61624,0
4,1,3,0,1,1,6,3,3.545719,0
677,537,140,16,7,2,19,7,19.213406,0
115,38,77,6,2,2,4,2,5.730559,0
108,53,55,12,10,2,15,11,8.912032,0
16,7,9,5,2,2,14,5,4.374602,0
4,2,2,1,1,1,35,9,3.804817,0
60,53,7,6,4,2,12,4,8.624116,0
278,145,133,30,5,2,14,7,16.132439,0
281,257,24,13,4,2,14,8,17.080313,0
18,18,0,4,2,1,4,4,4.359599,0
93,91,2,3,2,1,7,4,13.258275,0
47,42,5,3,2,1,24,11,8.009687,0
8,4,4,0,2,2,7,4,3.959536,0
199,86,113,11,4,3,25,8,15.86303,0
97,53,44,9,4,1,30,11,11.972446,0
10,10,0,0,5,3,14,10,4.321404,0
17,6,11,1,6,2,37,23,4.035182,0
8,7,1,0,1,1,6,1,4.283116,0
63,51,12,2,2,2,11,7,12.131547,0
17,10,7,0,4,4,19,6,5.188463,0
64,60,4,3,2,2,19,7,7.951713,0
11,10,1,1,1,1,1,1,4.18253,0
13,4,9,5,1,1,3,2,3.779664,0
4,2,2,0,2,1,27,13,3.622479,0
8,5,3,1,2,2,21,9,3.934667,0
40,22,18,6,3,1,4,4,5.386999,0
3,2,1,0,1,1,2,1,3.790927,0
45,14,31,1,1,1,4,1,4.733621,0
135,57,78,8,3,1,34,15,9.229915,0
3,2,1,0,1,1,4,1,3.891847,0
13,11,2,1,2,2,17,10,4.197618,0
57,57,0,2,2,1,2,2,13.783453,0
4,2,2,1,2,1,44,13,3.667614,0
6,4,2,0,1,1,5,3,3.845825,0
6,3,3,0,2,1,4,2,3.720091,0
5,2,3,0,2,2,12,6,3.896044,0
24,18,6,3,1,1,4,1,5.529156,0
6,2,4,0,1,1,5,2,3.572159,0
11,7,4,2,1,1,4,2,3.796638,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
86,15,71,6,4,4,46,19,4.921524,0
4,4,0,0,1,1,7,3,3.805616,0
15,8,7,2,1,1,9,5,4.24963,0
442,442,0,8,8,3,31,24,20.195028,0
7,7,0,3,2,1,29,5,4.072659,0
13,12,1,2,1,1,26,9,5.179559,0
107,86,21,18,6,2,8,8,13.366313,0
