@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,1,1,3.654281,0
5,4,1,1,1,1,52,9,3.853634,0
6,3,3,2,1,1,3,2,3.581997,0
11,5,6,1,2,2,10,6,3.73157,0
192,115,77,4,2,2,16,6,15.326514,0
7,6,1,1,1,1,28,9,3.818263,0
21,20,1,0,1,1,14,7,4.750142,0
22,10,12,1,1,1,8,5,4.21638,0
67,44,23,6,1,1,7,1,7.029032,0
34,26,8,1,1,1,5,5,5.592898,0
6,4,2,1,1,1,6,1,3.936595,0
71,53,18,5,2,1,7,2,8.459296,0
128,89,39,11,1,1,37,2,10.321803,0
2,1,1,0,1,1,13,3,3.551919,0
2,1,1,0,1,1,2,2,3.75213,0
2,2,0,1,1,1,3,2,3.579354,0
5,2,3,0,3,3,18,8,3.614666,0
57,23,34,5,3,2,20,3,4.588863,0
41,14,27,0,1,1,6,4,4.448659,0
5,3,2,0,1,1,3,1,3.69961,0
595,482,113,40,29,13,261,124,17.702425,0
2,1,1,0,1,1,39,14,3.525606,0
38,20,18,6,1,1,54,10,4.669163,0
31,30,1,2,3,2,13,9,5.17136,0
29,19,10,5,1,1,2,1,4.714047,0
2,1,1,0,1,1,6,3,3.541242,0
3,1,2,0,1,1,25,6,3.551919,0
24,22,2,1,2,2,73,14,5.136305,0
2,1,1,0,1,1,45,14,3.648553,0
10,5,5,1,4,3,12,8,3.716298,0
11,7,4,1,1,1,123,5,3.71509,0
7,4,3,2,1,1,9,2,3.748729,0
19,8,11,5,2,2,74,3,4.304354,0
32,28,4,0,1,1,6,5,5.119999,0
59,37,22,14,1,1,1,1,6.275385,0
30,22,8,1,1,0,2,1,4.673158,0
94,6,88,1,1,1,13,2,4.357041,0
78,21,57,0,3,1,11,9,4.485322,0
2,1,1,0,1,1,3,3,3.579177,0
11,9,2,0,1,1,6,4,4.359498,0
6,3,3,1,2,2,66,13,3.768469,0
17,8,9,0,1,1,1,1,3.667786,0
16,16,0,0,1,1,7,4,4.336287,0
17,16,1,2,1,1,1,1,5.344685,0
4,2,2,0,2,1,17,8,3.7193,0
90,51,39,10,4,4,70,17,11.183999,0
4,2,2,1,1,1,3,2,3.625242,0
36,28,8,3,1,1,7,2,5.746269,0
8,3,5,2,1,1,61,2,3.62763,0
95,95,0,1,1,0,1,1,15.221619,0
8,5,3,0,1,1,131,5,3.864481,0
2,1,1,0,1,1,17,3,3.500341,0
110,67,43,7,1,1,4,3,11.077562,0
573,573,0,8,8,1,26,9,15.236008,0
6,4,2,3,1,1,20,5,3.755545,0
2034,1017,1017,64,51,3,242,81,12.639126,0
23,12,11,3,1,1,8,4,4.62756,0
3,2,1,0,1,1,8,5,3.691382,0
29,21,8,3,3,3,88,21,5.308371,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
45,13,32,4,1,1,68,2,4.128212,0
5,1,4,0,2,2,5,5,3.525606,0
364,364,0,1,1,1,4,3,16.896097,0
204,103,101,5,1,1,20,1,13.201934,0
20,18,2,1,2,2,7,7,4.905752,0
6,2,4,0,1,1,36,7,3.614666,0
4,2,2,1,1,1,7,2,3.678951,0
10,5,5,3,1,1,15,4,4.750623,0
148,93,55,8,2,1,84,14,12.989048,0
4,3,1,1,1,1,13,4,3.579177,0
5,4,1,1,1,1,11,4,3.855761,0
2,1,1,0,1,1,22,5,3.614666,0
21,14,7,2,1,1,56,9,3.957558,0
237,237,0,1,1,0,3,2,14.921679,0
10,7,3,0,1,1,3,1,4.147146,0
4,2,2,1,1,1,12,2,3.579178,0
112,37,75,3,1,1,111,11,5.873273,0
6,4,2,2,1,1,42,6,3.724834,0
14,7,7,1,1,1,2,2,3.838286,0
54,27,27,15,11,7,81,49,5.025209,0
42,24,18,1,1,1,6,1,5.489388,0
1853,1598,255,86,41,22,130,89,18.757742,0
9,7,2,3,2,1,13,4,4.083585,0
