@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,12,12,1,1,1,12,7,5.175856,0
2,1,1,0,1,1,21,6,4.555335,0
1251,707,544,48,27,16,401,192,16.90976,0
25,23,2,2,1,1,5,5,6.429361,0
75,41,34,5,1,1,30,13,8.30005,0
15,13,2,3,1,1,8,6,5.448543,0
18,18,0,5,3,3,5,4,6.080888,0
33,31,2,3,3,3,42,23,7.214251,0
980,390,590,184,344,99,4744,2065,9.113201,0
26,15,11,2,1,1,16,6,5.764606,0
319,151,168,40,2,2,28,13,15.325356,0
4,3,1,0,1,1,8,4,4.777221,0
46,31,15,14,2,1,16,10,10.666553,0
28,25,3,4,2,2,53,24,7.595217,0
18,9,9,1,8,6,193,63,5.856547,0
16,12,4,1,1,1,14,8,5.144506,0
2,1,1,0,1,1,2,2,4.606388,0
9,6,3,2,1,1,14,6,4.84214,0
5,4,1,1,1,1,29,12,4.555335,0
7,2,5,2,1,1,53,17,4.697954,0
266,144,122,34,14,5,313,106,14.734724,0
1113,667,446,58,41,25,875,369,17.00585,0
19,10,9,3,1,1,58,14,4.899602,0
39,27,12,2,3,3,18,12,6.445518,0
30,22,8,5,1,1,10,5,6.634629,0
55,28,27,12,4,3,116,43,6.495301,0
11,8,3,2,1,1,20,11,4.909977,0
38,28,10,4,2,2,16,11,6.600708,0
911,583,328,16,15,7,55,43,16.216499,0
61,32,29,3,1,1,19,11,7.829702,0
269,110,159,6,1,1,19,7,13.524099,0
18,18,0,3,1,1,7,5,5.837523,0
7468,3865,3603,271,80,31,905,464,18.125649,0
28,25,3,4,2,2,57,24,7.595217,0
112,57,55,2,1,1,17,9,9.874743,0
31,17,14,1,1,1,10,5,5.42794,0
6,6,0,2,1,1,7,3,4.971724,0
43,30,13,1,3,2,53,25,6.778057,0
9,6,3,1,1,1,11,9,4.895195,0
90,46,44,1,1,1,2,1,9.97368,0
3,1,2,1,1,1,10,5,4.542138,0
3,3,0,0,1,1,52,11,4.757096,0
428,426,2,3,4,2,135,28,16.304443,0
1128,809,319,68,31,16,659,256,16.422335,0
372,202,170,21,14,7,59,37,14.605389,0
13,12,1,2,1,1,4,3,5.182899,1
32,18,14,3,4,2,81,29,5.616448,1
224,125,99,13,3,3,44,23,16.025984,1
19,13,6,2,2,1,10,9,7.039998,1
