@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,19,19,2,5,5,72,17,5.860485,0
82,80,2,1,2,1,4,2,17.015682,0
752,748,4,8,4,2,14,7,20.713463,0
80,43,37,9,5,5,5,5,7.283112,0
13,7,6,1,4,4,12,4,5.104736,0
172,126,46,4,3,2,42,11,19.369759,0
18,11,7,1,3,3,23,3,5.436005,0
19,18,1,1,1,1,22,4,5.332271,0
356,307,49,10,6,2,7,6,18.10635,0
16,9,7,2,3,1,3,3,4.825194,0
26,15,11,0,2,1,10,8,4.661715,0
388,312,76,42,9,5,30,20,20.270418,0
135,96,39,13,5,5,59,18,19.286869,0
12,8,4,5,2,1,2,2,4.789438,0
16,6,10,1,3,3,44,9,4.451776,0
12,4,8,1,3,3,23,3,4.398819,0
154,43,111,5,6,4,61,15,13.624749,0
135,96,39,13,5,5,64,18,19.286869,0
30,20,10,3,5,4,21,8,6.148631,0
5,2,3,2,1,1,7,1,4.112486,0
25,7,18,5,3,2,40,5,5.500662,0
18,16,2,2,1,1,5,3,5.157427,0
42,18,24,1,1,1,23,6,6.140053,0
21,11,10,3,4,3,27,16,5.074789,0
146,73,73,33,34,14,53,35,12.27741,0
16247,16247,0,179,179,30,186,183,26.207499,0
5,1,4,1,1,1,5,1,3.864554,0
370,370,0,9,9,4,9,9,17.593781,0
8,5,3,1,1,1,1,1,4.328003,0
16,11,5,0,1,1,14,7,5.004282,0
16,11,5,2,1,1,1,1,4.756998,0
336,315,21,14,11,6,150,49,20.498531,0
235,139,96,31,25,9,63,25,20.1821,0
4,2,2,0,1,1,3,1,4.014313,0
679,605,74,7,80,48,538,262,20.851814,0
21,21,0,1,1,1,1,1,6.199097,0
17253,17253,0,189,189,32,652,381,26.006008,0
16,15,1,2,1,1,19,3,5.42054,0
17,17,0,0,1,1,3,1,6.495336,0
8,4,4,0,1,1,1,1,4.268009,0
125,125,0,3,3,1,3,3,22.6987,0
9,7,2,1,1,1,3,3,4.625308,0
30,23,7,5,1,1,34,6,6.019963,0
221,100,121,1,1,1,15,3,20.078777,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
4,2,2,0,1,1,17,4,4.101562,0
237,174,63,3,6,3,24,8,19.629921,0
841,764,77,28,11,6,114,48,20.497114,0
4,2,2,0,2,1,2,2,4.078246,0
4,2,2,1,1,1,7,4,4.065458,0
6,6,0,0,1,1,4,2,4.25534,0
34,12,22,4,6,2,17,10,5.592445,0
2,1,1,0,1,1,5,3,3.863099,0
214,106,108,12,7,6,89,28,20.261553,0
7,5,2,0,1,1,2,1,3.988743,0
117,84,33,10,4,3,6,4,18.561064,0
33,11,22,6,2,1,38,12,4.921982,0
103,95,8,6,2,2,4,2,14.906745,0
6,5,1,0,1,1,39,6,4.094302,0
47,35,12,5,6,4,17,9,6.982415,0
8,6,2,0,1,1,8,2,4.354299,0
64,42,22,2,2,2,19,2,8.129532,0
15,7,8,1,1,1,11,3,4.735608,0
2,1,1,0,1,1,4,1,3.992431,0
29,18,11,5,1,1,6,2,5.646313,0
10,7,3,1,1,1,7,2,4.622041,0
4,3,1,0,1,1,1,1,4.270208,0
38,38,0,1,1,1,1,1,13.04329,0
24,14,10,2,2,1,30,5,4.54525,0
4,2,2,1,1,1,10,6,4.279972,0
24,9,15,1,4,3,90,14,5.397453,0
1507,1306,201,22,26,10,39,31,23.172453,0
65,49,16,6,3,2,12,5,10.486608,0
10,5,5,2,1,1,8,2,4.384857,0
14,10,4,3,3,2,29,12,4.752083,0
225,89,136,1,3,3,8,5,19.191452,0
18,9,9,3,3,2,15,9,4.991223,0
28,22,6,3,4,2,16,7,6.491829,0
209,111,98,12,6,4,56,18,20.226479,0
16,12,4,0,1,1,17,5,5.733109,0
135,56,79,2,1,1,1,1,10.77571,0
57,39,18,5,4,1,18,10,13.268199,0
40,28,12,2,2,1,3,3,8.998797,0
707,388,319,5,3,2,20,10,20.209385,0
8,4,4,1,1,1,20,8,3.97679,0
343,215,128,8,4,2,6,4,18.975142,0
15,5,10,0,1,1,3,1,4.178577,0
56,36,20,7,4,2,32,8,11.13137,0
7,5,2,1,1,1,1,1,4.401415,0
91,44,47,1,4,3,5,5,8.059474,0
587,416,171,31,31,20,288,114,22.370321,0
3,3,0,1,1,1,14,3,4.254783,0
12,1,11,3,1,1,5,2,3.935097,0
14,3,11,0,1,1,5,2,4.338272,0
8,4,4,3,1,1,7,3,3.927384,0
160,148,12,4,5,2,21,8,19.522779,0
9,2,7,0,3,3,23,3,4.014313,0
7,3,4,1,2,2,23,7,4.11297,0
76,70,6,4,4,4,14,6,19.54244,0
90,89,1,3,2,2,15,9,18.429361,0
360,342,18,5,6,3,6,6,21.010765,0
52,42,10,6,1,1,3,1,12.449544,0
2,1,1,0,1,1,8,4,3.779455,0
25,10,15,0,1,1,47,10,4.797358,0
170,150,20,6,4,3,13,4,18.595989,0
2,2,0,0,1,1,12,4,3.980896,0
5,4,1,1,1,1,4,2,4.065733,0
54,20,34,1,2,1,4,3,6.718429,0
6934,6614,320,120,90,34,966,338,25.282959,0
2,1,1,0,1,1,3,1,3.779455,0
14,11,3,0,1,1,4,3,5.852056,0
5,5,0,0,1,1,8,3,4.112486,0
82,82,0,1,1,1,1,1,18.337263,0
22,18,4,4,3,2,42,5,5.786104,0
113,91,22,6,3,2,6,6,16.680481,0
174,173,1,1,1,1,9,3,16.735886,0
311,187,124,9,3,3,32,8,18.526791,0
253,253,0,2,2,1,4,4,16.144306,0
54,34,20,7,4,1,57,18,10.804132,0
5,1,4,1,1,1,2,1,3.864554,0
15,5,10,3,5,3,23,8,4.333976,0
2,1,1,0,1,1,1,1,4.012505,0
159,159,0,2,2,1,21,2,19.16456,0
41,31,10,3,3,3,3,3,7.564433,1
128,74,54,3,3,3,18,3,14.643358,1
125,51,74,14,4,2,18,5,6.907337,1
1022,872,150,23,21,6,124,33,21.374651,1
554,353,201,42,18,6,78,31,19.246166,1
1816,1812,4,10,9,3,24,13,20.636034,1
429,402,27,14,13,9,22,16,16.754953,1
1672,1609,63,36,22,6,100,32,20.240128,1
502,319,183,9,11,5,44,16,18.948282,1
33961,33710,251,146,144,23,220,168,28.182299,1
