@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,28,14,2,3,2,56,15,9.284782,0
68,50,18,0,1,1,3,2,13.414721,0
110,102,8,10,9,4,18,15,18.22052,0
121,66,55,3,1,1,1,1,12.513527,0
126,84,42,3,1,1,1,1,16.517485,0
13,10,3,4,2,1,10,2,4.584797,0
141,70,71,4,9,9,90,35,16.55027,0
336,315,21,14,11,6,150,49,20.498531,0
18,9,9,3,3,2,15,9,4.991223,0
3,2,1,0,1,1,1,1,3.998027,0
8,6,2,1,1,1,4,2,4.30281,0
6,5,1,1,1,1,4,2,4.167227,0
5,1,4,1,1,1,1,1,3.962344,0
2,1,1,0,1,1,12,1,3.825187,0
448,199,249,3,1,1,6,2,16.738075,0
18,9,9,3,3,2,18,9,4.991223,0
14,8,6,0,1,1,25,3,4.882341,0
18,16,2,2,1,1,4,3,5.157427,0
9,4,5,3,3,2,17,7,4.239055,0
227,218,9,12,6,3,13,11,21.86939,0
1022,872,150,23,21,6,76,33,21.374649,0
5,2,3,0,1,1,4,2,4.10279,0
14,13,1,2,1,1,16,3,4.962184,0
145,144,1,1,1,1,6,2,17.921099,0
30,13,17,3,1,1,2,1,4.996568,0
349,278,71,37,9,5,20,20,19.795958,0
2,1,1,0,1,1,1,1,4.012505,0
10,8,2,0,1,1,6,2,4.69242,0
2,2,0,0,1,1,1,1,3.935097,0
188,85,103,4,2,1,2,2,18.507013,0
255,164,91,21,7,4,74,22,20.544437,0
11,8,3,0,2,2,39,10,4.560924,0
12,1,11,0,1,1,7,3,3.989208,0
137,137,0,1,1,1,1,1,20.152172,0
22,10,12,2,1,1,5,3,4.148303,0
29,16,13,3,1,1,36,6,5.688338,0
2,1,1,0,1,1,23,5,3.825187,0
283,216,67,4,9,3,45,16,24.009287,0
130,85,45,5,5,2,6,5,17.845886,0
12,6,6,2,1,1,4,1,5.44559,0
7,2,5,1,1,1,1,1,4.003895,0
88,53,35,1,2,1,10,2,8.511877,0
160,148,12,4,5,2,21,8,19.522779,0
94,41,53,4,2,1,2,2,6.796956,0
150,75,75,0,75,8,236,77,7.493721,0
104,101,3,3,4,1,4,4,22.5835,0
98,59,39,5,3,1,50,12,14.578356,0
10,5,5,3,1,1,6,3,4.319495,0
221,123,98,19,11,5,15,11,17.771225,0
81,53,28,12,4,2,11,4,13.552422,0
2,2,0,1,1,1,1,1,3.852752,0
4,4,0,1,1,1,7,5,4.061447,0
52,23,29,5,1,1,1,1,12.766745,0
44,25,19,2,2,1,4,2,5.055166,0
5,2,3,0,1,1,1,1,4.112486,0
25,19,6,5,1,1,23,5,6.311761,0
609,383,226,39,20,14,267,54,21.648407,0
59,39,20,7,3,3,24,9,12.239303,0
362,286,76,33,14,9,119,47,21.667587,0
417,345,72,28,9,3,115,35,22.496492,0
2,2,0,1,1,1,6,3,3.852752,0
93,52,41,7,7,3,32,9,14.176134,0
164,109,55,5,8,6,70,17,23.023893,0
26,18,8,1,1,1,21,6,6.140054,0
6934,6614,320,120,90,34,874,338,25.282957,0
3,3,0,0,1,1,51,11,3.863099,0
5,5,0,0,1,1,1,1,4.036842,0
135,56,79,2,1,1,1,1,10.77571,0
7,4,3,1,1,1,8,2,4.228254,0
5,3,2,0,1,1,10,4,3.980498,0
388,312,76,42,9,5,30,20,20.270418,0
4,2,2,0,2,2,4,3,4.180422,0
21,11,10,3,1,1,4,1,6.477719,0
15,5,10,3,5,3,23,8,4.333976,0
8,4,4,3,1,1,7,3,3.927384,0
46,28,18,2,2,2,4,2,8.278728,0
17253,17253,0,189,189,32,652,381,26.006008,0
13,7,6,4,3,2,32,7,5.093752,0
112,76,36,12,8,4,136,23,16.983131,0
135,96,39,13,5,5,64,18,19.286869,0
4,2,2,0,1,1,1,1,3.851831,0
47,28,19,4,1,1,17,5,6.178919,0
1326,1218,108,26,23,6,90,48,18.699585,0
10,6,4,0,1,1,2,1,5.195962,0
18,12,6,1,2,2,17,3,8.962732,0
22,11,11,0,2,2,10,8,4.532516,0
10,7,3,2,3,2,60,11,4.189238,0
16,9,7,1,1,1,2,2,4.694365,0
3,3,0,1,1,1,14,3,4.254783,0
477,253,224,2,2,1,12,2,21.452908,0
357,272,85,21,13,6,64,29,20.800987,0
12,7,5,1,2,2,68,11,5.076301,0
756,556,200,31,34,15,346,100,19.122299,0
117,49,68,12,5,5,64,16,14.223572,0
3,2,1,0,2,2,25,5,4.287993,0
185,182,3,7,8,5,27,12,21.926191,0
14,8,6,0,1,1,3,2,4.38526,0
8,4,4,1,1,1,2,1,4.506809,0
59,37,22,12,1,1,19,6,7.090378,0
8,4,4,0,4,1,29,4,3.942661,0
2,1,1,0,1,1,2,2,3.825187,0
61,35,26,2,1,1,1,1,8.917108,0
232,225,7,9,5,5,71,13,27.025833,0
43,41,2,5,4,2,85,24,7.090911,0
84,84,0,1,1,1,2,1,19.254374,0
6,6,0,1,1,1,21,4,4.540926,0
20,17,3,4,1,1,4,2,5.935169,0
253,253,0,2,2,1,4,4,16.144306,0
51,28,23,3,4,3,49,14,6.659998,0
66,53,13,4,1,1,1,1,12.398147,0
