@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,4,2,0,3,2,10,9,3.913702,0
1,1,0,0,1,1,11,4,3.863099,0
6,3,3,1,1,1,2,2,4.187051,0
72,52,20,6,9,8,48,19,15.805332,0
2619,1419,1200,141,7,2,15,14,15.649904,0
34,21,13,0,3,2,14,3,6.643654,0
28,26,2,3,1,1,9,5,6.386008,0
14,5,9,3,1,1,24,6,4.422721,0
145,102,43,5,7,3,9,7,19.042816,0
12,1,11,3,1,1,5,2,3.935097,0
406,333,73,20,11,5,129,38,21.679035,0
4,3,1,0,2,2,2,2,3.977415,0
135,56,79,2,1,1,1,1,10.77571,0
327,114,213,44,7,6,124,23,18.860024,0
210,106,104,12,7,6,82,28,20.261553,0
224,146,78,5,4,2,16,9,20.119183,0
63,56,7,6,7,3,40,16,18.041012,0
41,34,7,6,2,2,9,5,8.535212,0
4643,2554,2089,264,18,10,77,45,18.734829,0
345,204,141,3,1,1,1,1,18.953264,0
12,4,8,1,3,3,23,3,4.398819,0
413,202,211,0,1,1,3,2,16.078781,0
311,187,124,9,3,3,19,8,18.526791,0
37,20,17,4,1,1,22,3,8.340785,0
2,1,1,0,1,1,3,2,3.992431,0
2389,1932,457,101,68,35,415,257,23.100338,0
237,174,63,3,6,3,18,8,19.629921,0
32,23,9,8,1,1,6,4,4.668164,0
60,60,0,1,1,1,2,2,15.785314,0
81,51,30,15,1,1,10,5,8.211331,0
336,315,21,14,11,6,150,49,20.498531,0
20,19,1,0,1,1,13,5,6.122344,0
1808,1774,34,19,10,3,40,17,14.748033,0
24,24,0,0,1,1,13,2,6.438312,0
135,96,39,13,5,5,59,18,19.286869,0
4,4,0,0,2,2,21,6,3.860062,0
82,80,2,1,2,1,4,2,17.015682,0
105,90,15,13,4,4,57,17,16.55847,0
52,33,19,2,2,2,17,5,7.225108,0
31,15,16,3,3,2,28,12,4.788586,0
13,5,8,1,3,2,9,3,4.161634,0
117,84,33,10,4,3,6,4,18.561064,0
821,618,203,9,10,4,68,16,19.82914,0
26,18,8,1,1,1,21,6,6.140054,0
356,307,49,10,6,2,7,6,18.10635,0
396,279,117,32,13,3,50,24,19.333488,0
62,47,15,5,5,4,110,18,9.593246,0
70,44,26,7,8,6,69,23,12.506989,0
14,11,3,0,1,1,4,3,5.852056,0
19,18,1,1,1,1,2,1,5.694712,0
43,30,13,3,5,2,39,8,7.25637,0
32118,32118,0,261,261,37,1010,309,30.1563,0
707,388,319,5,3,2,20,10,20.209385,0
14,10,4,3,3,2,29,12,4.752083,0
19,18,1,1,1,1,1,1,5.694712,0
37,3,34,3,8,4,47,22,4.192459,0
2,1,1,0,1,1,3,2,3.774125,0
235,139,96,31,25,9,63,25,20.1821,0
723,583,140,40,24,14,156,39,19.422731,0
29,16,13,3,1,1,36,6,5.688338,0
112,42,70,5,1,1,19,5,11.234103,0
61,35,26,2,1,1,1,1,8.917108,0
50,28,22,1,1,1,15,4,5.70967,0
58,39,19,7,4,1,69,19,12.789701,0
9,7,2,1,1,1,3,3,4.625308,0
36,9,27,7,1,1,6,3,4.563991,0
5,4,1,0,1,1,1,1,4.537816,0
18,9,9,3,3,2,15,9,4.991223,0
388,312,76,42,9,5,30,20,20.270418,0
18,11,7,1,3,3,16,3,5.436005,0
23,10,13,3,1,1,10,5,5.046313,0
6,6,0,1,1,1,21,4,4.540926,0
1070,573,497,25,94,21,253,97,12.197278,0
113,96,17,13,6,6,88,28,16.469349,0
1326,1218,108,26,23,6,140,48,18.699587,0
15,14,1,1,1,1,12,2,4.83918,0
46,26,20,5,1,1,64,9,7.04845,0
2,1,1,0,1,1,12,2,3.825187,0
63,45,18,6,5,3,10,5,11.287639,0
8,4,4,0,1,1,8,5,4.084656,0
336,315,21,14,11,6,139,38,20.498533,0
67,28,39,0,1,1,4,3,13.961318,0
10,8,2,2,2,2,53,12,4.562937,0
41,28,13,8,4,4,16,15,6.667302,0
12,8,4,0,1,1,6,5,4.656652,0
224,151,73,12,7,6,137,23,18.514471,0
121,75,46,17,3,3,37,7,18.708715,0
129,56,73,6,5,4,76,8,14.665366,0
2,1,1,0,1,1,3,2,3.992431,0
2575,2260,315,90,57,31,823,218,25.927113,0
253,253,0,2,2,1,2,2,16.144308,0
7,6,1,2,1,1,1,1,4.391714,0
58,41,17,1,3,3,24,4,9.675138,0
4,2,2,1,1,1,32,6,4.18074,0
35,16,19,3,1,1,6,3,5.253352,0
17,14,3,1,2,2,5,3,4.665581,0
4,3,1,1,1,1,5,1,3.861496,0
50,30,20,6,1,1,27,7,12.944621,0
34,19,15,2,2,2,6,3,5.810611,0
2,1,1,0,1,1,12,1,3.825187,0
56,49,7,2,1,1,12,3,12.947768,0
22,14,8,5,4,2,11,4,5.305228,0
31,15,16,3,3,2,31,12,4.788586,0
78,3,75,2,1,1,3,1,4.179687,0
2,1,1,0,1,1,2,2,4.036842,0
5,5,0,0,1,1,4,3,4.704529,0
11,8,3,0,2,2,2,2,4.294016,0
56,37,19,6,5,2,5,5,8.032112,0
8,6,2,0,1,1,8,2,4.354299,0
1904,932,972,117,3,1,9,4,15.737857,0
659,421,238,49,28,12,153,59,21.327648,0
175,81,94,11,2,1,16,6,17.42931,0
2,1,1,0,1,1,7,1,3.935097,0
43,41,2,5,4,2,85,24,7.090911,0
1,1,0,0,1,1,16,4,3.852752,0
4,2,2,0,1,1,9,5,3.987088,0
51,20,31,0,12,6,43,18,7.412415,0
10,5,5,3,1,1,3,1,4.805959,0
4,2,2,0,2,1,2,2,4.078246,0
1265,978,287,28,25,4,199,51,19.893227,0
4043,3999,44,9,17,6,86,31,24.216022,0
126,84,42,3,1,1,2,1,16.517487,0
7,6,1,1,1,1,3,2,4.308011,1
160,110,50,14,4,2,61,19,19.098265,1
97,61,36,9,26,18,30,27,14.834827,1
100,50,50,11,5,2,46,12,15.068304,1
68,53,15,6,3,3,74,17,14.88118,1
120,60,60,11,4,1,18,5,16.587387,1
7,7,0,2,3,3,26,11,4.138266,1
2240,2045,195,52,46,22,438,107,20.00164,1
72,54,18,2,2,1,30,5,15.194985,1
276,78,198,7,2,2,17,5,16.377237,1
