@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,4,9,1,2,1,44,15,4.733379,0
452,402,50,27,17,14,302,120,16.060366,0
10,8,2,2,2,2,18,11,5.18329,0
106,87,19,8,3,3,54,19,12.073173,0
24,12,12,1,1,1,17,7,5.175856,0
16,7,9,4,1,1,49,17,5.364998,0
1239,835,404,62,25,7,322,156,17.233395,0
1794,1209,585,82,41,22,593,290,17.756649,0
420,420,0,3,3,1,63,16,16.559015,0
10,9,1,2,1,1,8,5,5.223146,0
1765,1186,579,70,41,22,644,323,19.242329,0
302,125,177,40,78,45,1240,525,15.247201,0
122,73,49,0,6,5,49,27,9.199297,0
980,390,590,184,344,99,4744,2065,9.113201,0
2,1,1,0,1,1,21,12,4.486429,0
44,23,21,4,3,1,56,23,6.206089,0
224,125,99,13,3,3,47,23,16.025984,0
14,11,3,5,2,2,35,16,4.852503,0
39,33,6,2,1,1,36,12,7.424896,0
5,1,4,1,1,1,12,8,4.545355,0
15,13,2,1,2,1,31,14,5.387457,0
17,14,3,2,1,1,9,7,5.648265,0
5,2,3,1,1,1,24,7,4.574075,0
269,110,159,6,1,1,19,7,13.524099,0
147,144,3,0,9,8,117,46,14.249839,0
147,144,3,0,9,8,108,46,14.249837,0
37,18,19,1,1,1,6,4,5.443691,0
32,28,4,9,3,3,5,4,6.391411,0
511,344,167,10,9,8,202,74,16.109978,0
126,62,64,12,2,2,13,7,10.755899,0
28,25,3,4,2,2,57,24,7.595217,0
43,23,20,4,1,1,23,8,6.674114,0
2,1,1,0,1,1,3,3,4.606388,0
1,1,0,0,1,1,33,14,4.598316,0
511,252,259,6,5,3,23,18,16.8503,0
125,102,23,4,3,3,36,21,14.511371,0
2,1,1,0,1,1,1,1,4.630297,0
28,16,12,5,4,2,21,14,5.544217,0
6,2,4,1,1,1,45,16,4.791613,0
9,6,3,2,1,1,14,6,4.84214,0
63,42,21,1,1,1,29,8,7.944668,0
269,110,159,6,1,1,13,6,13.524099,0
294,294,0,2,2,1,80,14,15.099039,0
18,18,0,3,1,1,7,5,5.837523,0
33,31,2,3,3,3,47,23,7.214251,0
43,17,26,10,7,3,160,53,5.46116,1
56,24,32,0,1,1,2,1,6.566978,1
1476,671,805,98,148,62,1380,720,14.763707,1
13,12,1,2,1,1,4,3,5.182899,1
