@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,148,0,1,1,1,1,1,16.634539,0
8,4,4,3,1,1,7,3,3.927384,0
14,9,5,1,1,1,4,1,4.118485,0
214,214,0,1,1,1,2,2,13.429985,0
6,3,3,0,1,1,1,1,4.38065,0
29,11,18,10,1,1,21,5,4.675371,0
333,211,122,24,13,4,25,18,17.891964,0
316,315,1,2,3,3,15,10,19.820591,0
141,70,71,4,9,9,103,37,16.55027,0
88,76,12,4,1,1,2,2,14.685844,0
2060,1320,740,117,51,18,454,104,18.196833,0
329,177,152,5,4,1,9,4,18.735958,0
14,13,1,2,1,1,16,3,4.962184,0
35,16,19,3,1,1,6,3,5.253352,0
19,14,5,1,3,2,13,7,5.98263,0
63,63,0,1,2,2,10,4,15.245549,0
20,15,5,0,1,1,1,1,4.937116,0
16,9,7,2,3,1,3,3,4.825194,0
2,1,1,0,1,1,4,1,3.943067,0
46,35,11,4,3,3,21,6,7.351184,0
930,459,471,12,1,1,5,2,19.225191,0
2,1,1,0,1,1,1,1,3.935097,0
78,43,35,8,4,2,21,6,9.971136,0
4,2,2,0,2,1,2,2,4.078246,0
204,141,63,1,11,2,22,11,13.634237,0
129,56,73,6,5,4,76,8,14.665366,0
188,85,103,4,2,1,4,2,18.507013,0
3,2,1,0,2,2,30,7,4.370721,0
125,112,13,5,8,4,58,28,21.83786,0
16368,16368,0,189,189,32,901,381,24.01103,0
11,11,0,0,1,1,13,2,4.744444,0
30,23,7,5,1,1,34,6,6.019963,0
4,2,2,1,1,1,2,2,3.964908,0
835,835,0,11,11,2,11,11,21.477518,0
18,8,10,0,2,1,4,2,4.64181,0
14,8,6,0,1,1,3,2,4.38526,0
146,58,88,2,2,2,14,7,15.0995,0
520,500,20,21,8,3,73,32,18.196064,0
24,12,12,1,8,2,44,18,4.611026,0
21,2,19,1,1,1,20,7,4.036842,0
23,9,14,2,1,1,12,3,4.480398,0
7,4,3,2,1,1,5,1,4.014313,0
11,2,9,1,1,1,4,3,4.120646,0
3,1,2,0,2,1,2,2,3.825187,0
2,1,1,0,1,1,2,2,4.036842,0
2,1,1,0,1,1,1,1,3.825187,0
31882,31882,0,261,261,37,520,309,33.13242,0
232,225,7,9,5,5,71,13,27.025833,0
13,3,10,2,2,2,9,4,4.031784,0
135,96,39,13,5,5,59,18,19.286869,0
4,2,2,0,2,2,4,3,4.180422,0
30,19,11,4,5,2,44,11,5.921291,0
2,1,1,0,1,1,2,2,3.825187,0
13,12,1,1,1,1,1,1,5.155139,0
12,6,6,2,1,1,4,1,5.44559,0
803,775,28,6,9,5,56,30,23.227524,0
7,7,0,2,3,3,29,11,4.138266,0
83,36,47,3,1,1,7,3,10.138608,0
170,150,20,6,4,3,13,4,18.595989,0
32,18,14,5,2,2,21,4,7.635781,0
59,37,22,12,1,1,18,6,7.090378,0
5,1,4,1,1,1,5,1,3.864554,0
89,85,4,9,5,2,48,21,9.580346,0
4643,2554,2089,264,18,10,77,45,18.734829,0
25,10,15,0,1,1,47,10,4.797358,0
138,137,1,1,3,1,5,4,20.156942,0
110,102,8,10,9,4,18,15,18.22052,0
882,570,312,41,9,4,57,24,21.175879,0
41,12,29,0,2,2,9,3,5.533028,0
56,37,19,6,5,2,10,5,8.032113,0
12,6,6,1,3,3,22,8,5.134483,0
5,2,3,0,1,1,9,6,4.069295,0
260,95,165,15,2,2,26,10,18.717724,0
1904,932,972,117,3,1,15,4,15.737856,0
26,15,11,6,1,1,25,6,7.820078,0
96,43,53,1,3,2,15,7,10.520425,0
98,45,53,0,3,1,18,3,10.097346,0
3,1,2,1,1,1,11,5,3.835146,0
32,27,5,1,3,2,18,5,6.329969,0
352,351,1,2,3,3,20,11,20.466312,0
1022,872,150,23,21,6,76,33,21.374649,0
24,15,9,2,3,2,37,7,6.469496,0
8,4,4,1,1,1,2,1,4.506809,0
32,23,9,8,1,1,6,4,4.668164,0
17,10,7,2,2,2,29,6,5.884857,0
31,15,16,3,3,2,28,12,4.788586,0
2,1,1,0,1,1,17,5,3.986881,0
74,28,46,7,7,1,39,15,6.885968,0
3,2,1,1,1,1,4,2,4.014313,0
74,42,32,5,3,2,8,3,12.182921,0
17,10,7,2,2,2,31,6,5.884857,0
376,368,8,2,3,1,20,4,21.359098,0
7,4,3,2,1,1,9,3,4.454366,0
2,2,0,0,1,1,9,5,3.831654,0
126,84,42,3,1,1,2,1,16.517487,0
90,87,3,3,2,1,4,2,16.000393,0
98,8,90,9,14,7,23,14,4.982316,0
29,18,11,5,1,1,6,2,5.646313,0
3,1,2,0,2,2,6,3,3.992431,0
21,4,17,1,2,1,8,2,4.103186,0
12,4,8,1,3,3,23,3,4.398819,0
12,1,11,3,1,1,5,2,3.935097,0
2,1,1,0,1,1,2,2,3.992431,0
59,38,21,4,3,2,9,6,6.33494,0
17,5,12,0,7,1,26,13,3.852752,0
31,15,16,3,3,2,31,12,4.788586,0
11,9,2,3,2,2,11,6,4.739355,0
78,43,35,8,4,2,17,6,9.971136,0
10,8,2,0,1,1,6,2,4.69242,0
42,1,41,11,1,1,3,1,3.998027,0
183,125,58,21,12,10,116,37,19.578598,0
699,661,38,19,17,6,143,31,21.537107,0
126,84,42,3,1,1,26,6,16.589584,0
145,144,1,1,1,1,6,2,17.921099,0
7,7,0,1,1,1,4,3,4.50138,0
209,111,98,12,6,4,56,18,20.226479,0
2,2,0,1,1,1,6,3,3.852752,0
98,10,88,6,6,2,12,7,4.698218,0
6,3,3,2,1,1,2,2,4.614011,0
21,21,0,1,1,1,1,1,6.199097,0
4,3,1,0,1,1,9,4,4.197276,0
76,38,38,1,1,1,1,1,7.675341,0
155,90,65,2,3,2,5,3,18.383364,1
1057,532,525,3,3,1,25,5,21.434996,1
216,155,61,10,26,10,269,78,17.007092,1
21,19,2,0,1,1,19,7,4.857363,1
429,402,27,14,13,9,22,16,16.754953,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
2,1,1,0,1,1,1,1,3.864554,1
