@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,3.198228,0
786,633,153,28,35,17,78,47,19.439108,0
11,7,4,3,2,2,2,2,4.10526,0
339,319,20,10,6,4,10,9,18.405239,0
2,1,1,0,1,1,2,2,2.774651,0
12,8,4,2,1,1,5,1,3.858325,0
491,490,1,9,9,7,12,12,18.724237,0
203,113,90,10,6,5,9,9,17.258423,0
11411,5724,5687,42,100,8,110,110,21.40543,0
2,1,1,0,1,1,1,1,2.999019,0
154,150,4,5,5,4,5,5,17.603146,0
