@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,52,26,8,1,1,48,2,6.567789,0
7,3,4,2,1,1,38,6,3.667787,0
66,56,10,8,3,2,25,3,8.702846,0
8,7,1,0,1,1,3,2,3.642658,0
23,15,8,2,2,2,56,18,4.447705,0
28,15,13,0,1,1,97,2,4.394581,0
14,10,4,2,1,1,16,3,4.141611,0
13,5,8,4,3,3,16,8,3.633658,0
72,58,14,5,2,1,36,12,8.092425,0
22,11,11,6,1,1,7,1,4.36898,0
237,237,0,1,1,0,3,2,14.921679,0
2,1,1,0,1,1,14,2,3.525606,0
10,9,1,0,1,1,10,4,5.164201,0
18,18,0,0,1,1,2,2,5.541077,0
11,9,2,2,3,2,44,21,4.047735,0
7,1,6,1,1,1,29,9,3.551919,0
46,27,19,8,1,1,2,1,4.70449,0
3,2,1,1,1,1,5,3,3.648291,0
8,4,4,0,1,1,50,9,4.10021,0
12,7,5,0,1,1,8,5,4.105171,0
6,3,3,0,3,3,19,10,3.624285,0
12,6,6,5,1,1,10,3,3.90269,0
5,4,1,1,1,1,1,1,3.750864,0
2,1,1,0,1,0,5,1,3.514631,0
195,93,102,4,2,2,16,6,12.758044,0
28,25,3,2,3,3,9,7,5.897274,0
39,23,16,3,1,1,84,2,5.177934,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
1800,1800,0,1,1,1,8,4,15.743389,0
595,482,113,40,29,13,261,124,17.702425,0
18,15,3,4,1,1,1,1,3.787924,0
5,2,3,0,3,3,18,8,3.614666,0
20,6,14,4,1,1,5,2,3.782176,0
964,964,0,1,1,1,2,1,12.293031,0
49,23,26,12,9,2,29,18,5.302096,0
42,37,5,0,2,1,11,9,4.692031,0
30,17,13,1,1,1,9,6,4.216499,0
157,83,74,14,7,3,227,27,10.867006,0
9,3,6,2,1,1,21,3,3.672819,0
21,10,11,3,1,1,3,2,4.353477,0
47,21,26,3,3,3,29,12,5.05813,0
27,18,9,7,1,1,102,3,5.047844,0
