@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,52,37,4,2,2,2,2,12.154568,0
73,36,37,3,2,2,6,4,4.975237,0
168,148,20,9,8,5,10,9,18.998087,0
88,55,33,6,4,4,9,6,10.686942,0
26,17,9,3,3,3,3,3,4.27756,0
203,113,90,10,6,5,9,9,17.258423,0
666,327,339,0,11,1,11,11,18.05537,0
49,30,19,5,2,2,2,2,6.782076,0
108,67,41,0,5,5,10,6,12.676585,0
14,8,6,2,1,1,6,2,3.884358,0
2,1,1,0,1,1,4,2,2.820351,1
