@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,12,8,1,1,1,2,1,3.951401,0
364,364,0,1,1,1,4,3,16.896097,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
193,136,57,28,76,20,395,158,9.197709,0
8,7,1,2,1,1,138,5,4.162724,0
8,6,2,1,1,1,1,1,3.689605,0
132,77,55,24,1,1,3,1,13.760566,0
276,76,200,39,53,9,101,87,11.337656,0
26,18,8,2,1,1,102,11,4.532453,0
25,18,7,3,1,1,11,1,4.571497,0
317,155,162,11,3,3,4,4,15.403608,0
26,23,3,4,1,1,5,1,5.086288,0
84,32,52,8,1,1,17,4,5.719856,0
95,95,0,1,1,0,1,1,15.221619,0
186,140,46,4,1,1,5,3,9.50776,0
2,1,1,0,1,1,17,2,3.667786,0
7,6,1,1,1,1,8,4,4.007308,0
7,6,1,0,1,1,75,2,3.648291,0
69,35,34,1,1,1,43,6,6.809869,0
6,4,2,1,1,1,6,1,3.936595,0
364,364,0,1,1,1,5,3,16.896095,0
66,28,38,3,1,1,14,4,5.636284,0
11,9,2,2,1,1,13,3,4.211924,0
12,6,6,0,4,3,16,8,4.072554,0
2,2,0,0,1,1,80,2,3.500341,0
2,1,1,0,1,1,2,2,3.495943,0
2,1,1,0,1,1,22,3,3.525606,0
14,7,7,1,1,1,2,2,3.838286,0
37668,37668,0,238,238,18,1394,613,21.397831,0
3,3,0,0,1,1,25,8,3.579178,0
91,58,33,8,1,1,1,1,7.173532,0
20,9,11,3,2,2,29,7,4.140604,0
3,2,1,0,1,1,5,3,3.560118,0
1687,1687,0,17,17,1,81,26,17.807367,0
2,1,1,0,1,1,12,3,3.506538,0
2,1,1,0,1,1,18,4,3.541242,0
5,4,1,1,1,1,116,5,3.667787,0
55,49,6,7,1,1,11,4,9.692073,0
63,63,0,1,1,1,3,1,11.744908,0
8,8,0,1,1,1,26,8,3.897926,0
176,176,0,1,1,1,4,3,14.430632,0
192,115,77,4,2,2,16,6,15.326514,0
12,1,11,1,1,1,6,1,3.541242,0
457,457,0,0,1,1,19,7,15.000034,0
20,4,16,1,1,1,3,2,3.615059,0
277,277,0,1,1,1,6,2,18.536539,0
13,7,6,4,3,3,27,13,4.279373,0
6,2,4,1,1,1,70,2,3.654281,0
6,2,4,0,1,1,14,7,3.654281,0
323,228,95,0,1,1,4,2,13.031162,0
8,4,4,1,1,1,3,1,3.690424,0
4,2,2,1,1,1,1,1,3.592226,0
229,112,117,9,2,1,3,2,13.523809,0
25,24,1,2,1,1,10,3,6.9494,0
22,13,9,0,1,1,1,1,4.637638,0
94,6,88,1,1,1,13,2,4.357041,0
8,6,2,1,1,1,3,1,3.774028,0
5,4,1,1,1,1,1,1,3.749462,0
1213,591,622,10,7,5,195,35,16.496367,0
31,30,1,2,3,2,13,9,5.17136,0
35,12,23,0,3,1,4,3,4.433962,0
135,85,50,3,2,1,145,8,13.824429,0
17,9,8,8,1,1,8,2,3.62578,0
29,19,10,5,1,1,2,1,4.714047,0
3,3,0,0,1,1,6,2,3.551919,0
10,8,2,2,1,1,6,3,4.19652,0
16,10,6,1,1,1,13,5,3.932026,0
6,2,4,1,3,3,39,14,3.696125,0
12,5,7,1,1,1,11,5,3.968401,0
17,7,10,3,1,1,1,1,3.827903,0
116,58,58,12,4,1,11,8,6.85597,0
39,19,20,3,2,2,5,4,4.577663,0
16,15,1,0,3,1,28,18,4.387601,0
22,11,11,0,11,6,79,39,4.511076,0
133,128,5,4,1,1,13,5,10.500411,0
71,71,0,1,1,1,4,1,12.979257,0
204,103,101,5,1,1,20,1,13.201934,0
46,7,39,1,3,2,6,4,4.100927,0
169,104,65,8,3,3,12,7,14.81519,0
101,74,27,7,2,1,11,6,10.742783,0
26,13,13,5,5,4,12,9,4.13129,0
2,1,1,0,1,1,16,3,3.541242,0
22,11,11,6,1,1,7,1,4.36898,0
73,33,40,7,6,6,169,39,5.508301,0
5,4,1,0,1,1,13,6,3.742965,0
47,21,26,3,3,3,29,12,5.05813,0
73,73,0,1,1,1,3,3,7.034732,0
71,53,18,5,2,1,7,2,8.459296,0
2,1,1,0,1,1,11,5,3.579177,0
1,1,0,0,1,1,1,1,3.500341,0
33,26,7,2,1,1,34,5,5.717928,0
4,4,0,0,2,1,6,2,3.553842,0
73,73,0,3,1,1,6,3,10.077425,0
448,448,0,1,1,1,7,3,18.787516,0
53,53,0,1,1,1,2,1,4.876344,0
360,360,0,1,1,1,3,2,16.290091,0
448,448,0,1,1,1,8,3,18.787518,0
12,7,5,0,1,1,8,5,4.105171,0
6,2,4,1,1,0,1,1,3.579177,0
4,4,0,0,1,1,78,11,3.62763,0
127,20,107,6,4,4,6,6,5.572966,0
54,54,0,0,1,1,17,6,6.431445,0
4,4,0,0,1,1,31,11,3.62763,0
1990,1990,0,13,13,1,89,29,16.446592,0
44,40,4,2,1,1,40,8,7.450256,0
2,1,1,0,1,1,17,6,3.506538,0
14,5,9,1,2,2,10,8,3.82706,0
