@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
156,139,17,8,3,2,7,4,16.451906,0
7,5,2,1,1,1,2,1,3.189822,0
89,63,26,6,2,1,3,2,13.784475,0
32,18,14,5,2,1,4,3,6.525768,0
2,1,1,0,1,1,3,3,3.143459,0
171,86,85,11,7,7,14,8,17.612019,0
83,48,35,4,2,1,5,2,9.104992,0
6,5,1,1,1,1,3,3,3.377064,0
64,53,11,4,1,1,5,2,9.073709,0
298,296,2,4,6,3,27,8,17.745266,0
2894,2273,621,78,55,15,76,55,20.543903,0
690,548,142,31,7,4,34,17,18.76586,0
76,76,0,10,14,5,44,21,13.601909,0
26,3,23,2,1,1,4,2,3.44931,0
43,30,13,0,4,2,20,13,5.216368,0
18,10,8,2,1,1,1,1,4.149303,0
