@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,3.774125,0
55,30,25,5,3,3,18,8,7.679968,0
141,80,61,3,2,2,3,2,19.080095,0
4,2,2,0,2,2,42,9,4.066787,0
6,4,2,2,1,1,1,1,4.251858,0
23,18,5,0,2,1,26,4,5.101996,0
50,38,12,1,2,2,28,10,7.400255,0
39,9,30,2,1,1,2,1,4.702686,0
32054,32054,0,259,259,36,1535,307,29.047091,0
19,14,5,1,3,2,13,7,5.98263,0
756,556,200,31,34,15,346,100,19.122299,0
232,225,7,9,5,5,71,13,27.025833,0
287,144,143,5,6,2,55,14,19.019011,0
13,10,3,4,2,1,10,2,4.584797,0
22,8,14,2,2,2,10,8,4.409554,0
28,22,6,3,4,2,12,7,6.491829,0
30,30,0,0,1,1,1,1,5.010089,0
2,2,0,0,1,1,1,1,3.935097,0
224,151,73,12,7,6,137,23,18.514471,0
2,1,1,0,1,1,1,1,4.112486,0
4,2,2,0,1,1,18,4,4.101562,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
146,58,88,2,2,2,14,7,15.0995,0
31,15,16,3,3,2,31,12,4.788586,0
389,313,76,6,3,3,11,3,18.452011,0
6,5,1,0,1,1,38,6,4.094302,0
49,20,29,7,2,1,2,2,4.244356,0
15,12,3,0,1,1,1,1,4.599318,0
6,6,0,1,1,1,10,7,4.422967,0
8,4,4,0,2,2,5,3,4.505786,0
2661,1484,1177,157,11,2,41,18,17.900328,0
19,4,15,1,1,1,25,9,4.062938,0
12,1,11,0,1,1,7,3,3.989208,0
6,1,5,1,1,1,2,2,3.779455,0
92,85,7,5,5,4,10,8,19.653017,0
821,618,203,9,10,4,68,16,19.82914,0
10,9,1,3,1,1,22,5,4.651382,0
4,3,1,0,1,1,1,1,4.270208,0
15,7,8,1,1,1,11,3,4.735608,0
1,1,0,0,1,1,1,1,3.998027,0
12,6,6,2,2,2,55,16,4.473542,0
74,28,46,7,7,1,39,15,6.885968,0
52,23,29,5,1,1,1,1,12.766745,0
55,34,21,5,2,1,16,6,8.521653,0
70,42,28,3,5,3,28,14,8.687236,0
50,32,18,1,1,1,43,10,6.2165,0
24,14,10,2,2,1,30,5,4.54525,0
2,1,1,0,1,1,4,1,4.036842,0
2,1,1,0,1,1,2,1,4.010109,0
21,4,17,1,2,1,8,2,4.103186,0
125,125,0,3,3,1,6,3,22.698696,0
1270,627,643,201,389,144,1617,981,18.927046,0
78,3,75,2,1,1,3,1,4.179687,0
12,4,8,1,3,3,23,3,4.398819,0
904,826,78,23,16,8,80,37,22.550579,0
448,199,249,3,1,1,6,2,16.738075,0
28,21,7,3,4,2,56,10,6.57493,0
14,8,6,2,2,2,30,13,4.849225,0
237,174,63,3,6,3,24,8,19.629921,0
88,76,12,4,1,1,2,2,14.685844,0
237,174,63,3,6,3,18,8,19.629921,0
14,13,1,1,1,1,5,3,6.130341,0
97,48,49,3,1,1,5,1,13.068765,0
142,77,65,6,5,2,55,14,16.328211,0
148,148,0,1,1,1,1,1,16.634539,0
8,8,0,0,1,1,1,1,4.711057,0
4,2,2,1,1,1,8,1,3.774125,0
72,52,20,6,9,8,48,19,15.805332,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
121,75,46,17,3,3,37,7,18.708715,0
397,297,100,2,5,4,20,5,19.823374,0
170,166,4,4,5,3,15,7,19.619442,0
5,2,3,0,1,1,16,5,4.028756,0
105,92,13,11,4,3,33,14,18.928907,0
6,3,3,0,1,1,2,1,4.088352,0
41,12,29,0,2,2,11,3,5.533028,0
5724,2980,2744,0,229,34,662,273,13.782618,0
83,36,47,3,1,1,7,3,10.138608,0
18,9,9,3,3,2,15,9,4.991223,0
607,381,226,44,19,6,100,32,20.655521,0
7,3,4,1,1,1,1,1,4.054927,0
12,7,5,2,5,4,24,17,4.447518,0
121,60,61,3,1,1,1,1,15.366029,0
22,14,8,5,4,2,11,4,5.305228,0
882,570,312,41,9,4,57,24,21.175879,0
12,6,6,5,1,1,5,3,4.155873,0
50,19,31,2,2,2,4,2,6.839077,0
45,39,6,2,2,2,6,4,12.925137,0
227,226,1,10,4,3,6,4,23.119608,0
8,4,4,2,2,2,9,6,4.271217,0
704,699,5,8,8,3,20,13,21.164671,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
3,1,2,1,1,1,1,1,4.120646,0
98,60,38,8,9,3,41,11,17.342035,0
103,95,8,6,2,2,4,2,14.906745,0
55,34,21,3,1,1,11,4,8.617393,0
19,14,5,1,3,2,10,7,5.982631,0
121,54,67,23,13,12,14,13,13.28918,0
47,27,20,2,3,2,66,19,6.876043,0
16368,16368,0,189,189,32,1092,570,24.011028,0
111,48,63,9,7,4,16,10,11.940265,0
18,12,6,1,2,2,17,3,8.962732,0
162,162,0,1,1,1,1,1,17.822336,0
2,1,1,0,1,1,4,1,3.774125,0
306,282,24,1,4,3,16,6,17.280546,0
360,342,18,5,6,3,6,6,21.010765,0
699,661,38,19,17,6,143,31,21.537107,0
9,9,0,3,1,1,2,2,4.245552,0
21,20,1,0,1,1,1,1,5.695218,0
24,17,7,3,1,1,5,2,6.018298,0
8,4,4,0,1,1,2,1,4.786682,0
4,2,2,1,1,1,3,1,4.21445,0
13,10,3,2,1,1,1,1,4.733229,0
2,2,0,1,1,1,5,4,3.852752,0
7,6,1,2,1,1,1,1,4.391714,0
56,29,27,1,3,1,23,7,6.912543,0
30,20,10,3,5,4,21,8,6.148631,0
11,10,1,2,1,1,2,1,5.268046,0
7,5,2,0,1,1,2,1,3.988743,0
144,139,5,3,3,2,4,4,18.763912,0
11,9,2,3,2,2,11,6,4.739355,0
19,13,6,0,1,1,1,1,5.284889,0
77,43,34,6,1,1,5,1,10.93594,0
2689,2529,160,33,34,10,85,43,23.232639,1
33961,33710,251,146,144,23,220,168,28.182299,1
140,129,11,8,8,3,62,17,19.191284,1
429,402,27,14,13,9,22,16,16.754953,1
534,457,77,12,10,4,34,21,19.177876,1
7,6,1,1,1,1,3,2,4.308011,1
97,61,36,9,26,18,30,27,14.834827,1
178,50,128,8,3,3,29,5,15.982519,1
276,78,198,7,2,2,17,5,16.377237,1
31140,31113,27,246,256,37,1254,304,26.725147,1
