@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,10,5,0,2,2,9,4,3.945718,0
64,62,2,2,2,2,4,2,11.00003,0
623,588,35,19,13,5,24,21,18.286983,0
89,63,26,6,2,1,5,4,13.784474,0
43,43,0,1,1,1,1,1,9.208467,0
5,1,4,3,1,1,13,5,2.942123,0
33,32,1,3,2,2,22,8,7.797282,0
6,3,3,2,1,1,12,5,3.192091,0
708,706,2,15,21,6,94,30,17.441526,0
9,8,1,1,3,2,10,6,3.823406,0
14,7,7,0,1,1,5,3,3.767598,0
178,141,37,22,6,4,15,9,17.992092,0
29,12,17,4,5,5,25,9,5.565895,0
81,35,46,6,11,5,47,16,7.019478,0
1604,1122,482,53,22,5,40,32,18.649496,0
4,3,1,2,1,1,3,1,3.283168,0
