@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
911,583,328,16,15,7,55,43,16.216499,0
15,11,4,1,1,1,9,7,5.388576,0
24,17,7,3,1,1,8,6,6.191345,0
75,41,34,5,1,1,30,13,8.30005,0
62,42,20,7,3,3,30,18,11.297352,0
42,21,21,1,1,1,8,5,6.844364,0
5,4,1,1,1,1,18,10,4.555335,0
2,1,1,0,1,1,5,3,4.599025,0
22,14,8,2,1,1,4,3,5.557164,0
27,19,8,4,1,1,15,6,8.040481,0
8,7,1,3,1,1,5,4,5.160434,0
122,73,49,0,6,5,49,27,9.199297,0
61,32,29,3,1,1,16,9,7.829702,0
32,17,15,8,2,1,34,17,5.723908,0
28,25,3,4,2,2,53,24,7.595217,0
34,17,17,2,4,4,97,33,6.071452,0
2,1,1,0,1,1,18,9,4.542138,0
715,472,243,166,158,75,169,159,11.470154,0
8,4,4,1,3,3,58,26,5.055058,0
2,2,0,0,2,2,31,12,4.679202,0
32,28,4,4,1,1,13,6,7.246766,0
105,105,0,1,1,1,1,1,16.060501,0
2,2,0,0,1,1,1,1,4.599025,0
4,2,2,0,2,1,6,2,4.689585,0
21,21,0,6,2,2,99,30,5.767488,0
90,85,5,2,2,2,7,6,9.602487,0
6,6,0,2,1,1,7,3,4.971724,0
24,13,11,2,1,1,31,9,5.862314,0
2,1,1,0,1,1,56,17,4.640595,0
3,3,0,0,1,1,13,9,4.606388,0
2,1,1,0,1,1,1,1,4.697241,0
6,3,3,0,3,2,131,41,4.914154,0
357,193,164,20,9,7,195,77,14.694204,0
7,2,5,2,1,1,54,17,4.697954,0
29,7,22,5,1,1,19,8,4.890818,0
11,8,3,2,1,1,6,5,5.194919,0
980,390,590,184,344,99,4744,2065,9.113201,0
37,18,19,2,1,1,27,10,6.326832,0
645,427,218,30,13,8,318,108,16.259859,0
8,4,4,4,2,1,16,11,5.373635,0
172,163,9,7,8,3,36,24,15.436522,0
4,2,2,0,2,1,6,5,4.679202,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
30,22,8,4,1,1,5,2,6.996849,0
42,37,5,4,2,1,16,12,7.878205,0
28,14,14,2,1,1,7,4,5.139782,1
13,12,1,2,1,1,4,3,5.182899,1
836,433,403,33,9,6,161,68,16.257263,1
334,319,15,8,6,3,36,17,15.580496,1
