@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,3.614666,0
5,3,2,0,1,1,3,1,3.69961,0
19,12,7,0,1,1,6,3,3.902203,0
1800,1800,0,1,1,1,9,4,15.743388,0
573,573,0,8,8,1,26,9,15.236008,0
7,7,0,2,1,1,3,1,3.901861,0
10,2,8,0,1,1,35,13,3.599089,0
292,159,133,9,2,2,21,10,15.853204,0
18,18,0,0,1,1,93,2,3.826101,0
420,420,0,1,1,1,7,4,16.065866,0
3,3,0,0,1,1,4,1,3.551919,0
2021,1961,60,107,7,4,61,28,15.505211,0
43,32,11,7,5,5,7,7,5.96293,0
2,1,1,0,1,1,4,1,3.615901,0
27,18,9,1,1,1,10,6,4.925949,0
7,7,0,0,7,7,14,7,3.904009,0
2,2,0,1,1,1,3,2,3.579354,0
59,37,22,14,1,1,1,1,6.275385,0
5,2,3,1,1,1,4,3,3.555931,0
25,18,7,3,1,1,11,1,4.571497,0
18,17,1,2,1,1,1,1,4.497323,0
68,59,9,4,3,3,28,8,11.968464,0
7,5,2,0,3,2,9,4,3.672026,0
15,1,14,0,2,1,14,7,3.514631,0
45,43,2,3,2,1,10,2,4.999722,0
39,30,9,7,1,1,3,1,5.997447,0
4,3,1,1,1,1,6,4,3.697553,0
14,10,4,2,1,1,2,2,4.192033,0
17,17,0,3,1,1,2,2,4.538599,0
448,448,0,1,1,1,6,3,18.787516,0
5,1,4,0,1,1,30,6,3.495943,0
1,1,0,0,1,1,9,2,3.452489,0
16,16,0,0,1,1,7,4,4.336287,0
74,16,58,5,1,1,9,3,4.398916,0
88,49,39,7,5,4,43,17,11.075431,0
25,13,12,2,1,1,52,2,4.462365,0
7,1,6,1,1,1,29,9,3.551919,0
43,29,14,4,3,3,9,4,4.941712,0
2,1,1,0,1,1,5,2,3.541242,0
9,8,1,1,1,1,12,3,3.840285,0
5,5,0,0,1,1,7,5,3.729884,0
22,11,11,0,11,6,79,39,4.511076,0
4,1,3,0,1,1,22,4,3.500341,0
4,2,2,0,1,1,4,1,3.619277,0
22,10,12,0,1,1,8,2,3.879086,0
36,20,16,8,2,2,12,6,5.353357,0
34,17,17,0,17,1,94,35,6.622442,0
10,5,5,1,4,3,12,8,3.716298,0
5,2,3,0,1,1,7,4,3.551919,0
5,4,1,1,1,1,11,4,3.855761,0
61,20,41,9,6,3,70,24,4.575674,0
3,1,2,0,1,1,12,3,3.495943,0
46,7,39,1,3,2,6,4,4.100927,0
2,1,1,0,1,1,17,7,3.745824,0
71,25,46,9,2,1,116,7,5.761301,0
447,447,0,1,1,1,4,4,14.323369,0
54,27,27,15,11,7,81,49,5.025209,0
2,1,1,0,1,1,1,1,3.514631,0
6,3,3,1,2,2,66,13,3.768469,0
12,6,6,0,4,3,16,8,4.072554,0
27,13,14,7,1,1,2,2,4.666296,0
12,6,6,1,2,1,17,8,3.91687,0
13,2,11,2,1,1,11,3,3.640577,0
30,30,0,0,1,1,9,4,5.373492,0
13,10,3,1,1,1,4,3,4.223621,0
71,43,28,2,1,1,13,1,5.480695,0
14,10,4,0,1,1,1,1,4.542224,0
1,1,0,0,1,1,30,10,3.495943,0
17,9,8,8,1,1,8,2,3.62578,0
27,20,7,3,1,1,8,4,4.864995,0
31,14,17,6,1,1,64,2,4.175392,0
1,1,0,0,1,1,87,11,3.551919,0
11,5,6,0,1,1,127,5,3.743084,0
1687,1687,0,17,17,1,81,26,17.807367,0
24,2,22,1,1,1,4,1,3.6571,0
447,447,0,1,1,1,5,4,14.323368,0
2,1,1,1,1,1,104,11,3.541242,0
16,10,6,1,6,4,15,7,4.52992,0
8,4,4,3,1,1,105,4,3.872557,0
5,3,2,0,1,1,4,2,3.624869,0
5509,5501,8,38,41,4,72,58,18.136354,0
56,33,23,1,24,4,220,58,4.65034,0
14,8,6,0,2,1,2,2,3.851348,0
2,1,1,0,1,1,129,5,3.746267,0
2,1,1,0,1,1,2,2,3.75213,0
16,4,12,1,1,1,2,1,3.666737,0
118,57,61,7,3,2,133,25,10.22425,0
14,14,0,3,1,1,107,4,4.426806,0
1399,1389,10,8,1,1,4,2,14.342937,0
22,11,11,8,1,1,42,2,4.459106,0
8,4,4,1,1,1,3,1,3.690424,0
37,21,16,4,1,1,9,2,4.811825,0
1990,1990,0,13,13,1,50,29,16.446592,0
79,7,72,3,21,5,54,43,4.364517,0
231,120,111,62,14,9,84,43,13.783762,0
1800,1800,0,1,1,1,7,4,15.743389,0
10,5,5,0,1,1,7,4,3.795395,0
6,4,2,2,1,1,13,7,3.743284,0
103,51,52,1,1,1,34,6,5.724243,0
184,176,8,6,5,3,7,5,14.708292,0
16,4,12,5,1,1,11,5,3.508096,0
8,6,2,1,1,1,1,1,3.689605,0
3,1,2,0,1,1,9,2,3.525606,0
52,27,25,17,2,2,137,7,6.651915,0
4,2,2,0,1,1,9,3,3.591781,0
399,399,0,1,1,1,4,2,15.520125,0
7,1,6,0,1,1,29,6,3.606423,0
308,141,167,3,1,1,8,3,15.596903,0
45,35,10,2,1,1,31,6,8.408107,0
12,12,0,1,1,1,3,2,4.301934,0
8,2,6,0,1,1,122,5,3.614666,0
30,15,15,1,1,1,14,5,4.096036,0
14,4,10,3,1,1,45,2,3.639922,0
2,1,1,0,1,1,3,1,3.525606,0
7,5,2,0,1,1,121,5,3.791404,0
336,246,90,11,2,2,8,8,17.090717,0
4,2,2,2,1,1,83,2,3.500341,0
13,7,6,1,1,1,5,3,4.101128,0
11,6,5,2,1,1,126,5,3.863018,1
2,1,1,0,1,1,10,4,3.629292,1
12,7,5,0,2,2,7,5,4.095641,1
34,29,5,2,2,2,101,15,7.385344,1
99,99,0,5,2,1,46,12,11.188325,1
151,92,59,40,22,13,170,80,12.045115,1
12,6,6,5,1,1,15,5,3.902471,1
50,49,1,1,1,1,4,4,10.646836,1
454,328,126,37,8,2,38,18,16.8752,1
30,7,23,2,1,1,7,2,3.991129,1
4,3,1,0,1,1,6,2,4.017425,1
14,8,6,1,1,1,10,4,3.814619,1
33,32,1,1,1,1,27,5,8.969125,1
11,4,7,0,1,1,2,2,3.811616,1
63,57,6,11,6,6,142,45,8.121886,1
10,8,2,0,1,1,7,4,3.865223,1
27,26,1,1,1,1,4,4,5.264196,1
