@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,74,1,4,4,3,15,8,12.003404,0
5,1,4,3,1,1,13,5,2.942123,0
108,108,0,1,1,1,4,3,16.152882,0
4,2,2,0,1,1,3,1,3.143459,0
171,86,85,11,7,7,14,8,17.612019,0
5,1,4,1,1,1,13,6,3.095655,0
12,12,0,1,1,1,19,7,4.134356,0
113,51,62,4,4,1,18,11,9.230791,0
99,84,15,6,5,1,15,12,14.972444,0
229,170,59,3,2,1,9,7,16.102551,0
533,337,196,25,5,1,33,14,17.614002,0
147,73,74,6,4,2,39,18,11.669148,0
2,1,1,0,1,1,1,1,3.081909,0
76,76,0,10,14,5,44,21,13.601909,0
443,327,116,59,16,1,42,22,18.402491,0
