@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,2,7,0,1,1,5,2,3.591809,0
72,72,0,0,18,1,194,39,7.440099,0
11,6,5,1,1,1,4,3,3.649512,0
10,10,0,1,1,1,14,6,4.158976,0
8,3,5,1,1,1,71,2,3.89013,0
37668,37668,0,238,238,18,1394,613,21.397831,0
5174,5174,0,21,21,4,84,31,20.142502,0
20,12,8,1,1,1,2,1,3.951401,0
6,4,2,2,1,1,113,11,3.83894,0
26,23,3,4,1,1,5,1,5.086288,0
148,93,55,8,2,1,84,14,12.989048,0
88,88,0,1,1,0,4,2,15.219494,0
4,2,2,1,1,1,13,5,3.452489,0
9,4,5,2,3,3,6,6,3.673997,0
14,11,3,3,1,1,3,3,3.954265,0
8,7,1,1,1,1,2,2,3.821945,0
16,10,6,1,6,4,15,7,4.52992,0
20,8,12,2,2,1,93,18,4.258325,0
5,4,1,0,1,1,13,6,3.742965,0
2,1,1,0,1,0,5,2,3.614666,0
1853,1598,255,86,41,22,130,89,18.757742,0
16,4,12,1,1,1,2,1,3.666737,0
18,18,0,0,1,1,2,2,5.541077,0
4,2,2,0,1,1,2,1,3.583299,0
2,1,1,0,1,1,17,2,3.667786,0
34,13,21,2,1,1,3,1,4.295779,0
25,24,1,2,1,1,10,3,6.9494,0
5,4,1,1,1,1,1,1,3.750864,0
1,1,0,0,1,1,4,1,3.506538,0
8,5,3,1,1,1,5,3,3.843195,0
3,1,2,0,1,1,12,3,3.495943,0
47,47,0,1,1,0,2,1,9.582095,0
2,1,1,0,1,1,49,6,3.882364,0
399,399,0,1,1,1,5,2,15.520126,0
323,282,41,6,4,3,37,16,15.816149,0
14,5,9,1,2,2,10,8,3.82706,0
44,24,20,3,1,1,11,4,4.992459,0
59,59,0,1,1,1,1,1,10.182426,0
4,2,2,1,1,1,95,11,3.63652,0
27,24,3,1,1,1,17,1,4.320065,0
6,4,2,1,1,1,28,5,3.853634,0
2,1,1,0,1,1,5,2,3.541242,0
21,12,9,6,1,1,33,2,3.970584,0
31,28,3,1,1,1,18,6,5.840873,0
54,27,27,15,11,7,81,49,5.025209,0
10,5,5,1,4,3,12,8,3.716298,0
128,89,39,11,1,1,37,2,10.321803,0
8,4,4,2,1,1,3,3,3.750181,0
7,4,3,1,1,1,6,2,3.721288,0
45,38,7,3,2,2,123,8,6.873578,0
8,4,4,3,1,1,17,6,3.755406,0
2,1,1,0,1,1,2,2,3.75213,0
24,8,16,1,2,2,76,16,4.2269,0
7,4,3,0,1,1,1,1,4.23295,0
27,20,7,3,1,1,8,4,4.864995,0
35,2,33,2,1,1,4,1,3.574718,0
38,32,6,5,3,3,30,6,6.646155,0
4,3,1,1,3,0,16,6,3.452489,0
22,11,11,2,8,6,23,12,4.414799,0
54,31,23,0,3,1,17,12,6.871014,0
252,192,60,11,4,4,29,12,14.748188,0
2,1,1,0,1,1,117,11,3.541242,0
15,7,8,1,2,2,156,12,5.516502,0
5,2,3,0,1,1,8,3,3.77274,0
2,1,1,0,1,1,16,4,3.618014,0
71,25,46,9,2,1,116,7,5.761301,0
4257,3212,1045,18,6,3,45,24,14.667917,0
5,4,1,1,1,1,11,4,3.855761,0
18,15,3,4,1,1,1,1,3.787924,0
8,6,2,1,1,1,3,1,3.774028,0
39,23,16,3,1,1,84,2,5.177934,0
105,103,2,1,3,1,33,6,15.809232,0
19,8,11,5,2,2,74,3,4.304354,0
22,10,12,0,1,1,8,2,3.879086,0
8,4,4,2,1,1,27,6,3.765501,0
14,4,10,0,2,1,4,2,3.642567,0
8,3,5,2,1,1,61,2,3.62763,0
6,6,0,1,5,5,32,15,3.900805,0
4,2,2,1,1,1,1,1,3.592226,0
14,8,6,0,2,1,2,2,3.851348,0
2,1,1,0,1,1,57,9,3.62763,0
5,2,3,1,1,1,3,2,3.514631,0
17,7,10,3,1,1,1,1,3.827903,0
35,12,23,0,3,1,4,3,4.433962,0
595,482,113,40,29,13,261,124,17.702425,0
