@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,3.436885,0
4,1,3,1,2,1,6,4,2.8486,0
3,1,2,0,2,2,7,5,2.999019,0
6,3,3,0,1,1,4,3,3.294291,0
28,21,7,4,1,1,2,2,5.930811,0
7,4,3,0,1,1,1,1,3.550639,0
26,21,5,2,2,1,6,5,5.256957,0
38,24,14,0,10,6,29,22,5.733816,0
1386,1356,30,23,32,17,39,37,18.933765,0
24,13,11,6,2,2,3,2,3.875331,0
33,2,31,0,2,1,6,4,2.922612,0
