@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,1,3,3,67,27,5.055058,0
54,26,28,2,2,1,31,14,7.160702,0
4,3,1,0,1,1,8,4,4.777221,0
24,12,12,1,1,1,16,7,5.175856,0
27,18,9,3,1,1,14,6,5.811879,0
33,31,2,3,3,3,42,23,7.214251,0
63,42,21,1,1,1,29,8,7.944668,0
4,4,0,0,1,1,10,5,4.912508,0
112,57,55,2,1,1,17,9,9.874743,0
17,17,0,2,1,1,2,2,5.255569,0
337,337,0,3,3,1,3,3,15.781219,0
31,17,14,1,1,1,10,5,5.42794,0
2,1,1,0,1,1,34,14,4.55303,0
42,21,21,1,1,1,8,5,6.844364,0
82,43,39,0,1,1,5,2,8.077389,0
20,12,8,2,3,1,52,26,5.399734,0
6,2,4,1,1,1,47,16,4.791612,0
9,3,6,0,1,1,15,9,4.583452,0
2,1,1,0,1,1,5,3,4.599025,0
9,6,3,1,1,1,12,9,4.895195,0
104,87,17,9,1,1,16,10,13.563586,0
645,427,218,30,13,8,318,108,16.259859,0
55,28,27,12,4,3,116,43,6.495301,0
7,5,2,0,1,1,54,14,4.730295,0
96,55,41,7,3,1,60,14,11.459025,0
26,13,13,4,9,4,207,70,6.004749,0
34,17,17,2,4,4,97,33,6.071452,0
9,5,4,0,1,1,4,4,4.856533,0
75,41,34,5,1,1,30,13,8.30005,0
2,1,1,0,1,1,1,1,4.630297,0
29,24,5,5,2,1,26,10,6.12681,0
8,5,3,1,1,1,18,10,4.693492,0
49,25,24,2,1,1,11,5,7.618339,0
144,144,0,2,2,1,17,9,16.407257,0
104,91,13,7,1,1,38,10,12.232369,0
6,3,3,0,1,1,6,4,4.991686,0
25,19,6,3,2,2,37,16,6.080678,0
6,6,0,2,1,1,6,3,4.971724,0
192,87,105,12,23,12,531,208,12.475279,0
13,12,1,2,1,1,6,4,5.293599,0
10,5,5,0,1,1,9,5,4.869076,0
8,7,1,3,1,1,5,4,5.160434,0
294,294,0,2,2,1,80,14,15.099039,0
64,35,29,3,1,1,6,2,7.861696,0
228,228,0,3,3,1,81,18,16.645308,0
313,220,93,16,1,1,11,6,14.520011,1
35,29,6,5,1,1,7,6,6.592041,1
546,241,305,99,85,25,130,85,13.584867,1
92,79,13,8,4,3,109,31,15.501084,1
