@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
238,106,132,13,5,1,42,16,14.956939,0
277,277,0,1,1,1,7,2,18.536539,0
6,3,3,0,3,1,19,10,3.688943,0
2,1,1,0,1,1,5,2,3.541242,0
2,1,1,0,1,1,3,1,3.525606,0
38,23,15,0,7,2,14,8,4.691182,0
1213,591,622,10,7,5,195,35,16.496367,0
20,9,11,3,2,2,29,7,4.140604,0
11,9,2,1,1,1,19,7,4.047069,0
32,15,17,0,1,1,20,2,4.294001,0
26,13,13,5,5,4,12,9,4.13129,0
24,16,8,2,1,1,8,2,4.647043,0
11,7,4,0,1,1,72,11,3.741228,0
1990,1990,0,13,13,1,76,29,16.446592,0
14,8,6,0,2,1,2,2,3.851348,0
1,1,0,0,1,1,1,1,3.452489,0
116,58,58,12,4,1,11,8,6.85597,0
3,2,1,0,1,1,8,5,3.691382,0
26,9,17,3,1,1,15,3,3.911091,0
8,7,1,1,1,1,2,2,3.821945,0
66,29,37,2,1,1,15,5,5.018464,0
6,4,2,2,2,2,11,5,3.806152,0
7,6,1,1,1,1,8,4,4.007308,0
179,112,67,9,9,4,53,19,14.578653,0
484,220,264,14,14,9,179,68,15.325796,0
2,1,1,0,1,1,2,2,3.495943,0
2,1,1,0,1,1,10,6,3.495943,0
15,7,8,5,2,2,75,3,3.805201,0
147,88,59,8,4,4,42,14,13.690362,0
5,4,1,1,1,1,69,2,3.62763,0
26,22,4,3,1,1,20,5,5.995041,0
52,26,26,14,5,1,5,5,5.08317,0
24,13,11,2,2,2,6,2,4.036041,0
8,4,4,0,1,1,20,7,3.763118,0
396,175,221,8,5,2,81,20,14.86767,0
5,4,1,0,1,1,1,1,3.777292,0
2,1,1,0,1,1,40,8,3.551919,0
7,5,2,1,1,1,4,1,4.206709,0
7,6,1,0,1,1,75,2,3.648291,0
276,76,200,39,53,9,101,87,11.337656,0
2,1,1,0,1,1,1,1,3.614666,0
9,5,4,0,2,2,39,8,3.933448,0
71,53,18,5,2,1,7,2,8.459296,0
76,76,0,1,1,1,9,5,11.172844,0
573,573,0,8,8,1,34,9,15.236007,0
129,107,22,22,6,2,39,29,14.777946,0
38,19,19,10,9,4,16,11,4.385207,0
54,54,0,0,1,1,17,6,6.431445,0
4,2,2,0,2,2,2,2,3.67109,0
595,482,113,40,29,13,261,124,17.702425,0
66,65,1,4,2,2,104,16,11.197861,0
77,16,61,56,1,1,20,8,6.186461,0
8,3,5,2,1,1,61,2,3.62763,0
7,1,6,2,1,1,11,1,3.495943,0
11,6,5,1,1,1,4,3,3.649512,0
88,70,18,3,1,1,8,4,9.107437,0
27,18,9,1,1,1,10,6,4.925949,0
