@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.999019,0
32,20,12,1,1,1,3,2,6.270745,0
65,25,40,5,6,5,21,9,7.732667,0
25,14,11,1,3,3,12,6,4.574241,0
16,16,0,0,1,1,2,1,6.671392,0
88,55,33,6,4,4,9,6,10.686942,0
8,8,0,0,2,2,8,4,3.691173,0
1233,1210,23,18,27,13,28,28,19.067585,0
491,490,1,9,9,7,12,12,18.724237,0
1,1,0,0,1,1,3,2,2.845543,0
12,8,4,2,1,1,5,1,3.858325,0
