@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,14.321484,0
5,3,2,0,1,1,5,3,3.103466,0
6,3,3,0,1,1,5,3,3.294291,0
26,17,9,3,3,3,3,3,4.27756,0
491,490,1,9,9,7,12,12,18.724237,0
444,372,72,20,22,15,66,37,19.173821,0
339,319,20,10,6,4,10,9,18.405239,0
33,2,31,0,2,1,6,4,2.922612,0
12,7,5,2,3,2,3,3,3.436885,0
89,52,37,4,2,2,2,2,12.154568,0
1467,1394,73,46,39,16,64,61,19.566992,1
