@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,9,4,3,4,3,10,6,4.090127,0
582,473,109,34,22,15,26,24,18.956543,0
491,490,1,9,9,7,12,12,18.724237,0
2,1,1,0,1,1,1,1,2.999019,0
12,7,5,2,3,2,3,3,3.436885,0
8,8,0,0,2,2,6,4,3.642698,0
33,2,31,0,2,1,6,4,2.922612,0
5,3,2,2,1,1,3,2,3.198228,0
26,17,9,3,3,3,3,3,4.27756,0
5,4,1,3,2,2,10,6,3.22414,0
923,731,192,33,27,16,66,43,19.734428,1
