@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,10,5,3.545719,0
7,6,1,0,1,1,3,1,3.820378,0
16,8,8,0,8,4,67,32,4.199644,0
2,1,1,0,1,1,2,2,3.573198,0
694,534,160,9,8,2,9,8,20.391899,0
17,10,7,0,4,4,19,6,5.188463,0
2,1,1,0,1,1,4,3,3.56701,0
18,9,9,0,2,2,2,2,3.904575,0
9,9,0,1,1,1,1,1,3.889562,0
8,6,2,1,1,1,14,6,3.693401,0
157,80,77,0,1,1,5,4,14.657694,0
113,107,6,7,3,3,7,4,16.638247,0
4,3,1,0,1,1,1,1,3.712444,0
2,1,1,0,1,1,3,2,3.56701,0
4,2,2,1,1,1,4,1,3.947753,0
3,3,0,0,1,1,3,2,3.48141,0
25,24,1,5,3,1,3,3,5.075608,0
73,73,0,2,2,1,7,6,16.87784,0
2,1,1,0,1,1,28,8,3.545719,0
38,36,2,2,1,1,6,3,6.653831,0
31,25,6,5,2,1,5,4,5.715509,0
41,31,10,3,2,1,9,2,5.691394,0
2,1,1,0,1,1,12,4,3.56701,0
41,26,15,4,3,1,5,3,6.562148,0
8,4,4,0,2,2,5,2,3.641781,0
203,113,90,8,5,1,7,6,16.783661,0
59,50,9,4,1,1,9,3,9.168298,0
2,1,1,0,1,1,1,1,3.545719,0
4,3,1,0,1,1,8,2,3.744048,0
7,3,4,3,1,1,2,1,3.686099,0
16,9,7,1,2,1,2,2,4.076921,0
4,2,2,0,1,1,1,1,3.92359,0
16,10,6,1,2,2,61,12,4.056595,0
4,2,2,0,2,2,5,5,3.95897,0
4,2,2,0,2,1,17,7,3.622479,0
65,59,6,4,2,2,10,4,12.69637,0
51,29,22,2,4,2,16,9,6.518763,0
2,1,1,0,1,1,2,1,3.545719,0
174,172,2,2,3,2,4,4,16.58975,0
2,1,1,0,1,1,5,4,3.792628,0
178,173,5,4,4,3,6,4,18.98708,0
76,73,3,13,4,2,10,4,8.653391,0
26,23,3,1,3,3,15,11,5.500394,0
2,1,1,0,1,1,1,1,3.545719,0
406,245,161,12,5,3,48,13,16.980154,0
7,6,1,1,1,1,18,5,4.23083,0
2,1,1,0,1,1,16,7,3.545719,0
23,13,10,5,2,2,16,2,4.607186,0
164,161,3,3,3,3,7,4,20.016102,0
2412,2412,0,28,28,6,37,33,20.038933,0
91,91,0,9,5,4,14,9,14.716839,0
59,29,30,18,13,5,104,47,6.061344,0
46,46,0,2,2,2,16,6,6.599816,0
3,3,0,0,1,1,24,9,3.545719,0
