@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,1,1,1,12,5,3.639901,0
112,37,75,3,1,1,111,11,5.873273,0
86,58,28,3,54,6,383,76,5.285963,0
292,159,133,9,2,2,21,10,15.853204,0
7,7,0,0,7,7,14,7,3.904009,0
87,34,53,7,2,1,10,6,6.187279,0
15,9,6,1,1,1,1,1,3.740242,0
23,4,19,6,1,1,6,4,4.102911,0
19,11,8,1,1,1,11,4,4.133948,0
447,447,0,1,1,1,4,4,14.323369,0
3,1,2,1,1,1,9,6,3.541242,0
14,11,3,4,1,1,8,4,4.335993,0
10,8,2,1,1,1,2,1,4.23744,0
3,1,2,0,1,1,9,2,3.525606,0
35,9,26,3,1,1,67,2,3.894202,0
2,2,0,0,1,1,3,2,3.541242,0
88,16,72,2,2,2,34,7,4.596411,0
260,159,101,14,6,3,183,28,15.710968,0
3,3,0,0,1,1,25,8,3.579178,0
11,11,0,2,1,1,24,2,4.222539,0
158,125,33,0,1,1,26,10,10.69356,0
2,1,1,0,1,1,17,5,3.514631,0
33,21,12,6,1,1,141,5,5.193814,0
11,9,2,2,1,1,13,3,4.211924,0
59,28,31,10,1,1,14,5,5.55509,0
126,93,33,2,2,2,4,3,12.185639,0
68,34,34,2,1,1,1,1,6.833966,0
128,89,39,11,1,1,38,2,10.321804,0
8,6,2,1,1,1,1,1,3.689605,0
1,1,0,0,1,1,87,11,3.551919,0
4,2,2,0,1,1,16,5,3.658443,0
40,22,18,8,5,2,24,8,4.810958,0
82,28,54,4,1,1,12,3,5.219273,0
2,1,1,0,1,1,13,1,3.582239,0
139,93,46,3,4,3,16,8,14.210686,0
25,18,7,3,1,1,11,1,4.571497,0
121,121,0,1,1,1,1,1,14.947903,0
19,8,11,5,2,2,74,3,4.304354,0
17,8,9,0,1,1,130,5,4.703393,0
3,3,0,0,1,1,109,4,3.654281,0
38,19,19,10,9,4,16,11,4.385207,0
21,10,11,3,1,1,3,2,4.353477,0
726,684,42,9,11,1,11,11,17.1159,0
132,77,55,24,1,1,3,1,13.760566,0
14,10,4,2,1,1,2,2,4.192033,0
7,7,0,2,1,1,3,1,3.901861,0
4,2,2,1,1,1,5,3,3.573224,0
6,4,2,2,1,1,42,6,3.724834,0
9,6,3,1,3,2,17,8,3.87858,0
14,7,7,1,1,1,2,2,3.838286,0
