@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,2,4,1,1,1,47,16,4.791612,0
2,1,1,0,1,1,1,1,4.606388,0
32,11,21,6,1,1,3,2,5.455654,0
206,81,125,13,4,2,65,27,12.225477,0
3,2,1,1,1,1,2,2,4.72453,0
14,7,7,2,1,1,3,3,5.183171,0
51,42,9,9,1,1,50,11,8.18765,0
49,25,24,2,1,1,11,5,7.618339,0
1765,1186,579,70,41,22,644,323,19.242329,0
19,10,9,2,1,1,32,11,5.390168,0
28,25,3,4,2,2,53,24,7.595217,0
5,4,1,1,1,1,29,12,4.555335,0
19,10,9,3,1,1,58,14,4.899602,0
16,12,4,1,1,1,14,8,5.144506,0
4,4,0,0,1,1,10,5,4.912508,0
9,4,5,3,1,1,14,9,4.749057,0
3,3,0,0,1,1,13,9,4.606388,0
46,36,10,7,2,1,13,10,7.072674,0
2,2,0,0,1,1,1,1,4.599025,0
4,2,2,0,2,1,4,4,4.679201,0
4,4,0,0,3,3,37,16,4.808628,0
14,7,7,0,1,1,9,5,5.529067,0
9,6,3,1,1,1,11,9,4.895195,0
18,14,4,1,1,1,21,11,5.121639,0
75,41,34,5,1,1,30,13,8.30005,0
1,1,0,0,1,1,31,8,4.545355,0
1113,667,446,58,41,25,875,369,17.00585,0
19,10,9,2,1,1,31,11,5.390168,0
1438,855,583,326,202,84,582,497,13.505885,0
48,21,27,2,1,1,22,8,6.461758,0
55,28,27,12,4,3,116,43,6.495301,0
4,2,2,0,1,1,11,6,4.85196,0
61,32,29,3,1,1,19,11,7.829702,0
2,1,1,0,1,1,33,14,4.55303,0
18,18,0,5,3,3,5,4,6.080888,0
60,30,30,0,1,1,14,3,7.175524,0
2,1,1,0,1,1,38,12,4.555335,0
144,95,49,13,3,2,58,26,14.355005,0
2,1,1,0,1,1,19,9,4.542138,0
14,7,7,4,1,1,47,16,5.116516,0
8,6,2,0,1,1,10,4,4.830523,0
1128,809,319,68,31,16,659,256,16.422335,0
18,9,9,1,8,6,181,63,5.856547,0
8,4,4,1,3,3,58,26,5.055058,0
1657,1066,591,128,107,56,2062,882,18.663155,0
75,41,34,5,1,1,29,13,8.30005,1
313,220,93,16,1,1,11,6,14.520011,1
19,13,6,2,2,1,10,9,7.039998,1
72,44,28,5,3,3,30,10,7.560309,1
