@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,20,1,0,2,1,13,2,4.646998,0
7,5,2,1,1,1,1,1,4.401415,0
70,44,26,7,8,6,69,23,12.506989,0
18,16,2,2,1,1,5,3,5.157427,0
1904,932,972,117,3,1,9,4,15.737857,0
143,111,32,9,8,4,37,22,19.592825,0
17,17,0,0,1,1,5,1,6.495336,0
349,278,71,37,9,5,20,20,19.795958,0
38,31,7,2,1,1,5,4,6.528995,0
36,22,14,1,1,1,9,1,6.043794,0
457,285,172,10,10,6,22,10,16.300173,0
2287,2091,196,54,47,23,500,114,23.861204,0
17,9,8,2,1,1,2,1,5.327261,0
5604,5349,255,90,60,23,632,135,25.280205,0
96,43,53,1,3,2,15,7,10.520425,0
86,65,21,6,1,1,10,2,15.711137,0
1813,869,944,30,12,5,242,51,21.341572,0
15,2,13,0,3,3,99,16,4.315341,0
2,1,1,0,1,1,8,4,3.779455,0
19,4,15,0,1,1,13,3,3.925382,0
32,27,5,3,6,5,100,20,6.627608,0
32,18,14,0,3,1,6,3,7.328691,0
99,43,56,8,17,9,17,17,15.359707,0
11,7,4,0,1,1,6,2,4.240622,0
51,28,23,3,4,3,49,14,6.659998,0
329,208,121,8,12,8,157,33,20.394106,0
125,64,61,6,1,1,1,1,13.452149,0
46,35,11,4,3,3,21,6,7.351184,0
7,4,3,1,1,1,8,2,4.228254,0
6,3,3,1,1,1,6,3,4.545789,0
2,1,1,0,1,1,3,2,3.992431,0
227,218,9,12,6,3,13,11,21.86939,0
214,214,0,1,1,1,2,2,13.429985,0
42,18,24,1,1,1,23,6,6.140053,0
32,27,5,2,1,1,2,2,6.461992,0
80,52,28,7,4,4,43,9,13.172656,0
8,4,4,3,1,1,7,3,3.927384,0
144,139,5,3,3,2,4,4,18.763912,0
43,41,2,5,4,2,80,24,7.090912,0
43,7,36,23,1,1,29,6,4.265395,0
2,1,1,0,1,1,10,5,3.825187,0
51,28,23,3,4,3,45,14,6.659998,0
236,180,56,3,2,2,19,9,17.378284,0
7,6,1,2,1,1,1,1,4.391714,0
14,6,8,2,2,1,29,5,4.394387,0
11,10,1,2,1,1,2,1,5.268046,0
740,409,331,20,20,9,250,47,20.628784,0
2,2,0,0,1,1,1,1,4.005486,0
19,9,10,3,1,1,7,5,5.274367,0
2008,1966,42,32,26,5,64,31,25.070034,0
31,22,9,1,2,2,7,4,10.048754,0
84,33,51,5,1,1,1,1,7.262321,0
45,30,15,0,1,1,2,1,5.762637,0
11,8,3,0,2,2,2,2,4.294016,0
3,1,2,0,1,1,1,1,4.011335,0
13,10,3,0,1,1,6,4,4.830229,0
60,33,27,3,3,1,26,6,9.204983,0
4,2,2,0,2,2,42,9,4.066787,0
172,126,46,4,3,2,42,11,19.369759,0
185,182,3,7,8,5,27,12,21.926191,0
311,187,124,9,3,3,32,8,18.526791,0
150,63,87,25,3,3,52,9,17.114323,0
190,169,21,5,8,1,22,8,17.801762,0
188,85,103,4,2,1,2,2,18.507013,0
6,6,0,1,1,1,21,4,4.540926,0
3,2,1,0,1,1,17,5,4.112486,0
140,129,11,8,8,3,34,17,19.191282,0
91,91,0,1,1,1,1,1,19.722708,0
21,11,10,3,4,3,27,16,5.074789,0
30,16,14,2,1,1,2,2,6.005214,0
6,5,1,0,1,1,39,6,4.094302,0
4,2,2,1,1,1,2,2,3.964908,0
28,26,2,3,1,1,9,5,6.386008,0
336,315,21,14,11,6,139,38,20.498533,0
5724,2980,2744,0,229,34,662,273,13.782618,0
11,8,3,0,2,2,37,10,4.560924,0
31,22,9,1,2,2,10,4,9.88014,0
64,47,17,5,2,2,14,8,8.412877,0
98,45,53,0,3,1,18,3,10.097346,0
113,91,22,6,3,2,6,6,16.680481,0
3,2,1,0,1,1,9,4,4.14527,0
99,43,56,8,17,9,35,34,15.359706,0
221,165,56,3,1,1,11,4,17.761648,0
90,89,1,3,2,2,15,9,18.429361,0
8,4,4,2,2,1,12,2,4.037465,0
11,8,3,0,2,2,39,10,4.560924,0
10,2,8,1,3,1,6,3,3.818056,0
96,77,19,9,2,2,21,8,14.644831,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
2,1,1,0,1,1,4,1,3.943067,0
2,1,1,0,1,1,17,5,3.986881,0
37,3,34,3,8,4,47,22,4.192459,0
24,15,9,2,3,2,37,7,6.469496,0
4,3,1,1,1,1,5,1,3.861496,0
5,3,2,0,2,1,6,2,4.195879,0
399,234,165,4,4,2,6,4,14.585422,0
299,238,61,9,12,4,52,15,21.76895,0
162,159,3,4,4,2,7,6,19.489658,0
8,7,1,0,1,1,1,1,4.387207,0
2,1,1,0,1,1,4,1,4.036842,0
23,7,16,0,1,1,2,1,4.330249,0
11,1,10,2,1,1,1,1,3.852752,0
4,2,2,0,1,1,1,1,4.083297,0
204,141,63,1,11,2,22,11,13.634237,0
78,43,35,8,4,2,17,6,9.971136,0
170,150,20,6,4,3,13,4,18.595989,0
5,4,1,1,1,1,4,2,4.065733,0
13,5,8,1,3,2,9,3,4.161634,0
1808,1774,34,19,10,3,40,17,14.748033,0
1,1,0,0,1,1,11,4,3.863099,0
21,10,11,2,2,2,5,2,4.764385,0
2,1,1,0,1,1,3,1,4.112486,0
52,33,19,2,2,2,17,5,7.225108,0
22,8,14,2,2,2,10,8,4.409554,0
245,175,70,12,7,2,10,9,21.927849,0
1241,845,396,17,13,6,67,31,22.777161,0
3,1,2,0,1,1,23,4,3.957218,0
8,5,3,0,2,2,23,8,4.171931,0
25,7,18,2,1,1,4,2,4.561219,0
17253,17253,0,189,189,32,652,381,26.006008,0
2,1,1,0,1,1,1,1,3.825187,0
145,144,1,1,1,1,6,2,17.921099,0
