@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,2,5,2,1,1,53,17,4.697954,0
11,8,3,2,1,1,22,12,4.909977,0
408,389,19,12,8,3,145,45,16.638119,0
7468,3865,3603,271,80,31,819,464,18.125649,0
43,22,21,1,1,1,7,5,6.957295,0
20,17,3,4,2,2,68,31,5.76809,0
8,4,4,1,1,1,5,4,4.791453,0
6,6,0,2,1,1,7,3,4.971724,0
24,12,12,3,9,4,194,70,5.913193,0
147,144,3,0,9,8,108,46,14.249837,0
4,3,1,0,1,1,8,4,4.777221,0
2,1,1,0,1,1,5,3,4.486429,0
3,2,1,1,1,1,1,1,4.555335,0
103,55,48,2,1,1,8,3,9.17303,0
2,1,1,0,1,1,4,3,4.599025,0
11,4,7,2,4,3,84,28,4.856793,0
15,13,2,3,1,1,8,6,5.448543,0
330,206,124,1,1,1,6,5,15.522562,0
32,28,4,4,1,1,13,6,7.246766,0
42,21,21,1,1,1,8,5,6.844364,0
4,1,3,0,2,1,2,2,4.61446,0
2,2,0,1,1,1,28,13,4.601447,0
6,2,4,1,1,1,47,16,4.791612,0
1,1,0,0,1,1,48,16,4.598317,0
37,15,22,0,1,1,49,11,6.48395,0
42,37,5,4,2,1,16,12,7.878205,0
33,31,2,3,3,3,47,23,7.214251,0
19,14,5,3,3,3,47,24,5.422019,0
150,75,75,16,3,1,43,26,10.529631,0
49,25,24,2,1,1,11,5,7.618339,0
24,12,12,1,1,1,16,7,5.175856,0
21,21,0,6,2,2,99,30,5.767488,0
8,4,4,1,3,3,67,27,5.055058,0
32,28,4,4,1,1,14,6,7.246766,0
21,21,0,6,2,2,95,30,5.767488,0
28,20,8,2,3,3,21,13,6.331836,0
30,22,8,5,1,1,10,5,6.634629,0
90,67,23,12,2,1,38,10,13.789113,0
269,110,159,6,1,1,19,7,13.524099,0
511,252,259,6,5,3,23,18,16.8503,0
1239,835,404,62,25,7,322,156,17.233395,0
328,286,42,12,27,17,237,139,15.882957,0
172,163,9,7,8,3,36,24,15.436522,0
4,2,2,0,2,1,6,2,4.689585,0
26,6,20,5,1,1,16,8,4.857389,0
75,38,37,6,4,1,26,16,7.582262,1
80,63,17,6,3,3,48,19,10.720984,1
2,1,1,0,1,1,6,4,4.828218,1
221,125,96,22,7,3,134,53,14.067465,1
