@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1093,920,173,97,45,27,403,221,18.679792,0
24,12,12,1,1,1,17,7,5.175856,0
27,20,7,2,1,1,11,7,5.880625,0
40,23,17,2,1,1,12,8,6.673452,0
34,17,17,2,1,1,20,4,6.584762,0
51,42,9,9,1,1,50,11,8.18765,0
8,6,2,0,1,1,9,4,4.830523,0
3,3,0,0,1,1,13,9,4.606388,0
972,743,229,87,43,25,472,291,17.693319,0
15,11,4,1,1,1,9,7,5.388576,0
62,52,10,9,1,1,8,4,9.776996,0
43,30,13,1,3,2,53,25,6.778057,0
22,14,8,2,1,1,4,3,5.557164,0
104,87,17,9,1,1,16,10,13.563586,0
9,5,4,0,1,1,5,4,4.856533,0
44,23,21,4,3,1,56,23,6.206089,0
4,2,2,0,1,1,11,6,4.85196,0
21,14,7,5,1,1,12,7,6.208018,0
5,3,2,2,1,1,79,12,4.645355,0
5,4,1,0,1,1,8,3,4.793334,0
4,1,3,1,1,1,19,12,4.486429,0
1113,667,446,58,41,25,875,369,17.00585,0
20,18,2,3,1,1,17,8,6.14019,0
8,4,4,1,1,1,5,4,4.791453,0
6,2,4,1,1,1,45,16,4.791613,0
46,31,15,14,2,1,16,10,10.666553,0
8,7,1,3,1,1,11,7,5.160434,0
29,24,5,5,2,1,26,10,6.12681,0
272,152,120,53,23,8,140,87,15.140396,0
9,5,4,1,1,1,7,4,4.783076,0
6,3,3,0,1,1,10,4,4.991686,0
144,144,0,2,2,1,14,8,16.407259,0
14,11,3,5,2,2,35,16,4.852503,0
43,23,20,4,1,1,23,8,6.674114,0
511,344,167,10,9,8,202,74,16.109978,0
316,304,12,5,4,2,53,21,15.751068,0
3,1,2,1,1,1,4,2,4.599025,0
16,12,4,1,1,1,14,8,5.144506,0
161,84,77,6,1,1,23,9,12.548268,0
864,623,241,8,9,4,59,27,16.204384,0
103,55,48,2,1,1,8,3,9.17303,0
125,102,23,4,3,3,36,21,14.511371,0
52,30,22,6,2,1,4,2,6.831003,0
90,29,61,8,2,2,10,7,6.602406,0
1657,1066,591,128,107,56,2062,882,18.663155,0
92,79,13,8,4,3,109,31,15.501084,1
32,18,14,3,4,2,67,29,5.616448,1
221,125,96,22,7,3,134,53,14.067465,1
23,13,10,0,2,2,19,14,5.314562,1
