@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,25,3,4,2,2,53,24,7.595217,0
70,47,23,1,1,1,6,4,9.200709,0
206,206,0,3,3,1,63,15,16.041433,0
72,44,28,5,3,3,33,10,7.560308,0
20,9,11,6,1,1,31,10,5.360058,0
302,125,177,40,78,45,1240,525,15.247201,0
18,18,0,5,3,3,12,8,6.080888,0
24,12,12,1,1,1,12,7,5.175856,0
255,173,82,16,7,6,120,66,15.820415,0
319,151,168,40,2,2,30,13,15.325356,0
26,6,20,5,1,1,16,8,4.857389,0
21,21,0,6,2,2,99,30,5.767488,0
16,8,8,0,1,1,10,6,5.135047,0
28,17,11,1,7,7,35,25,5.741025,0
3,1,2,1,1,1,4,2,4.599025,0
29,7,22,5,1,1,19,8,4.890818,0
2,1,1,0,1,1,1,1,4.464106,0
37,23,14,3,1,1,9,5,6.836739,0
8,2,6,0,2,2,36,15,4.693447,0
51,42,9,9,1,1,50,11,8.18765,0
126,62,64,12,2,2,13,7,10.755899,0
4,2,2,0,2,2,66,31,4.753967,0
1476,671,805,98,148,62,1558,722,14.763708,0
18,14,4,1,1,1,22,11,5.121639,0
20,17,3,4,2,2,68,31,5.76809,0
37,18,19,2,1,1,27,10,6.326832,0
104,91,13,7,1,1,38,10,12.232369,0
6,5,1,0,1,1,7,5,4.813255,0
7468,3865,3603,271,80,31,819,464,18.125649,0
1657,1066,591,128,107,56,2062,882,18.663155,0
3,3,0,0,1,1,6,4,4.599025,0
11,7,4,0,1,1,10,7,4.959156,0
319,151,168,40,2,2,28,13,15.325356,0
16,8,8,0,1,1,15,6,5.135046,0
46,36,10,7,2,1,13,10,7.072674,0
29,24,5,5,2,1,17,10,6.12681,0
60,30,30,0,1,1,14,3,7.175524,0
9,3,6,1,2,2,73,16,4.616623,0
53,39,14,1,5,3,20,11,10.862668,0
2,1,1,0,1,1,4,3,4.545355,0
438,213,225,41,78,44,1319,552,16.075117,0
5,4,1,1,1,1,1,1,4.834011,0
32,28,4,9,3,3,5,4,6.391411,0
21,21,0,6,2,2,95,30,5.767488,0
37,18,19,2,1,1,26,10,6.326832,0
78,55,23,6,3,2,30,12,9.469255,1
80,63,17,6,3,3,48,19,10.720984,1
23,13,10,0,2,2,19,14,5.314562,1
32,16,16,2,1,1,17,3,6.445951,1
