@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,4,1,1,5,3,3.967808,0
26,14,12,0,1,1,2,2,4.413843,0
593,418,175,7,8,1,22,17,18.416901,0
5,2,3,0,1,1,2,1,3.005205,0
89,54,35,7,2,2,4,4,11.79767,0
5,1,4,3,1,1,13,5,2.942123,0
2,1,1,0,1,1,7,3,3.212378,0
2,1,1,0,1,1,3,3,3.143459,0
15,13,2,1,1,1,1,1,4.575059,0
1078,424,654,68,40,16,62,40,17.998161,0
50,27,23,7,5,1,7,6,5.719696,0
61,61,0,1,1,1,1,1,12.140159,0
43,43,0,1,1,1,1,1,9.208467,0
8,4,4,0,3,3,10,4,3.268181,0
33,32,1,3,2,2,22,8,7.797282,0
513,264,249,77,63,22,126,96,16.760229,1
