@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,2,1,1,7,4,4.123439,0
12,10,2,2,1,1,11,5,3.922358,0
2,1,1,0,1,1,7,4,3.56701,0
2,2,0,0,1,1,1,1,3.688296,0
2,1,1,0,1,1,2,2,3.747402,0
17,13,4,4,1,1,35,13,4.961194,0
2,2,0,1,1,1,6,1,3.722078,0
3,2,1,0,1,1,5,2,3.770288,0
35,18,17,0,1,1,9,2,5.042328,0
515,480,35,27,9,4,121,37,17.939972,0
123,123,0,4,4,1,40,9,18.563036,0
6,4,2,0,2,2,19,6,3.833717,0
891,891,0,9,9,2,20,9,19.330254,0
12,2,10,1,3,3,42,16,3.790349,0
130,31,99,8,4,1,10,4,6.43945,0
32,32,0,0,2,2,29,8,5.31,0
17,6,11,0,1,1,5,2,3.676903,0
8,4,4,2,2,2,9,8,4.046843,0
10,5,5,0,2,1,4,4,4.546578,0
19892,19704,188,207,184,34,1112,506,21.763775,0
10,5,5,0,5,4,14,12,4.044326,0
24,24,0,3,4,3,83,37,4.635927,0
2,1,1,0,1,1,1,1,3.56701,0
3,2,1,0,1,1,5,4,3.920636,0
59,19,40,3,4,2,25,4,4.890266,0
150,150,0,4,4,1,4,4,18.459789,0
13,9,4,2,3,3,25,9,4.331441,0
77,45,32,2,3,1,10,3,6.099004,0
5,4,1,0,2,1,20,7,3.686099,0
11,10,1,1,1,1,1,1,4.18253,0
154,110,44,14,7,4,25,16,13.793979,0
104,68,36,12,2,1,2,2,10.008643,0
2,1,1,0,1,1,3,2,3.595643,0
43,42,1,2,1,1,16,6,7.582324,0
82,82,0,1,1,1,1,1,13.74614,0
2,1,1,0,1,1,5,3,3.498239,0
15,12,3,1,1,1,17,3,4.335804,0
164,113,51,10,2,1,17,4,16.321272,0
2,1,1,0,1,1,22,8,3.579742,0
84,47,37,14,2,1,7,4,12.679009,0
37,9,28,10,7,1,22,7,3.86526,0
48,38,10,3,4,2,89,29,9.213717,0
482,480,2,5,7,2,10,7,17.001051,0
31,29,2,0,1,1,1,1,6.390382,0
182,103,79,17,23,6,280,107,16.791376,0
751,666,85,24,21,5,48,21,19.747936,0
50,48,2,8,6,6,79,27,6.949351,0
17,6,11,0,3,2,12,7,4.424625,0
23,15,8,1,3,2,17,5,4.609913,0
11,8,3,0,1,1,21,5,3.834229,0
6,3,3,0,3,1,19,15,3.708599,0
3,2,1,1,1,1,2,1,3.802108,0
39,31,8,5,5,2,18,13,6.838643,0
48,43,5,4,3,3,5,5,5.716894,0
52,43,9,11,3,2,15,5,7.539167,0
4,2,2,0,1,1,2,2,3.794579,0
19,5,14,0,5,1,5,5,3.945458,0
7,5,2,0,1,1,19,6,3.882051,0
6732,6732,0,34,34,9,122,35,20.255573,0
2,1,1,0,1,1,1,1,3.610999,0
44,35,9,4,2,2,13,7,10.719893,0
694,534,160,9,8,2,9,8,20.391899,0
2,2,0,0,1,1,15,3,3.512691,0
26,10,16,5,1,1,12,3,4.150974,0
84,33,51,2,1,1,4,1,7.931812,0
171,101,70,10,6,3,37,7,13.681557,0
5,2,3,1,1,1,2,1,3.724714,0
8,4,4,0,1,1,6,4,3.761373,0
43,20,23,18,1,1,3,3,5.104256,0
5,4,1,1,1,1,5,2,3.605917,0
6,5,1,0,1,1,2,2,4.416552,0
6,3,3,0,1,1,20,4,3.755778,0
52,33,19,10,4,1,25,5,8.701016,0
34,32,2,7,1,1,2,1,6.519094,0
159,75,84,1,80,6,405,256,11.677528,0
10,9,1,0,3,2,30,12,4.279352,0
105,100,5,3,3,3,25,11,16.900906,0
28,19,9,6,4,2,37,15,4.468524,0
9,9,0,0,1,1,1,1,4.20829,0
9,5,4,2,3,3,31,18,3.926765,0
12,5,7,0,1,1,14,6,3.902034,0
10,5,5,0,3,2,16,9,3.896324,0
91,91,0,9,5,4,14,9,14.716839,0
2,1,1,0,1,1,2,2,3.56701,0
2,1,1,0,1,1,16,9,3.906173,0
10,5,5,1,3,2,18,9,4.129049,0
149,122,27,4,1,1,6,1,16.191187,0
11,7,4,1,1,1,8,6,3.919012,0
871,871,0,7,7,2,7,7,18.959436,0
73,70,3,3,2,2,32,13,8.239264,0
2,1,1,0,1,1,3,2,3.59834,0
2,1,1,0,1,1,9,5,3.610999,0
6,3,3,0,1,1,14,6,3.768342,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
35,33,2,5,4,2,39,16,5.289138,0
186,178,8,8,3,2,20,9,16.342445,0
37,29,8,1,6,3,12,12,7.091484,0
33,15,18,1,10,8,264,72,4.92994,0
6,3,3,0,1,1,2,1,3.608491,0
12,11,1,1,1,1,3,2,4.214735,0
19,18,1,1,2,2,7,4,4.378101,0
12,8,4,1,1,1,2,2,4.165366,0
3,3,0,2,1,1,4,1,3.591065,0
4,2,2,0,1,1,2,2,3.800635,0
18,6,12,0,3,2,107,17,4.594256,0
2,1,1,0,1,1,6,2,3.48141,0
42,41,1,4,2,1,34,21,6.107076,0
6,3,3,1,1,1,3,3,3.761373,0
197,197,0,2,3,2,6,4,16.700914,0
423,312,111,12,7,3,57,15,17.163473,0
2753,2682,71,14,18,6,193,68,19.099895,0
4,2,2,1,1,1,1,1,3.573198,0
34,34,0,0,4,3,31,13,5.222291,0
12,10,2,0,1,1,5,1,3.768499,0
97,88,9,6,3,1,36,9,15.276273,0
28,15,13,3,1,1,2,2,6.728672,0
324,324,0,6,6,1,6,6,16.246632,0
56,54,2,6,2,1,36,13,6.906732,0
88,66,22,6,2,1,107,8,11.486326,0
75,68,7,1,3,2,101,11,7.336955,0
102,101,1,4,2,1,9,2,17.388319,0
9,7,2,5,2,2,14,8,4.25657,0
158,70,88,13,4,1,4,4,9.660095,0
