@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
112,112,0,2,2,1,3,3,23.193619,0
5,5,0,0,1,1,10,4,4.054636,0
9,4,5,3,3,2,17,7,4.239055,0
224,151,73,12,7,6,137,23,18.514471,0
1904,932,972,117,3,1,15,4,15.737856,0
350,197,153,22,12,6,31,12,20.127401,0
2,1,1,0,1,1,4,2,3.992431,0
34,18,16,7,4,2,53,17,4.795464,0
47,35,12,5,6,4,17,9,6.982415,0
60,47,13,4,5,2,67,28,12.665045,0
1,1,0,0,1,1,1,1,3.998027,0
30,19,11,3,11,3,18,13,4.223217,0
2,1,1,0,1,1,17,5,3.986881,0
329,208,121,8,12,8,157,33,20.394106,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
38,18,20,0,2,2,5,2,4.917228,0
2,1,1,0,1,1,4,2,3.998027,0
101,48,53,13,4,3,50,10,13.742124,0
23,10,13,4,2,2,5,3,4.755981,0
108,75,33,10,21,8,42,21,12.605084,0
13,10,3,2,1,1,1,1,4.733229,0
1453,1283,170,46,32,11,86,34,19.692526,0
28,19,9,2,3,3,28,8,6.012647,0
9,9,0,3,1,1,2,2,4.245552,0
48,24,24,1,1,1,10,2,6.429444,0
9,1,8,2,3,2,6,3,3.825187,0
457,285,172,10,10,6,22,10,16.300173,0
685,547,138,21,5,2,8,5,21.780266,0
121,75,46,17,3,3,37,7,18.708715,0
2,1,1,0,1,1,8,4,3.779455,0
46,32,14,2,2,1,18,3,9.898578,0
6,1,5,1,1,1,1,1,3.779455,0
13,12,1,1,1,1,1,1,5.155139,0
5,3,2,0,1,1,10,4,3.980498,0
260,95,165,15,2,2,26,10,18.717724,0
13,6,7,3,1,1,5,2,4.448507,0
188,81,107,1,1,1,3,2,19.210152,0
135,135,0,2,2,1,2,2,21.790714,0
31,15,16,3,3,2,31,12,4.788586,0
30,30,0,0,1,1,1,1,5.010089,0
552,517,35,12,11,2,19,14,19.762268,0
323,182,141,29,17,4,79,20,21.000349,0
15,5,10,3,5,3,23,8,4.333976,0
210,106,104,12,7,6,82,28,20.261553,0
4,2,2,0,1,1,18,4,4.101562,0
329,177,152,5,4,1,9,4,18.735958,0
2,1,1,0,1,1,4,2,3.998027,0
63,31,32,7,13,7,27,16,16.351099,0
4,2,2,0,1,1,1,1,3.912129,0
47,28,19,4,1,1,17,5,6.178919,0
47,27,20,2,3,2,66,19,6.876043,0
4643,2554,2089,264,18,10,77,45,18.734829,0
5,5,0,0,1,1,4,3,4.389432,0
2,1,1,0,1,1,1,1,3.852752,0
269,136,133,16,14,10,68,31,16.940001,0
125,108,17,6,5,1,13,5,20.025265,0
4,2,2,0,1,1,5,2,4.354548,0
165,106,59,26,1,1,31,6,15.79819,0
51,20,31,0,12,6,43,18,7.412415,0
2619,1419,1200,141,7,2,15,14,15.649904,0
14,9,5,1,1,1,4,1,4.118485,0
236,180,56,3,2,2,17,7,17.378284,0
19,5,14,0,2,2,37,4,4.350013,0
4,2,2,0,1,1,1,1,4.186742,0
85,4,81,3,36,4,171,63,4.229969,0
85,42,43,3,4,1,42,8,9.04764,0
397,297,100,2,5,4,15,5,19.823374,0
3,2,1,0,1,1,20,4,4.022983,0
4,2,2,0,1,1,17,4,4.101562,0
11,1,10,2,1,1,1,1,3.852752,0
23,13,10,0,1,1,3,2,4.569121,0
16,8,8,0,8,3,16,11,4.347858,0
12,9,3,1,2,1,2,2,5.183526,0
82,82,0,1,1,1,1,1,18.337263,0
231,88,143,11,7,6,61,16,17.456251,0
18,9,9,3,3,2,15,9,4.991223,0
8,4,4,0,2,2,5,3,4.505786,0
130,85,45,5,5,2,6,5,17.845886,0
11,5,6,1,1,1,2,1,4.804531,0
32054,32054,0,259,259,36,1535,307,29.047091,0
2,1,1,0,1,1,7,4,3.825187,0
399,234,165,4,4,2,6,4,14.585422,0
105,90,15,13,4,4,57,17,16.55847,0
5,5,0,0,1,1,8,3,4.112486,0
3,1,2,0,1,1,23,4,3.957218,0
20,18,2,1,1,1,3,2,5.648021,0
12,8,4,5,2,1,2,2,4.789438,0
3,3,0,0,1,1,2,2,4.365716,0
126,84,42,3,1,1,26,6,16.589584,0
8,7,1,0,1,1,1,1,4.387207,0
8,6,2,1,1,1,4,2,4.30281,0
51,28,23,3,4,3,45,14,6.659998,0
2,1,1,0,1,1,23,6,3.960317,0
282,237,45,13,5,2,59,16,23.436462,0
113,91,22,6,3,2,6,6,16.680481,0
8,6,2,1,1,1,5,2,4.30281,0
70,44,26,7,8,6,69,23,12.506989,0
6,3,3,0,1,1,2,1,4.088352,0
66,48,18,1,2,1,18,4,8.279812,0
4,2,2,0,2,2,5,2,4.00077,0
12,7,5,1,2,2,68,11,5.076301,0
11,4,7,2,3,3,5,4,4.290593,0
557,521,36,12,12,3,35,15,19.291821,0
145,144,1,1,1,1,6,2,17.921099,0
4,3,1,0,1,1,9,4,4.197276,0
40,27,13,3,6,4,37,17,8.216167,0
90,87,3,3,2,1,4,2,16.000393,0
13,3,10,2,2,2,9,4,4.031784,0
6,5,1,0,2,2,11,6,4.123031,0
170,150,20,6,4,3,13,4,18.595989,0
578,578,0,6,7,2,62,30,20.534674,0
10,9,1,1,1,1,5,3,4.800418,0
8,4,4,0,1,1,13,3,4.336798,0
7,3,4,0,1,1,1,1,4.047107,0
5,2,3,0,1,1,9,6,4.069295,0
125,112,13,5,8,4,58,28,21.83786,0
2,1,1,0,1,1,24,6,3.994923,0
97,48,49,3,1,1,5,1,13.068765,0
165,106,59,26,1,1,30,6,15.79819,0
6,1,5,1,1,1,2,2,3.779455,0
290,152,138,5,3,2,20,5,20.796558,0
8,2,6,1,2,1,10,2,4.112486,0
86,65,21,6,1,1,10,2,15.711137,0
88,47,41,4,3,1,4,4,13.459036,1
48,30,18,4,4,2,4,4,10.104822,1
52,31,21,0,2,2,28,7,6.259314,1
60,37,23,1,1,1,14,6,8.898746,1
58,30,28,6,4,3,7,5,13.007566,1
45,32,13,3,1,1,15,4,6.887424,1
45,23,22,6,4,3,96,22,5.886539,1
52,33,19,2,2,2,6,4,7.225109,1
24,19,5,1,1,1,2,2,5.24294,1
33961,33710,251,146,144,23,220,168,28.182299,1
