@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
478,443,35,16,8,5,11,8,17.683901,0
2,1,1,0,1,1,11,3,3.545719,0
2,1,1,0,1,1,3,2,3.741624,0
27,22,5,2,1,1,3,1,4.824083,0
70,29,41,8,17,10,228,85,5.556803,0
39,39,0,1,3,2,7,3,6.581434,0
343,341,2,2,4,3,143,35,17.581356,0
4561,4539,22,103,108,7,224,157,18.907974,0
326,315,11,9,10,4,47,21,17.466024,0
10,8,2,3,1,1,6,3,4.354836,0
35,17,18,4,2,2,14,5,5.162759,0
9,9,0,0,1,1,9,8,4.572186,0
55,25,30,6,2,1,6,4,5.666661,0
4,2,2,0,2,1,10,5,3.622479,0
17,13,4,1,2,2,23,7,4.474563,0
86,60,26,7,2,2,2,2,11.16466,0
15,12,3,4,1,1,7,2,4.323275,0
14,7,7,0,3,3,9,7,3.774847,0
93,85,8,8,2,1,7,3,15.126059,0
5,3,2,1,1,1,22,6,4.243711,0
32,32,0,4,2,2,51,14,6.515326,0
3,2,1,0,1,1,5,3,3.573198,0
668,649,19,78,50,40,163,100,16.593876,0
28,18,10,0,5,4,10,5,4.439348,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
21,20,1,2,1,1,16,7,6.250921,0
3,1,2,0,2,2,65,16,3.614244,0
5,5,0,0,1,1,7,4,3.794531,0
353,178,175,4,3,2,26,18,17.525202,0
4,4,0,2,1,1,2,1,3.838148,0
83,64,19,16,8,6,40,16,9.168556,0
141,124,17,18,10,5,11,10,16.43141,0
10,8,2,0,4,4,15,8,4.354925,0
36,21,15,2,2,1,6,2,5.304376,0
7,5,2,1,1,1,26,4,3.859718,0
23,12,11,2,3,2,25,12,6.165938,0
670,589,81,22,18,3,42,26,20.358046,0
24,16,8,4,2,2,10,4,4.381577,0
55,31,24,1,2,1,27,6,5.638732,0
6,3,3,0,2,1,17,10,3.677108,0
3,1,2,0,1,1,2,1,3.572159,0
6,3,3,0,1,1,2,1,3.918864,0
5,2,3,1,1,1,4,1,3.62787,0
8,3,5,0,2,1,6,4,3.625293,0
841,523,318,25,9,4,100,39,19.378754,0
523,432,91,44,35,30,185,101,12.128461,0
4,2,2,1,1,1,7,4,3.862611,0
8,5,3,1,2,2,21,9,3.934667,0
20,16,4,3,1,1,11,5,5.10838,0
10,5,5,2,1,1,8,4,3.825348,0
30,21,9,4,3,1,10,3,4.883398,0
2,2,0,0,1,1,5,3,3.572159,0
4,2,2,0,2,1,4,2,3.667614,0
2,1,1,0,1,1,2,1,3.59834,0
1755,1755,0,21,21,3,42,21,17.674053,0
10,2,8,0,2,1,46,16,3.57524,0
50,40,10,1,3,2,14,6,5.735366,0
77,57,20,6,7,1,8,8,10.176569,0
11,8,3,1,1,1,4,3,4.391005,0
10,10,0,3,1,1,11,4,3.922358,0
2,1,1,0,1,1,12,5,3.545719,0
6,3,3,0,2,1,12,9,3.801952,0
23,11,12,2,3,2,6,3,4.337532,0
12,6,6,0,6,6,63,26,3.819434,0
2,1,1,0,1,1,6,3,3.56701,0
35,33,2,0,2,1,5,5,8.889507,0
