@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,10,8,2,1,1,1,1,4.149303,0
42,42,0,1,1,1,3,2,8.817237,0
147,73,74,6,4,2,39,18,11.669148,0
172,95,77,8,6,4,26,24,12.095082,0
89,54,35,7,2,2,4,4,11.79767,0
275,108,167,14,4,1,29,15,17.404005,0
83,48,35,4,2,1,5,2,9.104992,0
12,12,0,1,1,1,19,7,4.134356,0
8,4,4,0,1,1,9,3,3.760109,0
487,281,206,19,8,1,33,18,18.08639,0
783,496,287,96,32,21,151,65,18.557617,0
275,108,167,14,4,1,25,15,17.404005,0
1078,424,654,68,40,16,62,40,17.998161,0
33,32,1,3,2,2,22,8,7.797282,0
15,5,10,2,2,2,7,4,3.786212,0
