@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,12,12,1,1,1,12,7,5.175856,0
60,30,30,0,1,1,12,3,7.175524,0
25,22,3,3,1,1,30,11,6.182491,0
2,2,0,1,1,1,28,13,4.601447,0
18,14,4,1,1,1,22,11,5.121639,0
2,1,1,0,1,1,20,11,4.555335,0
247,245,2,8,6,6,32,18,15.600896,0
110,55,55,0,1,1,15,9,9.147785,0
3,1,2,0,1,1,16,9,4.672627,0
319,151,168,40,2,2,28,13,15.325356,0
5,4,1,1,1,1,3,2,4.834011,0
4,3,1,0,1,1,8,4,4.777221,0
26,15,11,2,1,1,18,6,5.764606,0
266,144,122,34,14,5,313,106,14.734724,0
18,18,0,5,3,3,17,8,6.080888,0
33,31,2,3,3,3,42,23,7.214251,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
130,63,67,2,6,5,56,28,9.127323,0
20,17,3,4,2,2,68,31,5.76809,0
387,289,98,13,22,10,415,167,12.575974,0
357,193,164,20,9,7,195,77,14.694204,0
18,14,4,1,1,1,21,11,5.121639,0
16,10,6,0,1,1,2,2,5.266459,0
37,15,22,0,1,1,49,11,6.48395,0
294,294,0,2,2,1,82,14,15.099039,0
2,1,1,0,1,1,4,3,4.606388,0
26,15,11,2,1,1,16,6,5.764606,0
103,88,15,2,6,4,52,30,11.563502,0
2,1,1,0,1,1,19,9,4.542138,0
2,1,1,0,1,1,34,14,4.55303,0
16,12,4,1,1,1,13,7,5.144506,0
8,5,3,1,2,1,10,7,5.049609,0
20,12,8,2,3,1,57,26,5.399734,0
3,1,2,0,1,1,3,3,4.598317,0
1476,671,805,98,148,62,1558,722,14.763708,0
7468,3865,3603,271,80,31,819,464,18.125649,0
3,3,0,0,1,1,6,4,4.599025,0
29,24,5,5,2,1,26,10,6.12681,0
10,5,5,0,5,2,21,12,5.054292,0
36,33,3,5,1,1,5,3,7.092111,0
28,25,3,4,2,2,53,24,7.595217,0
3,3,0,0,1,1,52,11,4.757096,0
11,8,3,2,1,1,6,5,5.194919,0
16,8,8,0,4,1,24,16,5.066759,0
32,28,4,4,1,1,13,6,7.246766,0
221,125,96,22,7,3,134,53,14.067465,1
2,1,1,0,1,1,6,4,4.828218,1
313,220,93,16,1,1,11,6,14.520011,1
32,16,16,2,1,1,17,3,6.445951,1
