@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,21,0,6,2,2,95,30,5.767488,0
34,17,17,1,6,4,46,25,5.47655,0
511,344,167,10,9,8,202,74,16.109978,0
42,21,21,4,2,2,25,19,8.022922,0
24,12,12,1,1,1,17,7,5.175856,0
9,5,4,0,1,1,4,4,4.856533,0
307,130,177,25,55,36,275,212,15.262627,0
90,85,5,2,2,2,7,6,9.602487,0
8,4,4,0,1,1,10,5,4.908937,0
8,4,4,1,1,1,5,4,4.791453,0
19,13,6,2,2,1,16,9,7.039998,0
57,36,21,0,1,1,51,11,8.330671,0
15,11,4,1,1,1,9,7,5.388576,0
6,5,1,0,1,1,7,5,4.813255,0
43,23,20,4,1,1,23,8,6.674114,0
294,294,0,2,2,1,80,14,15.099039,0
9,6,3,1,1,1,12,9,4.895195,0
37,18,19,2,1,1,28,10,6.326832,0
7468,3865,3603,271,80,31,819,464,18.125649,0
2,1,1,0,1,1,38,12,4.555335,0
4,2,2,0,1,1,16,6,4.85196,0
2,1,1,0,1,1,4,3,4.606388,0
44,23,21,4,3,1,56,23,6.206089,0
60,30,30,0,1,1,14,3,7.175524,0
1113,667,446,58,41,25,875,369,17.00585,0
161,84,77,6,1,1,22,9,12.548268,0
645,427,218,30,13,8,318,108,16.259859,0
19,18,1,4,2,2,12,8,5.424515,0
15,12,3,1,1,1,32,8,5.235016,0
2,1,1,0,1,1,5,3,4.486429,0
103,88,15,2,6,4,70,40,11.563502,0
9,3,6,1,2,2,75,16,4.616623,0
161,84,77,6,1,1,23,9,12.548268,0
6,2,4,1,1,1,47,16,4.791612,0
15,13,2,1,2,1,29,14,5.387457,0
5,2,3,1,1,1,23,7,4.574075,0
2,1,1,0,1,1,19,9,4.542138,0
34,17,17,2,4,4,103,34,6.071452,0
9,6,3,1,1,1,11,9,4.895195,0
96,55,41,7,3,1,60,14,11.459025,0
1765,1186,579,70,41,22,644,323,19.242329,0
25,23,2,2,1,1,5,5,6.429361,0
20,12,8,2,3,1,52,26,5.399734,0
2,1,1,0,1,1,34,14,4.55303,0
14,7,7,0,1,1,9,5,5.529067,0
476,454,22,16,8,6,165,50,16.386457,1
105,89,16,2,6,4,40,25,11.722587,1
504,245,259,6,5,3,16,14,15.695025,1
19,13,6,2,2,1,10,9,7.039998,1
