@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,1,1,1,20,8,3.97679,0
83,22,61,10,9,4,82,28,5.57506,0
2,1,1,0,1,1,1,1,3.825187,0
289,265,24,1,4,3,12,6,16.975248,0
11,1,10,2,1,1,1,1,3.852752,0
685,547,138,21,5,2,8,5,21.780266,0
290,240,50,8,5,3,6,6,20.62414,0
101,43,58,2,3,2,12,7,10.520425,0
44,25,19,2,2,1,4,2,5.055166,0
7,7,0,0,2,2,4,3,4.614968,0
39,9,30,2,1,1,2,1,4.702686,0
34,21,13,0,3,2,14,3,6.643654,0
98,8,90,9,14,7,45,14,4.982316,0
105,90,15,13,4,4,57,17,16.55847,0
421,379,42,7,7,4,41,10,20.893322,0
4,1,3,0,1,1,16,5,3.998027,0
36,20,16,2,1,1,7,2,6.959336,0
58,42,16,7,1,1,7,2,13.154208,0
174,173,1,1,1,1,9,3,16.735886,0
2,1,1,0,1,1,6,3,4.014313,0
2,1,1,0,1,1,17,5,3.986881,0
18,11,7,4,6,3,51,16,5.343209,0
4,1,3,0,1,1,5,3,4.132475,0
477,253,224,2,2,1,12,2,21.452908,0
4643,2554,2089,264,18,10,77,45,18.734829,0
33961,33710,251,146,144,23,366,168,28.182297,0
85,4,81,3,36,4,119,63,4.229969,0
4,2,2,0,1,1,1,1,3.912129,0
5,2,3,0,2,1,17,2,3.82999,0
8,2,6,1,2,1,10,2,4.112486,0
4,2,2,0,2,2,10,6,4.125707,0
65,45,20,8,4,2,81,28,12.932718,0
23,18,5,0,2,1,26,4,5.101996,0
4,4,0,0,2,2,21,6,3.860062,0
11,7,4,0,1,1,6,2,4.240622,0
92,50,42,9,3,3,22,8,13.278942,0
