@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,10,8,2,1,1,1,1,4.149303,0
164,73,91,2,10,9,56,20,10.584089,0
275,108,167,14,4,1,29,15,17.404005,0
17,15,2,1,1,1,1,1,3.883461,0
171,86,85,11,7,7,14,8,17.612019,0
7,1,6,0,1,1,11,2,3.176217,0
58,58,0,1,1,1,1,1,11.699223,0
1241,1043,198,40,26,7,153,70,18.232924,0
11,4,7,1,3,3,7,3,3.437786,0
742,368,374,57,41,13,41,41,18.414814,0
4,2,2,0,1,1,2,1,3.086087,0
9,8,1,1,3,2,10,6,3.823406,0
4,2,2,1,1,1,16,6,3.094613,0
68,51,17,4,2,1,20,9,8.842966,0
9,7,2,0,2,2,16,7,3.911844,0
