@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,3.103466,0
32,20,12,1,1,1,2,2,6.270745,0
13,11,2,0,3,2,13,9,4.410789,0
444,372,72,20,22,15,66,37,19.173821,0
43,21,22,1,1,1,1,1,5.553106,0
2,1,1,0,1,1,3,1,2.908219,0
32,20,12,1,1,1,3,2,6.270745,0
13,9,4,3,4,3,10,6,4.090127,0
151,144,7,3,4,3,5,4,15.711334,0
350,325,25,5,6,3,9,8,18.085087,0
12,8,4,2,1,1,5,1,3.858325,0
