@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,35,9,4,2,2,13,7,10.719893,0
8,6,2,1,1,1,2,1,5.563999,0
29,12,17,6,10,6,55,41,4.54776,0
521,521,0,3,3,1,21,6,17.08815,0
6,3,3,0,3,1,18,11,3.744413,0
9,9,0,0,1,1,1,1,4.20829,0
2,1,1,0,1,1,23,8,3.56701,0
24,12,12,3,3,2,13,6,4.323349,0
99,99,0,7,1,1,3,1,15.281304,0
5,5,0,0,2,2,48,8,4.008858,0
426,426,0,5,5,2,30,18,21.395149,0
5,2,3,0,2,1,11,8,3.667614,0
32,17,15,8,2,2,23,10,4.393478,0
155,23,132,3,3,3,41,17,5.577035,0
66,38,28,4,1,1,16,3,9.867724,0
8,6,2,1,1,1,3,2,3.87344,0
9,8,1,1,1,1,1,1,4.216904,0
18,10,8,0,1,1,72,7,4.188598,0
122,120,2,5,3,2,65,14,16.820728,0
4,2,2,0,1,1,8,5,3.834846,0
25,19,6,5,1,1,8,1,6.070776,0
3,2,1,1,1,1,4,2,3.722078,0
1474,1468,6,18,15,7,79,34,18.559757,0
8,4,4,0,2,2,20,4,3.82648,0
2,1,1,0,1,1,2,2,3.622977,0
3,1,2,0,1,1,8,2,3.545719,0
13,3,10,0,3,1,6,3,4.208701,0
774,774,0,13,13,3,29,21,17.184423,0
14,7,7,2,3,1,9,4,5.118492,0
144,84,60,4,2,1,13,8,16.035759,0
25,12,13,1,1,1,13,7,4.502856,0
10,5,5,2,1,1,13,3,3.935917,0
15,15,0,0,1,1,2,1,4.336862,0
24,20,4,4,2,1,4,3,5.22069,0
2,1,1,0,1,1,14,7,3.56701,0
9,4,5,3,1,1,19,4,3.706223,0
21,20,1,2,2,2,5,5,4.388157,0
3,1,2,1,1,1,12,5,3.56701,0
2,1,1,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,5,1,3.545719,0
7,6,1,2,1,1,2,2,3.852015,0
5,3,2,2,1,1,1,1,3.686099,0
39,20,19,9,4,2,54,21,5.940827,0
36,34,2,0,2,2,26,9,11.539537,0
42,42,0,6,3,1,12,10,5.64181,0
20,20,0,1,2,2,2,2,5.699011,0
48,48,0,4,4,4,26,14,6.65732,0
70,46,24,2,4,4,13,8,7.323942,0
21,6,15,2,1,1,14,7,3.997914,0
386,32,354,23,1,1,2,1,4.699522,0
4,1,3,0,1,1,10,2,3.498239,0
49,44,5,3,2,1,38,17,7.261939,0
346,326,20,4,27,13,157,53,19.671734,0
24,24,0,7,1,1,1,1,6.059621,0
67,37,30,3,2,2,4,2,6.173577,0
60,18,42,10,1,1,4,4,4.644989,0
4,3,1,2,1,1,16,6,3.805859,0
3,3,0,0,1,1,13,5,3.876025,0
6,1,5,1,1,1,2,2,3.714734,0
169,109,60,23,16,10,81,22,14.649102,0
3,2,1,1,1,1,2,1,3.802108,0
4,3,1,0,1,1,8,2,3.744048,0
3,1,2,1,1,1,15,3,3.56701,0
98,90,8,8,8,7,160,39,14.788143,0
25,23,2,1,2,1,3,2,5.183596,0
45,26,19,1,9,8,31,14,7.942348,0
2,1,1,0,1,1,7,4,3.610999,0
694,534,160,9,8,2,9,8,20.391899,0
3,1,2,1,1,1,1,1,3.498239,0
17,17,0,0,1,1,4,1,4.85881,0
49,39,10,3,7,5,16,8,6.399505,0
1736,748,988,36,9,4,33,25,15.807184,0
100,79,21,6,2,2,9,3,11.801047,0
891,445,446,6,6,4,36,18,17.696978,0
104,104,0,3,3,1,3,3,17.78367,0
2,1,1,0,1,1,5,4,3.750153,0
2,1,1,0,1,1,12,7,3.59834,0
1305,1305,0,9,9,2,79,27,15.37687,0
1,1,0,0,1,1,2,1,3.761373,0
182,182,0,1,1,1,1,1,14.214627,0
6,6,0,0,1,1,6,2,4.36489,0
8,4,4,2,2,2,7,3,3.840422,0
223,101,122,1,1,1,27,7,11.304366,0
89,73,16,2,3,3,15,8,13.856209,0
2,1,1,0,1,1,21,9,3.545719,0
13,7,6,2,1,1,6,2,3.840548,0
518,267,251,2,2,1,5,2,17.368652,0
3,3,0,0,1,1,10,4,3.572159,0
28,27,1,5,3,3,4,3,5.201059,0
7,3,4,1,1,1,8,3,4.00036,0
4,2,2,1,1,1,2,1,3.572159,0
939,926,13,134,360,339,1969,923,15.061171,0
7,5,2,0,2,2,6,6,3.878595,0
654,181,473,106,55,13,401,150,14.831246,0
12,1,11,2,1,1,14,7,3.56701,0
12,8,4,1,1,1,3,3,3.962815,0
26,3,23,2,1,1,7,3,3.524272,0
152,152,0,1,1,1,1,1,16.68903,0
1251,1154,97,39,28,5,49,28,17.189327,0
649,505,144,27,20,6,60,20,16.685085,0
36,25,11,3,1,1,8,5,6.672635,0
7,5,2,0,1,1,2,2,3.8378,0
157,156,1,4,2,1,2,2,15.249264,0
110,108,2,3,3,2,31,9,19.724415,0
2,2,0,1,1,1,7,3,3.610999,0
2,1,1,0,1,1,4,3,3.56701,0
135,135,0,3,3,2,13,9,16.519796,0
8,8,0,0,1,1,8,3,3.797084,0
13,8,5,2,3,2,11,3,4.017083,0
16,7,9,5,2,2,14,5,4.374602,0
28,24,4,0,4,4,13,8,4.605246,0
211,103,108,7,6,6,83,24,15.737974,0
12,6,6,1,1,1,4,4,4.243586,0
19,18,1,1,2,1,28,8,4.906608,0
4,4,0,0,1,1,2,1,3.814385,0
8,4,4,0,2,1,21,6,4.003226,0
32,17,15,1,2,2,31,11,4.881847,0
8,5,3,0,1,1,31,7,3.994934,0
400,395,5,4,1,1,2,2,17.356899,0
4,3,1,0,1,1,3,2,3.874876,0
97,97,0,2,1,1,5,4,10.915029,0
34,21,13,1,1,1,2,2,5.590217,0
4,2,2,1,1,1,7,4,3.862611,0
2,1,1,0,1,1,5,4,3.56701,0
7,6,1,0,1,1,5,1,3.92931,0
