@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,1,1,1,9,4,4.203633,0
34,26,8,0,2,1,48,9,6.243058,0
187,159,28,9,6,6,89,14,20.296837,0
4,2,2,0,2,2,13,2,4.774536,0
150,75,75,0,75,8,311,77,7.493721,0
72,64,8,4,3,3,32,13,14.878991,0
4,2,2,0,1,1,8,3,4.552259,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
4,2,2,0,2,2,6,2,3.994722,0
60,30,30,0,1,1,44,10,6.598607,0
333,158,175,15,8,6,23,14,17.447441,0
4,3,1,0,1,1,9,4,4.197276,0
323,182,141,29,17,4,79,20,21.000349,0
151,151,0,3,3,1,18,9,19.840811,0
32,27,5,2,1,1,2,2,6.461992,0
94,94,0,1,1,1,1,1,18.719534,0
109,109,0,1,1,1,1,1,18.561504,0
49,20,29,7,2,1,2,2,4.244356,0
16,6,10,1,3,3,44,9,4.451776,0
31882,31882,0,261,261,37,520,309,33.13242,0
17,17,0,0,1,1,3,1,6.495336,0
683,444,239,29,21,15,403,87,19.438068,0
39,34,5,4,1,1,3,2,8.482342,0
21,20,1,0,1,1,1,1,5.695218,0
7,7,0,1,1,1,10,5,4.708814,0
8,7,1,1,1,1,5,5,4.268701,0
46,28,18,2,2,2,4,2,8.278728,0
14,2,12,1,2,2,5,2,3.863099,0
4,2,2,0,1,1,1,1,4.423493,0
416,347,69,28,7,3,82,27,20.996063,0
113,91,22,6,3,2,6,6,16.680481,0
4307,3379,928,114,72,23,610,133,25.140297,0
98,8,90,9,14,7,23,14,4.982316,0
3,3,0,0,1,1,50,11,3.863099,0
125,65,60,10,8,6,179,32,16.663921,0
2540,1618,922,103,58,26,282,88,20.260162,0
884,570,314,4,3,1,3,3,22.115601,0
154,43,111,5,6,4,61,15,13.624749,0
108,62,46,12,8,6,120,21,16.18063,0
