@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,24,1,2,1,1,10,3,6.9494,0
195,93,102,4,2,2,16,6,12.758044,0
5,4,1,1,1,1,12,5,3.855761,0
71,25,46,9,2,1,116,7,5.761301,0
4,4,0,0,1,1,26,9,3.801842,0
54,31,23,0,3,1,17,12,6.871014,0
5,4,1,1,1,1,52,9,3.853634,0
2555,423,2132,56,39,15,322,136,16.396744,0
14,6,8,2,1,1,14,6,3.758953,0
13,5,8,2,3,2,28,12,4.47413,0
2,1,1,0,1,1,2,1,3.514631,0
47,21,26,3,3,3,29,12,5.05813,0
74,16,58,5,1,1,9,3,4.398916,0
16,8,8,1,6,5,106,7,4.115912,0
27,15,12,2,1,1,34,8,4.909594,0
184,176,8,6,5,3,7,5,14.708292,0
56,30,26,4,1,1,17,4,5.597254,0
164,13,151,13,70,22,296,141,4.135512,0
8,4,4,4,1,1,106,4,3.592672,0
45,25,20,8,2,2,10,7,5.977479,0
9,7,2,3,2,1,13,4,4.083585,0
176,176,0,1,1,1,6,3,14.430632,0
30,15,15,3,1,1,17,6,4.723104,0
2022,972,1050,9,12,6,136,59,19.159103,0
26,9,17,3,1,1,15,3,3.911091,0
39,30,9,7,1,1,3,1,5.997447,0
399,399,0,1,1,1,3,2,15.520126,0
91,58,33,8,1,1,1,1,7.173532,0
61,31,30,1,1,1,31,6,5.159915,0
36,16,20,8,2,2,14,6,4.960044,0
4,2,2,0,2,2,2,2,3.668544,0
34,30,4,1,1,1,8,4,5.949099,0
21,13,8,2,1,1,21,2,4.53973,0
5,2,3,1,1,1,4,3,3.555931,0
447,447,0,1,1,1,4,4,14.323369,0
1,1,0,0,1,1,4,1,3.506538,0
7,4,3,0,1,1,1,1,4.23295,0
4,4,0,0,2,2,16,4,3.531608,0
4,2,2,0,1,1,9,3,3.591781,0
2,1,1,0,1,1,3,3,3.6073,0
2,1,1,0,1,1,3,2,3.551919,0
105,51,54,19,12,6,31,28,8.005447,0
18,18,0,0,1,1,2,2,5.541077,0
8,6,2,0,1,1,3,3,3.802433,0
7,3,4,2,1,1,38,6,3.667787,0
20,12,8,1,1,1,1,1,3.951401,0
4,3,1,0,1,1,1,1,3.687679,0
63,60,3,1,3,2,6,3,10.814351,0
46,23,23,9,14,9,144,48,5.379694,0
2,1,1,0,1,1,24,5,3.541242,0
23,17,6,4,1,1,28,5,4.415319,0
2,1,1,0,1,1,8,4,3.525606,0
19,17,2,2,2,2,5,4,4.515088,0
8,3,5,2,1,1,61,2,3.62763,0
20,19,1,1,1,1,4,2,5.777333,0
228,226,2,5,5,4,7,5,16.005564,0
7,7,0,0,1,1,48,8,4.335902,0
12,6,6,0,1,1,15,5,3.651901,0
360,360,0,1,1,1,5,2,16.290089,0
88,70,18,3,1,1,8,4,9.107437,0
8,4,4,0,1,1,20,7,3.763118,0
1,1,0,0,1,1,38,14,3.506538,0
8,6,2,1,1,1,3,2,3.820222,0
42,37,5,0,2,1,11,9,4.692031,0
24,14,10,0,1,1,7,4,4.348293,0
1853,1598,255,86,41,22,130,89,18.757742,0
4,2,2,1,1,1,95,11,3.63652,0
181,144,37,12,7,4,48,23,14.550177,0
9,5,4,0,1,1,4,4,3.606423,0
20,10,10,3,5,4,43,23,4.01786,0
165,131,34,23,4,3,130,19,15.536289,0
2,1,1,0,1,1,15,6,3.551919,0
2,1,1,0,1,1,2,2,3.541242,0
52,26,26,14,12,4,40,21,4.915751,0
4,2,2,1,1,1,8,1,3.695672,0
4,2,2,0,2,2,9,5,3.581319,0
10,8,2,0,1,1,9,5,3.865223,0
20,13,7,6,7,4,54,22,4.041635,0
44,40,4,2,1,1,40,8,7.450256,0
18,9,9,0,2,1,64,14,4.200053,0
40,19,21,0,1,1,5,3,4.501531,0
2,1,1,0,1,1,17,5,3.645802,0
6,4,2,0,1,1,6,3,3.555454,0
112,64,48,5,3,3,5,4,14.637974,0
10,6,4,0,1,1,58,2,3.982443,0
6,5,1,2,1,1,2,2,3.67485,0
2,1,1,0,1,1,6,2,3.495943,0
11,7,4,0,1,1,11,4,3.880957,0
2,1,1,0,1,1,17,7,3.745824,0
93,93,0,1,1,1,7,4,10.50019,0
38,23,15,0,7,2,14,8,4.691182,0
5,2,3,1,1,1,3,2,3.514631,0
18,8,10,2,2,2,64,4,3.950749,0
291,281,10,2,17,8,114,45,16.027178,0
2,1,1,0,1,1,129,5,3.746267,0
22,11,11,6,1,1,7,1,4.36898,0
13,2,11,2,1,1,14,3,3.669841,0
2,1,1,0,1,1,17,5,3.514631,0
46,7,39,1,3,2,6,4,4.100927,0
57,28,29,0,1,1,1,1,7.064447,0
2,1,1,0,1,1,117,11,3.541242,0
20,19,1,2,1,1,4,2,4.926615,0
3,1,2,0,1,1,9,2,3.525606,0
110,67,43,7,1,1,4,3,11.077562,0
2,1,1,0,1,1,22,6,3.614666,0
17,3,14,1,1,1,2,1,3.485042,0
31,15,16,4,2,2,5,4,4.307301,0
11,3,8,1,1,1,10,5,3.735011,0
17,17,0,1,1,1,3,1,4.60721,0
6,3,3,2,1,1,3,2,3.581997,0
61,35,26,4,1,1,10,3,5.803992,0
26,18,8,2,1,1,102,11,4.532453,0
82,75,7,9,3,3,34,10,10.810865,0
14,11,3,4,1,1,8,4,4.335993,0
8,4,4,0,1,1,50,9,4.10021,0
12,7,5,0,1,1,10,4,3.882307,0
30,19,11,5,1,1,10,1,5.055777,0
9,5,4,0,1,1,14,4,3.828863,0
63,50,13,10,3,3,5,5,10.760371,1
87,71,16,17,6,6,59,31,11.830062,1
256,139,117,72,6,4,194,39,14.343651,1
27,26,1,1,1,1,4,4,5.264196,1
1232,1132,100,3,68,21,271,124,10.164621,1
12,9,3,2,1,1,4,3,3.972236,1
49,38,11,0,1,1,48,6,6.820834,1
5,5,0,0,1,1,4,2,3.876385,1
334,169,165,34,1,1,30,9,15.254005,1
22,16,6,2,2,2,33,9,4.840506,1
171,118,53,21,10,5,76,18,14.46557,1
9,8,1,0,1,1,7,1,4.30504,1
