@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
275,108,167,14,4,1,29,15,17.404005,0
37,37,0,1,1,1,1,1,8.408336,0
304,203,101,23,7,5,34,18,18.931755,0
164,73,91,2,10,9,44,20,10.58409,0
99,84,15,6,5,1,15,12,14.972444,0
4,2,2,0,1,1,3,1,3.143459,0
9,8,1,1,3,2,10,6,3.823406,0
1604,1122,482,53,22,5,40,32,18.649496,0
136,55,81,10,20,13,82,57,10.153886,0
24,17,7,2,2,1,15,5,5.843503,0
48,23,25,2,1,1,6,2,6.472134,0
42,42,0,1,1,1,3,2,8.817237,0
124,112,12,4,5,4,9,5,17.212385,0
146,82,64,21,9,1,60,26,15.418163,0
51,51,0,1,1,1,1,1,10.190866,0
