@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,3,3,2.918777,0
13,11,2,0,3,2,13,9,4.410789,0
16,16,0,0,1,1,2,1,6.671392,0
6,3,3,0,1,1,5,3,3.294291,0
655,653,2,11,10,7,10,10,18.479565,0
1386,1356,30,23,32,17,39,37,18.933765,0
3,2,1,0,1,1,1,1,3.205152,0
11,9,2,1,1,1,3,2,3.464093,0
13,9,4,3,4,3,10,6,4.090127,0
3,1,2,0,2,2,7,5,2.999019,0
11,7,4,3,2,2,2,2,4.10526,0
