@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,7.732667,0
88,55,33,6,4,4,9,6,10.686942,0
4,1,3,1,2,1,6,4,2.8486,0
13,9,4,3,4,3,10,6,4.090127,0
203,113,90,10,6,5,9,9,17.258423,0
5,3,2,0,1,1,5,3,3.103466,0
35,20,15,7,2,1,10,4,4.77789,0
86,86,0,1,1,1,1,1,16.648447,0
2,1,1,0,1,1,3,1,2.908219,0
24,13,11,3,1,1,1,1,4.311619,0
26,17,9,3,3,3,3,3,4.27756,0
