@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,4,2,2,1,1,13,7,3.743284,0
6,3,3,0,3,3,10,8,3.536458,0
24,13,11,2,2,2,6,2,4.036041,0
12,10,2,1,1,1,52,10,3.700595,0
93,92,1,0,1,1,26,6,6.823191,0
6,3,3,1,1,1,12,1,3.694803,0
22,11,11,6,1,1,7,1,4.36898,0
172,169,3,2,2,2,11,3,14.352261,0
6,4,2,1,1,1,28,5,3.853634,0
16,9,7,4,1,1,20,7,4.670749,0
10,5,5,0,1,1,8,5,3.917377,0
4,4,0,0,2,1,6,2,3.553842,0
278,183,95,6,9,2,19,9,16.400337,0
277,277,0,1,1,1,7,2,18.536539,0
8,7,1,0,1,1,3,2,3.642658,0
14,11,3,4,1,1,8,4,4.335993,0
2,1,1,0,1,1,1,1,3.579178,0
3,2,1,1,1,1,37,8,3.667786,0
6,2,4,1,1,1,7,1,3.840871,0
3,1,2,1,1,1,4,3,3.452489,0
2,1,1,0,1,1,15,7,3.614666,0
1687,1687,0,17,17,1,98,26,17.807369,0
45,25,20,8,2,2,10,7,5.977479,0
10,8,2,3,1,1,25,3,3.890149,0
12,7,5,0,1,1,8,5,4.105171,0
10,5,5,3,1,1,15,4,4.750623,0
4,2,2,0,1,1,1,1,3.773975,0
1800,1800,0,1,1,1,8,4,15.743389,0
20,10,10,6,4,1,11,8,4.124773,0
6,6,0,0,1,1,7,4,3.769559,0
159,74,85,3,2,1,3,2,11.459185,0
9,7,2,1,1,1,21,5,3.87323,0
2,1,1,0,1,1,18,4,3.541242,0
27,16,11,5,1,1,3,1,4.654912,0
14,10,4,2,1,1,2,2,4.192033,0
12,7,5,1,1,1,1,1,3.984227,0
4,1,3,0,1,1,2,2,3.500341,0
964,964,0,1,1,1,3,1,12.293031,0
6,5,1,0,2,1,2,2,3.618816,0
237,237,0,1,1,0,3,2,14.921679,0
54,31,23,0,3,1,17,12,6.871014,0
31,22,9,1,1,1,1,1,5.015607,0
68,29,39,4,1,1,2,2,4.95254,0
5,3,2,1,2,2,27,5,3.68206,0
110,44,66,8,6,2,137,26,8.984442,0
55,49,6,7,1,1,11,4,9.692073,0
53,52,1,3,2,2,44,16,8.520026,0
92,46,46,15,19,13,244,80,7.587507,0
448,448,0,1,1,1,7,3,18.787516,0
2,1,1,0,1,1,2,2,3.551919,0
21,10,11,3,1,1,3,2,4.353477,0
2,1,1,0,1,1,4,1,3.506538,0
7,7,0,0,1,1,48,8,4.335902,0
61,31,30,1,1,1,31,6,5.159915,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
12,5,7,1,1,1,11,5,3.968401,0
360,360,0,1,1,1,4,2,16.290091,0
726,684,42,9,11,1,11,11,17.1159,0
10,5,5,0,1,1,1,1,3.982468,0
15,11,4,3,3,3,8,5,4.115376,0
2022,972,1050,9,12,6,136,59,19.159103,0
9,1,8,4,1,1,8,4,3.495943,0
1399,1389,10,8,1,1,4,2,14.342937,0
82,28,54,4,1,1,12,3,5.219273,0
2,1,1,1,1,1,104,11,3.541242,0
31,21,10,2,1,1,1,1,5.572581,0
119,55,64,9,3,1,5,5,10.523092,0
9,2,7,0,1,1,5,2,3.591809,0
165,131,34,23,4,3,130,19,15.536289,0
2,1,1,0,1,1,1,1,3.614666,0
22,11,11,8,1,1,42,2,4.459106,0
8,4,4,3,1,1,21,8,3.755406,0
14,8,6,0,1,1,8,5,4.946397,0
27,18,9,1,1,1,10,6,4.925949,0
6,5,1,1,1,1,2,2,3.76254,0
111,98,13,13,70,22,222,141,10.657382,0
10,9,1,0,1,1,7,4,4.837511,0
6,2,4,1,2,1,110,4,3.614666,0
2,1,1,0,1,0,5,1,3.514631,0
29,27,2,2,1,1,1,1,5.71183,0
49,23,26,12,9,2,29,18,5.302096,0
59,59,0,1,1,1,1,1,10.182426,0
6,4,2,2,1,1,113,11,3.83894,0
6,3,3,0,3,1,19,10,3.688943,0
13,3,10,1,2,2,5,2,3.648291,0
14,14,0,3,1,1,107,4,4.426806,0
38,20,18,6,1,1,54,10,4.669163,0
18,3,15,0,1,1,9,2,3.620553,0
3,1,2,0,1,1,4,3,3.495943,0
11,11,0,2,1,1,24,2,4.222539,0
20,10,10,3,5,4,43,23,4.01786,0
2,2,0,0,1,1,19,4,3.606423,0
40,13,27,4,3,2,12,10,4.27882,0
223,19,204,4,1,1,1,1,4.861447,0
23,15,8,2,2,2,56,18,4.447705,0
2,1,1,0,1,1,45,14,3.648553,0
2,1,1,0,1,1,10,4,3.495943,0
4,2,2,2,1,1,83,2,3.500341,0
4,2,2,0,2,2,15,4,3.581604,0
3,2,1,1,1,1,15,3,3.648291,0
195,195,0,0,17,1,128,35,13.424034,0
24,16,8,2,1,1,8,2,4.647043,0
40,39,1,1,1,1,1,1,4.931243,0
28,25,3,0,1,1,2,2,5.785858,0
184,177,7,10,7,3,25,11,15.368647,0
2,1,1,0,1,1,17,5,3.645802,0
6,3,3,0,3,2,48,17,3.600323,0
16,4,12,1,1,1,2,1,3.666737,0
76,76,0,1,1,1,9,5,11.172844,0
36,2,34,2,2,1,16,8,3.506538,0
47,34,13,6,1,1,6,2,5.377121,0
77,35,42,0,9,8,42,22,5.512661,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
8,7,1,0,1,1,2,2,3.77866,0
186,131,55,17,12,2,94,40,9.77047,0
12,6,6,3,1,1,34,2,3.769936,0
75,49,26,4,2,2,10,4,11.025792,0
30,22,8,7,1,1,3,3,5.0189,0
16,15,1,1,1,1,50,2,4.328682,1
185,103,82,11,4,2,77,20,15.714338,1
151,92,59,40,22,13,170,80,12.045115,1
5,4,1,1,1,1,68,10,3.677664,1
88,56,32,13,4,3,122,18,9.747686,1
135,70,65,9,6,2,8,7,14.480153,1
70,40,30,17,2,1,22,4,6.040359,1
8,5,3,2,1,1,14,6,4.207332,1
12,6,6,5,1,1,15,5,3.902471,1
11,2,9,0,1,1,8,4,3.571466,1
334,169,165,34,1,1,30,9,15.254005,1
55,28,27,3,6,6,17,11,6.049346,1
56,28,28,5,1,1,3,2,4.979854,1
58,51,7,4,3,2,121,25,9.334054,1
18,15,3,1,1,1,5,1,3.857618,1
16,8,8,5,1,1,5,3,4.605743,1
10,8,2,0,1,1,18,4,4.485211,1
