@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
77,45,32,1,2,2,6,2,8.956694,0
9,9,0,2,1,1,2,1,3.57111,0
73,36,37,3,2,2,6,4,4.975237,0
64,42,22,12,10,7,10,10,8.153499,0
38,24,14,0,10,6,29,22,5.733816,0
270,260,10,11,8,7,15,10,19.167917,0
13,11,2,0,3,2,13,9,4.410789,0
2,1,1,0,1,1,1,1,2.908219,0
11,5,6,4,1,1,2,2,3.294155,0
35,20,15,7,2,1,10,4,4.77789,0
481,361,120,15,15,8,24,16,18.073711,0
