@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,33,23,1,24,4,220,58,4.65034,0
146,2,144,0,3,3,21,6,3.707377,0
5,4,1,0,1,1,13,6,3.742965,0
6,4,2,3,1,1,29,2,3.626428,0
35,12,23,0,3,1,4,3,4.433962,0
1990,1990,0,13,13,1,50,29,16.446592,0
6,3,3,1,1,1,106,11,3.579177,0
9,8,1,1,1,1,12,3,3.840285,0
74,54,20,3,2,1,5,3,7.632557,0
4,4,0,0,1,1,31,11,3.62763,0
6,4,2,0,2,2,28,9,3.848292,0
68,42,26,5,2,2,148,11,5.676059,0
21,2,19,0,1,1,4,2,3.592106,0
12,9,3,0,1,1,5,4,3.927591,0
2034,1017,1017,64,51,3,242,81,12.639126,0
2,1,1,0,1,1,22,6,3.614666,0
90,31,59,0,2,2,14,6,6.016945,0
54,27,27,15,11,7,81,49,5.025209,0
71,53,18,5,2,1,7,2,8.459296,0
3,1,2,1,1,1,4,3,3.452489,0
2,1,1,0,1,1,4,1,3.506538,0
2,1,1,0,1,1,12,3,3.506538,0
42,1,41,6,12,9,151,54,3.514631,0
5,5,0,0,5,1,5,5,3.571438,0
2,1,1,0,1,1,40,8,3.551919,0
15,7,8,0,1,1,52,14,3.760212,0
2,1,1,0,1,1,24,3,3.525606,0
14,11,3,4,1,1,8,4,4.335993,0
8,4,4,2,1,1,27,6,3.765501,0
13,10,3,0,1,1,9,4,3.879097,0
16,8,8,0,1,1,3,3,3.840158,0
19,9,10,1,1,1,8,4,3.893609,0
22,17,5,4,2,1,64,4,4.210083,0
94,92,2,6,2,2,78,16,10.565339,0
2,2,0,0,1,1,19,4,3.606423,0
153,96,57,1,4,3,22,11,11.837463,0
16,10,6,1,1,1,13,5,3.932026,0
118,54,64,6,1,1,96,2,7.59872,0
2,1,1,0,1,1,24,3,3.495943,0
8,7,1,0,1,1,2,2,3.77866,0
5,5,0,0,1,1,2,2,3.799441,0
16,10,6,3,1,1,31,7,4.547258,0
6,6,0,1,1,1,27,5,3.844372,0
59,34,25,7,1,1,30,7,6.135096,0
13,6,7,2,1,1,13,4,3.826598,0
14,10,4,2,1,1,16,3,4.141611,0
4,4,0,1,1,1,8,3,3.654281,0
8,5,3,2,1,1,6,3,3.925679,0
44,18,26,6,6,2,10,6,4.792382,0
