@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,1,1,2,1,3.851802,0
2,1,1,0,1,1,4,1,3.551284,0
10,9,1,2,2,2,4,2,3.851607,0
4,2,2,0,1,1,2,2,3.591197,0
51,44,7,6,5,3,38,10,7.411776,0
590,590,0,7,9,4,14,10,17.190865,0
9,8,1,0,1,1,23,12,4.043183,0
83,43,40,3,1,1,4,1,5.217093,0
9,2,7,1,2,2,26,8,3.667614,0
38,38,0,13,9,6,13,9,5.066278,0
17,17,0,0,1,1,4,1,4.85881,0
2,1,1,0,1,1,3,2,3.56701,0
185,93,92,8,3,3,22,7,15.873056,0
125,52,73,0,4,1,38,15,8.005154,0
75,21,54,1,7,6,189,38,6.454804,0
28,18,10,3,1,1,5,1,4.715791,0
59,19,40,3,4,2,25,4,4.890266,0
27,25,2,1,2,1,11,2,5.529614,0
21,8,13,2,2,1,2,2,4.164269,0
59,50,9,4,1,1,9,3,9.168298,0
3,2,1,0,1,1,5,2,3.864302,0
45,4,41,2,1,1,6,1,3.638501,0
6,3,3,0,2,1,12,9,3.801952,0
20,13,7,1,1,1,47,12,4.35329,0
11,5,6,1,1,1,2,1,3.773201,0
6,3,3,0,1,1,2,1,3.608491,0
401,344,57,14,9,2,30,16,18.553225,0
8,3,5,1,1,1,1,1,3.558841,0
12,6,6,0,5,3,27,19,4.014999,0
358,354,4,2,4,1,56,12,17.956297,0
398,96,302,11,4,2,20,11,16.682594,0
2,1,1,0,1,1,7,3,3.545719,0
44,29,15,3,5,4,42,15,6.929904,0
35,27,8,7,1,1,10,2,11.054936,0
28,25,3,4,2,1,3,3,4.513534,0
11,11,0,1,1,1,22,5,4.178762,0
5,2,3,0,2,2,12,6,3.896044,0
12,12,0,1,1,1,20,5,4.081388,0
2,1,1,0,1,1,5,4,3.56701,0
51,29,22,2,4,2,16,9,6.518763,0
56,47,9,7,4,3,7,6,6.650761,0
8,6,2,1,1,1,4,3,4.166346,0
9,5,4,2,1,1,6,1,3.896646,0
140,51,89,14,5,4,74,21,7.870478,0
12,7,5,3,1,1,31,11,3.736523,0
29,11,18,4,5,1,50,6,4.451909,0
22,16,6,4,4,3,5,4,4.91602,0
17,10,7,4,2,2,12,4,4.295086,0
2,1,1,0,1,1,8,5,3.56701,0
35,35,0,3,3,2,59,14,5.84246,0
163,163,0,4,4,1,14,8,17.929447,0
