@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
110,67,43,7,1,1,4,3,11.077562,0
92,46,46,15,19,13,244,80,7.587507,0
18,8,10,3,3,2,18,9,4.469712,0
16,10,6,3,1,1,4,4,4.545578,0
2,1,1,0,1,1,2,1,3.525606,0
6,4,2,0,1,1,8,3,3.81303,0
26,18,8,1,3,2,55,6,4.723474,0
112,37,75,3,1,1,111,11,5.873273,0
420,420,0,1,1,1,7,4,16.065866,0
2,1,1,0,1,1,17,5,3.645802,0
5509,5501,8,38,41,4,72,58,18.136354,0
22,17,5,5,1,1,3,1,5.146966,0
71,68,3,10,3,1,10,3,7.420567,0
4,2,2,0,1,1,21,1,3.596473,0
10,8,2,2,1,1,41,9,4.284861,0
360,360,0,1,1,1,3,2,16.290091,0
56,22,34,0,2,1,5,4,5.501606,0
191,148,43,8,6,3,33,16,16.005075,0
6,3,3,2,1,1,2,2,3.558922,0
16,8,8,0,1,1,3,3,3.840158,0
7,1,6,0,1,1,29,6,3.606423,0
21,11,10,3,4,2,35,5,4.346057,0
2,1,1,0,1,1,32,8,3.614666,0
131,131,0,1,1,0,6,2,14.606905,0
2,1,1,0,1,1,10,6,3.495943,0
9,1,8,4,1,1,8,4,3.495943,0
53,53,0,1,1,1,2,1,4.876344,0
57,23,34,5,3,2,20,3,4.588863,0
16,16,0,0,1,1,7,4,4.336287,0
1990,1990,0,13,13,1,89,29,16.446592,0
448,448,0,1,1,1,6,3,18.787516,0
9,3,6,1,2,2,20,8,3.77726,0
40,22,18,8,5,2,24,8,4.810958,0
19,13,6,0,2,2,5,3,4.773708,0
11851,5603,6248,0,34,16,189,104,19.43294,0
6,3,3,0,3,3,10,8,3.536458,0
57,36,21,11,4,3,19,11,9.026633,0
8,4,4,2,1,1,3,3,3.750181,0
4,2,2,0,1,1,6,2,3.62341,0
84,32,52,8,1,1,17,4,5.719856,0
20,12,8,3,1,1,4,2,3.764615,0
18,18,0,0,1,1,2,1,5.541076,0
6,4,2,0,1,1,6,3,3.555454,0
31,21,10,2,1,1,1,1,5.572581,0
2933,2933,0,12,12,2,80,29,17.513395,0
88,88,0,1,1,0,4,2,15.219494,0
133,128,5,4,1,1,13,5,10.500411,0
573,573,0,8,8,1,34,9,15.236007,0
1990,1990,0,13,13,1,76,29,16.446592,0
17,9,8,8,1,1,8,2,3.62578,0
15,15,0,1,1,1,37,14,4.422534,0
4,4,0,0,1,1,31,11,3.62763,0
87,39,48,17,21,11,204,59,6.260767,0
45,43,2,3,2,1,10,2,4.999722,0
101,51,50,8,1,1,16,2,9.282093,0
19,11,8,1,1,1,11,4,4.133948,0
6,2,4,0,1,1,14,7,3.654281,0
2,2,0,0,1,1,79,11,3.500341,0
66,28,38,3,1,1,14,4,5.636284,0
21,21,0,1,1,1,12,7,5.119011,0
6,3,3,2,1,1,8,3,3.544083,0
116,71,45,13,4,3,45,12,11.341941,0
72,58,14,5,2,1,36,12,8.092425,0
20,10,10,6,4,1,11,8,4.124773,0
49,23,26,12,9,2,29,18,5.302096,0
5,2,3,0,1,1,8,3,3.77274,0
29,22,7,1,2,2,60,12,5.732387,0
59,59,0,1,1,1,1,1,10.182426,0
5,4,1,1,1,1,69,2,3.62763,0
5,4,1,0,1,1,1,1,3.777292,0
6,4,2,0,2,2,28,9,3.848292,0
6,3,3,1,1,1,106,11,3.579177,0
4,2,2,1,1,1,19,7,3.601691,0
17,3,14,1,1,1,2,1,3.485042,0
51,12,39,2,10,7,50,31,4.456483,0
45,38,7,3,2,2,123,8,6.873578,0
2,1,1,0,1,1,8,5,3.551919,0
105,103,2,1,3,1,33,6,15.809232,0
2,1,1,0,1,1,124,5,3.582239,0
8,4,4,0,1,1,4,2,3.67791,0
26,20,6,5,3,2,21,15,4.211912,0
1,1,0,0,1,1,4,3,3.685043,0
2,1,1,0,1,0,5,1,3.514631,0
20,11,9,4,2,2,7,3,4.746066,0
11,7,4,1,1,1,12,5,3.639901,0
17,15,2,3,1,1,1,1,4.648512,0
186,131,55,17,12,2,94,40,9.77047,0
18,3,15,0,2,2,87,4,3.599602,0
125,78,47,20,6,3,62,16,15.331645,0
9,6,3,0,2,2,59,5,3.696171,0
2,1,1,0,1,1,3,1,3.525606,0
2,1,1,0,1,1,16,3,3.541242,0
2,2,0,0,1,1,80,2,3.500341,0
10,5,5,1,2,2,6,3,3.65552,0
135,85,50,3,2,1,145,8,13.824429,0
378,45,333,1,1,1,3,3,11.653571,0
2,1,1,0,1,1,15,7,3.614666,0
39,23,16,3,1,1,84,2,5.177934,0
72,72,0,0,4,1,12,5,11.245105,0
44,17,27,5,1,1,32,2,4.48023,0
22,22,0,1,1,1,3,2,4.762262,0
23,15,8,2,2,2,56,18,4.447705,0
5,4,1,0,1,1,13,6,3.742965,0
93,92,1,0,1,1,26,6,6.823191,0
4,2,2,1,1,1,1,1,3.654281,0
2,1,1,0,1,1,17,5,3.514631,0
8,8,0,1,1,1,26,8,3.897926,0
26,12,14,3,2,2,9,7,4.584771,0
4,3,1,1,3,0,16,6,3.452489,0
6,6,0,0,1,1,4,3,3.932956,0
5,4,1,1,1,1,11,4,3.855761,0
12,6,6,5,1,1,10,3,3.90269,0
91,58,33,8,1,1,1,1,7.173532,0
23,19,4,1,1,1,13,2,4.389501,0
13,8,5,4,3,3,13,8,3.707276,0
19,9,10,1,1,1,8,4,3.893609,0
111,98,13,13,70,22,222,141,10.657382,0
5,3,2,1,1,1,2,1,3.772739,0
2,2,0,1,1,1,1,1,3.516438,1
25,25,0,1,1,1,48,9,4.401256,1
16,15,1,3,1,1,3,2,4.94468,1
11,2,9,0,1,1,8,4,3.571466,1
10,8,2,0,1,1,18,4,4.485211,1
147,103,44,2,2,2,8,4,13.246745,1
56,28,28,5,1,1,3,2,4.979854,1
56,28,28,2,2,2,23,9,6.580756,1
3,2,1,1,1,1,110,11,3.523025,1
11,6,5,2,1,1,126,5,3.863018,1
4,3,1,0,1,1,6,2,4.017425,1
27,26,1,1,1,1,4,4,5.264196,1
334,169,165,34,1,1,30,9,15.254005,1
1,1,0,0,1,1,18,6,3.551919,1
167,2,165,4,2,2,10,2,3.635847,1
10,10,0,1,2,2,68,13,4.069598,1
419,242,177,7,7,5,34,16,15.734807,1
109,57,52,4,2,2,43,14,7.104047,1
