@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
67,28,39,0,1,1,4,3,13.961318,0
388,312,76,42,9,5,30,20,20.270418,0
142,77,65,6,5,2,55,14,16.328211,0
884,570,314,4,3,1,3,3,22.115601,0
5,4,1,0,1,1,1,1,4.537816,0
2,1,1,0,1,1,4,2,3.992431,0
4,2,2,0,2,2,42,9,4.066787,0
101,48,53,13,4,3,50,10,13.742124,0
2,1,1,0,1,1,3,2,3.992431,0
90,87,3,3,2,1,4,2,16.000393,0
139,86,53,28,11,5,22,13,18.681173,0
74,42,32,5,3,2,8,3,12.182921,0
13,6,7,0,1,1,5,2,4.731653,0
2,1,1,0,1,1,7,4,3.825187,0
46,28,18,2,2,2,4,2,8.278728,0
4,2,2,1,1,1,32,6,4.18074,0
1119,880,239,49,37,27,260,105,23.196474,0
46,35,11,4,3,3,18,6,7.351184,0
129,65,64,3,5,3,64,16,13.050595,0
12,6,6,2,2,2,55,16,4.473542,0
108,57,51,4,1,1,1,1,13.626998,0
4,2,2,0,1,1,1,1,4.083297,0
3,2,1,0,2,2,30,7,4.370721,0
14,13,1,1,1,1,4,2,4.811963,0
5,3,2,0,3,2,23,3,4.053274,0
685,547,138,21,5,2,8,5,21.780266,0
49,20,29,7,2,1,4,2,4.244355,0
112,76,36,12,8,4,136,23,16.983131,0
5724,2980,2744,0,229,34,662,273,13.782618,0
896,896,0,11,11,1,11,11,19.666636,0
151,54,97,4,1,1,2,2,12.780537,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
183,125,58,21,12,10,116,37,19.578598,0
2,1,1,0,1,1,3,3,4.036842,0
11,7,4,0,4,4,5,4,4.563464,0
4,1,3,0,1,1,3,2,4.014313,0
2,2,0,0,2,2,22,7,3.835146,0
6,3,3,1,1,1,6,3,4.545789,0
14,5,9,3,1,1,24,6,4.422721,0
2540,1618,922,103,58,26,282,88,20.260162,0
298,258,40,6,4,4,30,12,19.374149,0
37,19,18,4,1,1,21,8,5.855211,0
39,21,18,4,7,5,43,29,6.914369,0
232,225,7,9,5,5,71,13,27.025833,0
82,82,0,1,1,1,2,2,18.337263,0
32,27,5,1,3,2,18,5,6.329969,0
14,3,11,0,1,1,5,2,4.338272,0
171,83,88,25,29,16,66,30,18.79563,0
31,15,16,4,4,3,82,13,4.934601,0
396,279,117,32,13,3,50,24,19.333488,0
214,214,0,1,1,1,1,1,13.429984,0
5,3,2,2,1,1,24,7,4.077517,0
185,182,3,7,8,5,27,12,21.926191,0
4,3,1,0,1,1,1,1,4.270208,0
343,215,128,8,4,2,6,4,18.975142,0
125,108,17,6,5,1,13,5,20.025265,0
131,93,38,14,6,2,83,31,19.193565,0
109,109,0,1,1,1,1,1,18.561504,0
11,8,3,1,1,1,13,3,5.762058,0
2,1,1,0,1,1,3,2,3.774125,0
304,178,126,29,19,17,285,81,20.21574,0
51,28,23,3,4,3,45,14,6.659998,0
130,128,2,3,4,2,10,4,21.512787,0
187,159,28,9,6,6,89,14,20.296837,0
756,556,200,31,34,15,346,100,19.122299,0
704,699,5,8,8,3,20,13,21.164671,0
14,3,11,8,2,2,14,4,4.387659,0
2,1,1,0,1,1,1,1,4.112486,0
31,22,9,1,2,2,7,4,10.048754,0
16,4,12,2,1,1,23,7,4.118493,0
21,20,1,0,2,1,13,2,4.646998,0
24,12,12,1,8,2,44,18,4.611026,0
26,16,10,1,2,2,26,9,5.744404,0
6,3,3,0,1,1,1,1,4.38065,0
230,212,18,13,9,5,36,21,18.428616,0
290,240,50,8,5,3,6,6,20.62414,0
93,52,41,7,7,3,32,9,14.176134,0
17,10,7,2,2,2,31,6,5.884857,0
227,226,1,10,4,3,6,4,23.119608,0
389,227,162,4,5,3,11,6,22.544056,0
13,6,7,3,1,1,21,5,4.413757,0
81,51,30,15,1,1,10,5,8.211331,0
198,98,100,25,46,35,330,119,20.341557,0
578,578,0,6,7,2,62,30,20.534674,0
86,65,21,6,1,1,10,2,15.711137,0
32,19,13,3,1,1,22,8,5.855211,0
236,118,118,9,7,2,22,10,17.2693,0
135,96,39,13,5,5,59,18,19.286869,0
82,82,0,1,1,1,1,1,18.337263,0
2,1,1,0,1,1,4,2,3.998027,0
10,7,3,1,1,1,7,2,4.622041,0
3,2,1,0,1,1,2,1,3.935097,0
13,10,3,2,1,1,1,1,4.733229,0
9,6,3,2,1,1,3,2,4.541431,0
911,911,0,11,11,2,60,22,25.11466,0
46,24,22,6,4,3,58,19,5.37821,0
353,353,0,1,1,1,2,1,18.49032,0
336,315,21,14,11,6,150,49,20.498531,0
11,1,10,2,1,1,1,1,3.852752,0
4,2,2,1,1,1,2,2,3.964908,0
170,1,169,1,1,1,7,2,3.779455,0
34,5,29,0,5,2,16,5,4.397671,0
210,106,104,12,7,6,82,28,20.261553,0
164,109,55,5,8,6,70,17,23.023893,0
22,2,20,2,1,1,11,5,3.980649,0
98,45,53,0,3,1,21,3,10.097346,0
33,20,13,1,1,1,1,1,4.83126,0
9,7,2,1,1,1,3,2,4.642982,0
46,34,12,3,3,3,27,6,12.013247,0
143,111,32,9,8,4,29,22,19.592825,0
21,11,10,1,1,1,15,6,4.708575,0
188,85,103,4,2,1,2,2,18.507013,0
2,1,1,0,1,1,2,1,4.010109,0
924,924,0,11,11,2,37,11,26.144945,0
2,1,1,0,1,1,4,1,3.943067,0
4,2,2,1,1,1,40,6,3.774125,0
12,6,6,5,1,1,5,3,4.155873,0
39,22,17,4,11,6,101,23,11.112705,0
116,116,0,1,5,2,28,16,19.910027,0
214,106,108,12,7,6,89,28,20.261553,0
22,11,11,3,1,1,23,5,4.739834,0
151,151,0,3,3,1,15,9,19.840811,0
27,19,8,6,1,1,5,2,6.458358,1
7,7,0,2,3,3,26,11,4.138266,1
41,31,10,3,3,3,3,3,7.564433,1
383,218,165,29,16,7,27,17,19.141178,1
15,9,6,1,2,1,30,10,5.015628,1
1270,627,643,201,389,144,1204,712,18.927048,1
164,99,65,8,8,5,13,9,16.488218,1
45,23,22,6,4,3,96,22,5.886539,1
1816,1812,4,10,9,3,24,13,20.636034,1
502,319,183,9,11,5,44,16,18.948282,1
