@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,90,0,1,1,1,1,1,16.730772,0
533,337,196,25,5,1,33,14,17.614002,0
37,36,1,3,2,2,25,9,8.975513,0
130,109,21,6,6,3,10,6,16.462774,0
5,4,1,3,1,1,12,5,2.973413,0
10,6,4,1,5,1,45,17,3.467045,0
18,10,8,2,1,1,1,1,4.149303,0
8,4,4,0,1,1,9,3,3.760109,0
443,327,116,59,16,1,42,22,18.402491,0
50,27,23,7,5,1,7,6,5.719696,0
6,3,3,2,1,1,12,5,3.192091,0
487,281,206,19,8,1,33,18,18.08639,0
8,3,5,2,3,2,14,6,3.116599,0
4,2,2,0,1,1,3,1,3.143459,0
191,185,6,6,4,1,7,5,16.414347,0
